detector,text_id,score
CopyLeaks,form_test_informal_p_6,1.0
CopyLeaks,form_test_informal_p_2,1.0
CopyLeaks,form_test_informal_p_5,1.0
CopyLeaks,form_test_informal_p_18,1.0
CopyLeaks,form_test_professional_p_1,1.0
CopyLeaks,form_test_professional_p_0,1.0
CopyLeaks,form_test_informal_p_9,1.0
CopyLeaks,form_test_professional_p_15,1.0
CopyLeaks,form_test_professional_p_13,1.0
CopyLeaks,form_test_professional_p_12,1.0
CopyLeaks,form_test_professional_p_16,1.0
CopyLeaks,form_test_professional_p_11,1.0
CopyLeaks,form_test_professional_p_10,1.0
CopyLeaks,form_test_professional_p_19,1.0
CopyLeaks,form_test_professional_p_14,1.0
CopyLeaks,form_test_professional_p_17,1.0
CopyLeaks,form_test_professional_p_18,1.0
CopyLeaks,form_test_professional_p_2,1.0
CopyLeaks,form_test_professional_p_6,1.0
CopyLeaks,form_test_professional_p_3,1.0
CopyLeaks,form_test_professional_p_5,1.0
CopyLeaks,form_test_professional_p_9,1.0
CopyLeaks,form_test_professional_p_4,1.0
CopyLeaks,form_test_professional_p_7,1.0
CopyLeaks,form_test_professional_p_8,1.0
CopyLeaks,form_test_semi-formal_p_1,1.0
CopyLeaks,form_test_semi-formal_p_0,1.0
CopyLeaks,form_test_semi-formal_p_10,1.0
CopyLeaks,form_test_semi-formal_p_11,1.0
CopyLeaks,form_test_semi-formal_p_16,1.0
CopyLeaks,form_test_semi-formal_p_17,1.0
CopyLeaks,form_test_semi-formal_p_12,1.0
CopyLeaks,form_test_semi-formal_p_14,1.0
CopyLeaks,form_test_semi-formal_p_13,1.0
CopyLeaks,form_test_semi-formal_p_15,1.0
CopyLeaks,form_test_semi-formal_p_19,1.0
CopyLeaks,form_test_semi-formal_p_18,1.0
CopyLeaks,form_test_semi-formal_p_4,1.0
CopyLeaks,form_test_semi-formal_p_2,1.0
CopyLeaks,form_test_semi-formal_p_3,1.0
CopyLeaks,form_test_semi-formal_p_5,1.0
CopyLeaks,form_test_semi-formal_p_6,1.0
CopyLeaks,form_test_semi-formal_p_9,1.0
CopyLeaks,form_test_semi-formal_p_7,1.0
CopyLeaks,form_test_semi-formal_p_8,1.0
GPT2Detector,form_test_academic_p_11,0.9998001456260681
GPT2Detector,form_test_academic_p_12,0.9992751479148865
GPT2Detector,form_test_academic_p_13,0.9993270635604858
GPT2Detector,form_test_academic_p_15,0.9998176693916321
GPT2Detector,form_test_academic_p_10,0.9997796416282654
GPT2Detector,form_test_academic_p_17,0.9642243385314941
GPT2Detector,form_test_academic_p_0,0.9998266100883484
GPT2Detector,form_test_academic_p_1,0.9994366765022278
GPT2Detector,form_test_academic_p_14,0.9998026490211487
GPT2Detector,form_test_academic_p_16,0.7409182786941528
GPT2Detector,form_test_academic_p_18,0.9998094439506531
GPT2Detector,form_test_academic_p_2,0.9773702025413513
GPT2Detector,form_test_academic_p_3,0.9998179078102112
GPT2Detector,form_test_academic_p_19,0.4979096055030823
GPT2Detector,form_test_academic_p_4,0.9998109936714172
GPT2Detector,form_test_academic_p_6,0.9998083710670471
GPT2Detector,form_test_academic_p_7,0.9995654225349426
GPT2Detector,form_test_academic_p_8,0.9993556141853333
GPT2Detector,form_test_academic_p_5,0.9998018145561218
GPT2Detector,form_test_academic_p_9,0.94584059715271
GPT2Detector,form_test_formal_p_0,0.9998238682746887
GPT2Detector,form_test_formal_p_10,0.9997696280479431
GPT2Detector,form_test_formal_p_11,0.9997965693473816
GPT2Detector,form_test_formal_p_1,0.9996856451034546
GPT2Detector,form_test_formal_p_12,0.9393957853317261
GPT2Detector,form_test_formal_p_13,0.9998176693916321
GPT2Detector,form_test_formal_p_14,0.9998236298561096
GPT2Detector,form_test_formal_p_15,0.9998125433921814
GPT2Detector,form_test_formal_p_16,0.010147035121917725
GPT2Detector,form_test_formal_p_17,0.9989396929740906
GPT2Detector,form_test_formal_p_18,0.9453901052474976
GPT2Detector,form_test_formal_p_19,0.0012857913970947266
GPT2Detector,form_test_formal_p_2,0.9997432827949524
GPT2Detector,form_test_formal_p_3,0.9990807771682739
GPT2Detector,form_test_formal_p_4,0.999823272228241
GPT2Detector,form_test_formal_p_5,0.9998224377632141
GPT2Detector,form_test_formal_p_6,0.9997974038124084
GPT2Detector,form_test_formal_p_7,0.9998258948326111
GPT2Detector,form_test_formal_p_9,0.9998146891593933
GPT2Detector,form_test_formal_p_8,0.999821126461029
GPT2Detector,form_test_informal_p_0,0.00021022558212280273
GPT2Detector,form_test_informal_p_10,0.0014170408248901367
GPT2Detector,form_test_informal_p_1,0.00024813413619995117
GPT2Detector,form_test_informal_p_11,0.9998244643211365
GPT2Detector,form_test_informal_p_12,0.001009523868560791
GPT2Detector,form_test_informal_p_13,0.0004904270172119141
GPT2Detector,form_test_informal_p_15,0.0010568499565124512
GPT2Detector,form_test_informal_p_14,0.23517155647277832
GPT2Detector,form_test_informal_p_18,0.00017189979553222656
GPT2Detector,form_test_informal_p_17,0.00034689903259277344
GPT2Detector,form_test_informal_p_16,0.00017386674880981445
GPT2Detector,form_test_informal_p_19,0.00017338991165161133
GPT2Detector,form_test_informal_p_2,0.0002040266990661621
GPT2Detector,form_test_informal_p_3,0.0014275312423706055
GPT2Detector,form_test_informal_p_4,0.008716702461242676
GPT2Detector,form_test_informal_p_5,0.06392312049865723
GPT2Detector,form_test_informal_p_8,0.0007973313331604004
GPT2Detector,form_test_informal_p_7,0.00020807981491088867
GPT2Detector,form_test_informal_p_6,0.00023823976516723633
GPT2Detector,form_test_professional_p_1,0.9997908473014832
GPT2Detector,form_test_professional_p_0,0.9997902512550354
GPT2Detector,form_test_informal_p_9,0.007332026958465576
GPT2Detector,form_test_professional_p_10,0.9995664954185486
GPT2Detector,form_test_professional_p_11,0.9997900128364563
GPT2Detector,form_test_professional_p_12,0.9998258948326111
GPT2Detector,form_test_professional_p_14,0.42459726333618164
GPT2Detector,form_test_professional_p_13,0.9895713329315186
GPT2Detector,form_test_professional_p_16,0.9998266100883484
GPT2Detector,form_test_professional_p_15,0.9998162388801575
GPT2Detector,form_test_professional_p_17,0.995139479637146
GPT2Detector,form_test_professional_p_2,0.9997864365577698
GPT2Detector,form_test_professional_p_3,0.8455707430839539
GPT2Detector,form_test_professional_p_19,0.2344762086868286
GPT2Detector,form_test_professional_p_18,0.6166571378707886
GPT2Detector,form_test_professional_p_4,0.99964439868927
GPT2Detector,form_test_professional_p_5,0.9997163414955139
GPT2Detector,form_test_professional_p_6,0.9998096823692322
GPT2Detector,form_test_professional_p_7,0.9965897798538208
GPT2Detector,form_test_professional_p_9,0.9902966618537903
GPT2Detector,form_test_professional_p_8,0.45195478200912476
GPT2Detector,form_test_semi-formal_p_0,0.9998236298561096
GPT2Detector,form_test_semi-formal_p_1,0.9997530579566956
GPT2Detector,form_test_semi-formal_p_10,0.9998002648353577
GPT2Detector,form_test_semi-formal_p_12,0.16255438327789307
GPT2Detector,form_test_semi-formal_p_11,0.9998186230659485
GPT2Detector,form_test_semi-formal_p_13,0.9979652166366577
GPT2Detector,form_test_semi-formal_p_16,0.9998087286949158
GPT2Detector,form_test_semi-formal_p_15,0.9997791647911072
GPT2Detector,form_test_semi-formal_p_14,0.9998005032539368
GPT2Detector,form_test_semi-formal_p_17,0.9998212456703186
GPT2Detector,form_test_semi-formal_p_18,0.44238734245300293
GPT2Detector,form_test_semi-formal_p_19,0.9998193383216858
GPT2Detector,form_test_semi-formal_p_3,0.9998180270195007
GPT2Detector,form_test_semi-formal_p_5,0.999818742275238
GPT2Detector,form_test_semi-formal_p_2,0.053783118724823
GPT2Detector,form_test_semi-formal_p_4,0.9998189806938171
GPT2Detector,form_test_semi-formal_p_6,0.9998261332511902
GPT2Detector,form_test_semi-formal_p_8,0.9991877675056458
GPT2Detector,form_test_semi-formal_p_7,0.9997907280921936
GPT2Detector,form_test_semi-formal_p_9,0.9998212456703186
Radar,form_test_academic_p_1,0.9196895360946655
Radar,form_test_academic_p_0,0.6783677339553833
Radar,form_test_academic_p_14,0.9036868810653687
Radar,form_test_academic_p_17,0.9786273241043091
Radar,form_test_academic_p_12,0.8910855054855347
Radar,form_test_academic_p_11,0.9039897322654724
Radar,form_test_academic_p_13,0.9528347849845886
Radar,form_test_academic_p_15,0.9698238968849182
Radar,form_test_academic_p_10,0.9887052774429321
Radar,form_test_academic_p_16,0.8574236631393433
Radar,form_test_academic_p_18,0.9798223972320557
Radar,form_test_academic_p_19,0.6897528171539307
Radar,form_test_academic_p_3,0.9653035998344421
Radar,form_test_academic_p_4,0.6691957116127014
Radar,form_test_academic_p_2,0.8996579051017761
Radar,form_test_academic_p_6,0.9736904501914978
Radar,form_test_academic_p_5,0.9612295627593994
Radar,form_test_academic_p_8,0.9353537559509277
Radar,form_test_academic_p_7,0.9408850073814392
Radar,form_test_academic_p_9,0.8884033560752869
Radar,form_test_formal_p_12,0.9578420519828796
Radar,form_test_formal_p_0,0.9248024821281433
Radar,form_test_formal_p_1,0.9754886031150818
Radar,form_test_formal_p_11,0.9892452955245972
Radar,form_test_formal_p_10,0.9482011795043945
Radar,form_test_formal_p_13,0.9818515181541443
Radar,form_test_formal_p_16,0.9850808382034302
Radar,form_test_formal_p_14,0.8107476234436035
Radar,form_test_formal_p_15,0.9676315188407898
Radar,form_test_formal_p_17,0.986454963684082
Radar,form_test_formal_p_18,0.8087329864501953
Radar,form_test_formal_p_19,0.9079543948173523
Radar,form_test_formal_p_3,0.9713430404663086
Radar,form_test_formal_p_2,0.9812268018722534
Radar,form_test_formal_p_7,0.9917455911636353
Radar,form_test_formal_p_4,0.9067543148994446
Radar,form_test_formal_p_5,0.9648476839065552
Radar,form_test_formal_p_6,0.9673151969909668
Radar,form_test_formal_p_8,0.9895172119140625
Radar,form_test_formal_p_9,0.9599719643592834
Radar,form_test_informal_p_0,0.844672679901123
Radar,form_test_informal_p_10,0.9206255674362183
Radar,form_test_informal_p_1,0.795527458190918
Radar,form_test_informal_p_11,0.869877815246582
Radar,form_test_informal_p_12,0.7346711158752441
Radar,form_test_informal_p_13,0.5821915864944458
Radar,form_test_informal_p_14,0.8562910556793213
Radar,form_test_informal_p_16,0.7350510954856873
Radar,form_test_informal_p_15,0.500591516494751
Radar,form_test_informal_p_17,0.8639276027679443
Radar,form_test_informal_p_19,0.7790065407752991
Radar,form_test_informal_p_18,0.554193913936615
Radar,form_test_informal_p_3,0.9141175150871277
Radar,form_test_informal_p_2,0.46720752120018005
Radar,form_test_informal_p_4,0.5877063870429993
Radar,form_test_informal_p_6,0.8217377066612244
Radar,form_test_informal_p_5,0.9720812439918518
Radar,form_test_informal_p_8,0.9189127087593079
Radar,form_test_informal_p_7,0.7985449433326721
Radar,form_test_informal_p_9,0.9295313954353333
Radar,form_test_professional_p_0,0.9756231307983398
Radar,form_test_professional_p_1,0.9660428762435913
Radar,form_test_professional_p_10,0.9239333868026733
Radar,form_test_professional_p_12,0.9779982566833496
Radar,form_test_professional_p_11,0.9602638483047485
Radar,form_test_professional_p_13,0.987617552280426
Radar,form_test_professional_p_16,0.9913579821586609
Radar,form_test_professional_p_14,0.6903998255729675
Radar,form_test_professional_p_15,0.9387539029121399
Radar,form_test_professional_p_17,0.9715355038642883
Radar,form_test_professional_p_18,0.982367217540741
Radar,form_test_professional_p_19,0.6527480483055115
Radar,form_test_professional_p_2,0.965160608291626
Radar,form_test_professional_p_3,0.9839975833892822
Radar,form_test_professional_p_4,0.9027274250984192
Radar,form_test_professional_p_7,0.9770237803459167
Radar,form_test_professional_p_6,0.966888427734375
Radar,form_test_professional_p_5,0.9708127975463867
Radar,form_test_professional_p_8,0.9866918325424194
Radar,form_test_professional_p_9,0.9686522483825684
Radar,form_test_semi-formal_p_0,0.9856615662574768
Radar,form_test_semi-formal_p_1,0.9837045073509216
Radar,form_test_semi-formal_p_11,0.986541748046875
Radar,form_test_semi-formal_p_10,0.9896506667137146
Radar,form_test_semi-formal_p_12,0.9724489450454712
Radar,form_test_semi-formal_p_13,0.9854857921600342
Radar,form_test_semi-formal_p_15,0.9742565751075745
Radar,form_test_semi-formal_p_14,0.9908924102783203
Radar,form_test_semi-formal_p_16,0.9909077286720276
Radar,form_test_semi-formal_p_17,0.9876646399497986
Radar,form_test_semi-formal_p_18,0.9320828318595886
Radar,form_test_semi-formal_p_19,0.9729472994804382
Radar,form_test_semi-formal_p_3,0.9806745648384094
Radar,form_test_semi-formal_p_2,0.9696804881095886
Radar,form_test_semi-formal_p_4,0.9375656843185425
Radar,form_test_semi-formal_p_5,0.9727722406387329
Radar,form_test_semi-formal_p_7,0.9839888215065002
Radar,form_test_semi-formal_p_6,0.9803425669670105
Radar,form_test_semi-formal_p_8,0.9887733459472656
Radar,form_test_semi-formal_p_9,0.9928017258644104
GPTZero,form_test_academic_p_15,0.47123384669853075
GPTZero,form_test_academic_p_11,0.7713612860287717
GPTZero,form_test_academic_p_1,0.9826080317224812
GPTZero,form_test_academic_p_13,0.8235569534490451
GPTZero,form_test_academic_p_14,0.9977558223168834
GPTZero,form_test_academic_p_0,0.9973955738343495
GPTZero,form_test_academic_p_12,0.9973955738343495
GPTZero,form_test_academic_p_17,0.8680284676388803
GPTZero,form_test_academic_p_16,0.915630600561598
GPTZero,form_test_academic_p_10,0.9977558223168834
GPTZero,form_test_academic_p_18,0.8314732230637943
GPTZero,form_test_academic_p_19,0.9977558223168834
GPTZero,form_test_academic_p_4,0.9973955738343495
GPTZero,form_test_academic_p_3,0.9973955738343495
GPTZero,form_test_academic_p_2,0.6027397260273972
GPTZero,form_test_academic_p_5,0.982932157729323
GPTZero,form_test_academic_p_9,0.9977558223168834
GPTZero,form_test_academic_p_6,0.9977775103937533
GPTZero,form_test_academic_p_7,0.8223915592028135
GPTZero,form_test_academic_p_8,0.9977558223168834
GPTZero,form_test_formal_p_10,0.9977558223168834
GPTZero,form_test_formal_p_1,0.9128866114146775
GPTZero,form_test_formal_p_0,0.9977558223168834
GPTZero,form_test_formal_p_11,0.9820821274401206
GPTZero,form_test_formal_p_16,0.9977775103937533
GPTZero,form_test_formal_p_12,0.9973955738343495
GPTZero,form_test_formal_p_13,0.47082849961330236
GPTZero,form_test_formal_p_14,0.9977558223168834
GPTZero,form_test_formal_p_17,0.9820821274401206
GPTZero,form_test_formal_p_15,0.9977775103937533
GPTZero,form_test_formal_p_18,0.9977558223168834
GPTZero,form_test_formal_p_19,0.9977558223168834
GPTZero,form_test_formal_p_3,0.9977558223168834
GPTZero,form_test_formal_p_2,1.0
GPTZero,form_test_formal_p_4,0.9807071088338744
GPTZero,form_test_formal_p_5,0.915630600561598
GPTZero,form_test_formal_p_8,0.8223915592028135
GPTZero,form_test_formal_p_9,0.9977558223168834
GPTZero,form_test_formal_p_6,1.0
GPTZero,form_test_formal_p_7,0.9825825322814177
GPTZero,form_test_informal_p_0,0.9825825322814177
GPTZero,form_test_informal_p_1,0.9977558223168834
GPTZero,form_test_informal_p_11,0.9977775103937533
GPTZero,form_test_informal_p_10,0.9977558223168834
GPTZero,form_test_informal_p_13,0.9825825322814177
GPTZero,form_test_informal_p_12,0.9825825322814177
GPTZero,form_test_informal_p_14,0.9973955738343495
GPTZero,form_test_informal_p_17,0.9977558223168834
GPTZero,form_test_informal_p_16,0.9977775103937533
GPTZero,form_test_informal_p_15,0.9973955738343495
GPTZero,form_test_informal_p_18,0.9977558223168834
GPTZero,form_test_informal_p_19,0.9973955738343495
GPTZero,form_test_informal_p_3,0.9977775103937533
GPTZero,form_test_informal_p_2,0.9820821274401206
GPTZero,form_test_informal_p_4,0.9972238584022944
GPTZero,form_test_informal_p_6,0.9977558223168834
GPTZero,form_test_informal_p_5,0.7589185649704708
GPTZero,form_test_informal_p_8,0.9977558223168834
GPTZero,form_test_informal_p_9,0.9973955738343495
GPTZero,form_test_professional_p_0,0.9977775103937533
GPTZero,form_test_informal_p_7,0.9825825322814177
GPTZero,form_test_professional_p_1,0.9825825322814177
GPTZero,form_test_professional_p_12,0.890625
GPTZero,form_test_professional_p_10,0.9977775103937533
GPTZero,form_test_professional_p_11,0.9977775103937533
GPTZero,form_test_professional_p_13,0.9826080317224812
GPTZero,form_test_professional_p_14,0.9977558223168834
GPTZero,form_test_professional_p_15,0.890625
GPTZero,form_test_professional_p_16,0.982932157729323
GPTZero,form_test_professional_p_17,0.9973955738343495
GPTZero,form_test_professional_p_19,0.9820821274401206
GPTZero,form_test_professional_p_18,0.9977558223168834
GPTZero,form_test_professional_p_2,0.9851100744681245
GPTZero,form_test_professional_p_3,0.9977558223168834
GPTZero,form_test_professional_p_5,0.9977558223168834
GPTZero,form_test_professional_p_4,0.8223915592028135
GPTZero,form_test_professional_p_6,0.9977558223168834
GPTZero,form_test_professional_p_7,0.9977558223168834
GPTZero,form_test_professional_p_8,0.9977558223168834
GPTZero,form_test_professional_p_9,0.9825825322814177
GPTZero,form_test_semi-formal_p_1,1.0
GPTZero,form_test_semi-formal_p_10,0.9977558223168834
GPTZero,form_test_semi-formal_p_0,0.9973955738343495
GPTZero,form_test_semi-formal_p_14,0.9977775103937533
GPTZero,form_test_semi-formal_p_11,0.9971703569068078
GPTZero,form_test_semi-formal_p_12,0.9977775103937533
GPTZero,form_test_semi-formal_p_13,0.9851100744681245
GPTZero,form_test_semi-formal_p_15,0.9977558223168834
GPTZero,form_test_semi-formal_p_17,0.9973955738343495
GPTZero,form_test_semi-formal_p_16,1.0
GPTZero,form_test_semi-formal_p_18,0.9977558223168834
GPTZero,form_test_semi-formal_p_2,0.9973955738343495
GPTZero,form_test_semi-formal_p_19,0.9973955738343495
GPTZero,form_test_semi-formal_p_4,0.982932157729323
GPTZero,form_test_semi-formal_p_6,0.9977558223168834
GPTZero,form_test_semi-formal_p_7,1.0
GPTZero,form_test_semi-formal_p_3,1.0
GPTZero,form_test_semi-formal_p_8,0.8235569534490451
GPTZero,form_test_semi-formal_p_5,0.9977558223168834
GPTZero,form_test_semi-formal_p_9,0.9825825322814177
