,detector,text_id,score,formality
236,Radar,form_test_formal_p_5,0.9648476839065552,formal
237,Radar,form_test_formal_p_6,0.9673151969909668,formal
238,Radar,form_test_formal_p_8,0.9895172119140624,formal
239,Radar,form_test_formal_p_9,0.9599719643592834,formal
240,Radar,form_test_informal_p_0,0.844672679901123,informal
241,Radar,form_test_informal_p_10,0.9206255674362184,informal
242,Radar,form_test_informal_p_1,0.795527458190918,informal
243,Radar,form_test_informal_p_11,0.869877815246582,informal
244,Radar,form_test_informal_p_12,0.7346711158752441,informal
245,Radar,form_test_informal_p_13,0.5821915864944458,informal
246,Radar,form_test_informal_p_14,0.8562910556793213,informal
247,Radar,form_test_informal_p_16,0.7350510954856873,informal
248,Radar,form_test_informal_p_15,0.500591516494751,informal
249,Radar,form_test_informal_p_17,0.8639276027679443,informal
250,Radar,form_test_informal_p_19,0.7790065407752991,informal
251,Radar,form_test_informal_p_18,0.554193913936615,informal
252,Radar,form_test_informal_p_3,0.9141175150871276,informal
253,Radar,form_test_informal_p_2,0.46720752120018,informal
254,Radar,form_test_informal_p_4,0.5877063870429993,informal
255,Radar,form_test_informal_p_6,0.8217377066612244,informal
256,Radar,form_test_informal_p_5,0.9720812439918518,informal
257,Radar,form_test_informal_p_8,0.918912708759308,informal
258,Radar,form_test_informal_p_7,0.7985449433326721,informal
259,Radar,form_test_informal_p_9,0.9295313954353333,informal
260,Radar,form_test_professional_p_0,0.9756231307983398,professional
261,Radar,form_test_professional_p_1,0.9660428762435912,professional
262,Radar,form_test_professional_p_10,0.9239333868026732,professional
263,Radar,form_test_professional_p_12,0.9779982566833496,professional
264,Radar,form_test_professional_p_11,0.9602638483047484,professional
265,Radar,form_test_professional_p_13,0.987617552280426,professional
266,Radar,form_test_professional_p_16,0.9913579821586608,professional
267,Radar,form_test_professional_p_14,0.6903998255729675,professional
268,Radar,form_test_professional_p_15,0.93875390291214,professional
269,Radar,form_test_professional_p_17,0.9715355038642884,professional
270,Radar,form_test_professional_p_18,0.982367217540741,professional
271,Radar,form_test_professional_p_19,0.6527480483055115,professional
272,Radar,form_test_professional_p_2,0.965160608291626,professional
273,Radar,form_test_professional_p_3,0.9839975833892822,professional
274,Radar,form_test_professional_p_4,0.9027274250984192,professional
275,Radar,form_test_professional_p_7,0.9770237803459167,professional
276,Radar,form_test_professional_p_6,0.966888427734375,professional
277,Radar,form_test_professional_p_5,0.9708127975463868,professional
278,Radar,form_test_professional_p_8,0.9866918325424194,professional
279,Radar,form_test_professional_p_9,0.9686522483825684,professional
280,Radar,form_test_semi-formal_p_0,0.9856615662574768,semi-formal
281,Radar,form_test_semi-formal_p_1,0.9837045073509216,semi-formal
282,Radar,form_test_semi-formal_p_11,0.986541748046875,semi-formal
283,Radar,form_test_semi-formal_p_10,0.9896506667137146,semi-formal
284,Radar,form_test_semi-formal_p_12,0.9724489450454712,semi-formal
285,Radar,form_test_semi-formal_p_13,0.9854857921600342,semi-formal
286,Radar,form_test_semi-formal_p_15,0.9742565751075744,semi-formal
287,Radar,form_test_semi-formal_p_14,0.9908924102783204,semi-formal
288,Radar,form_test_semi-formal_p_16,0.9909077286720276,semi-formal
289,Radar,form_test_semi-formal_p_17,0.9876646399497986,semi-formal
290,Radar,form_test_semi-formal_p_18,0.9320828318595886,semi-formal
291,Radar,form_test_semi-formal_p_19,0.9729472994804382,semi-formal
292,Radar,form_test_semi-formal_p_3,0.9806745648384094,semi-formal
293,Radar,form_test_semi-formal_p_2,0.9696804881095886,semi-formal
294,Radar,form_test_semi-formal_p_4,0.9375656843185424,semi-formal
295,Radar,form_test_semi-formal_p_5,0.9727722406387328,semi-formal
296,Radar,form_test_semi-formal_p_7,0.9839888215065002,semi-formal
297,Radar,form_test_semi-formal_p_6,0.9803425669670104,semi-formal
298,Radar,form_test_semi-formal_p_8,0.9887733459472656,semi-formal
299,Radar,form_test_semi-formal_p_9,0.9928017258644104,semi-formal
300,GPTZero,form_test_academic_p_15,0.4712338466985307,academic
301,GPTZero,form_test_academic_p_11,0.7713612860287717,academic
302,GPTZero,form_test_academic_p_1,0.9826080317224812,academic
303,GPTZero,form_test_academic_p_13,0.8235569534490451,academic
304,GPTZero,form_test_academic_p_14,0.9977558223168834,academic
305,GPTZero,form_test_academic_p_0,0.9973955738343496,academic
306,GPTZero,form_test_academic_p_12,0.9973955738343496,academic
307,GPTZero,form_test_academic_p_17,0.8680284676388803,academic
308,GPTZero,form_test_academic_p_16,0.915630600561598,academic
309,GPTZero,form_test_academic_p_10,0.9977558223168834,academic
310,GPTZero,form_test_academic_p_18,0.8314732230637943,academic
311,GPTZero,form_test_academic_p_19,0.9977558223168834,academic
312,GPTZero,form_test_academic_p_4,0.9973955738343496,academic
313,GPTZero,form_test_academic_p_3,0.9973955738343496,academic
314,GPTZero,form_test_academic_p_2,0.6027397260273972,academic
315,GPTZero,form_test_academic_p_5,0.982932157729323,academic
316,GPTZero,form_test_academic_p_9,0.9977558223168834,academic
317,GPTZero,form_test_academic_p_6,0.9977775103937532,academic
318,GPTZero,form_test_academic_p_7,0.8223915592028135,academic
319,GPTZero,form_test_academic_p_8,0.9977558223168834,academic
320,GPTZero,form_test_formal_p_10,0.9977558223168834,formal
321,GPTZero,form_test_formal_p_1,0.9128866114146776,formal
322,GPTZero,form_test_formal_p_0,0.9977558223168834,formal
323,GPTZero,form_test_formal_p_11,0.9820821274401206,formal
324,GPTZero,form_test_formal_p_16,0.9977775103937532,formal
325,GPTZero,form_test_formal_p_12,0.9973955738343496,formal
326,GPTZero,form_test_formal_p_13,0.4708284996133023,formal
327,GPTZero,form_test_formal_p_14,0.9977558223168834,formal
328,GPTZero,form_test_formal_p_17,0.9820821274401206,formal
329,GPTZero,form_test_formal_p_15,0.9977775103937532,formal
330,GPTZero,form_test_formal_p_18,0.9977558223168834,formal
331,GPTZero,form_test_formal_p_19,0.9977558223168834,formal
332,GPTZero,form_test_formal_p_3,0.9977558223168834,formal
333,GPTZero,form_test_formal_p_2,1.0,formal
334,GPTZero,form_test_formal_p_4,0.9807071088338744,formal
335,GPTZero,form_test_formal_p_5,0.915630600561598,formal
336,GPTZero,form_test_formal_p_8,0.8223915592028135,formal
337,GPTZero,form_test_formal_p_9,0.9977558223168834,formal
338,GPTZero,form_test_formal_p_6,1.0,formal
339,GPTZero,form_test_formal_p_7,0.9825825322814176,formal
340,GPTZero,form_test_informal_p_0,0.9825825322814176,informal
341,GPTZero,form_test_informal_p_1,0.9977558223168834,informal
342,GPTZero,form_test_informal_p_11,0.9977775103937532,informal
343,GPTZero,form_test_informal_p_10,0.9977558223168834,informal
344,GPTZero,form_test_informal_p_13,0.9825825322814176,informal
345,GPTZero,form_test_informal_p_12,0.9825825322814176,informal
346,GPTZero,form_test_informal_p_14,0.9973955738343496,informal
347,GPTZero,form_test_informal_p_17,0.9977558223168834,informal
348,GPTZero,form_test_informal_p_16,0.9977775103937532,informal
349,GPTZero,form_test_informal_p_15,0.9973955738343496,informal
350,GPTZero,form_test_informal_p_18,0.9977558223168834,informal
351,GPTZero,form_test_informal_p_19,0.9973955738343496,informal
352,GPTZero,form_test_informal_p_3,0.9977775103937532,informal
353,GPTZero,form_test_informal_p_2,0.9820821274401206,informal
354,GPTZero,form_test_informal_p_4,0.9972238584022944,informal
355,GPTZero,form_test_informal_p_6,0.9977558223168834,informal
356,GPTZero,form_test_informal_p_5,0.7589185649704708,informal
357,GPTZero,form_test_informal_p_8,0.9977558223168834,informal
358,GPTZero,form_test_informal_p_9,0.9973955738343496,informal
359,GPTZero,form_test_professional_p_0,0.9977775103937532,professional
360,GPTZero,form_test_informal_p_7,0.9825825322814176,informal
361,GPTZero,form_test_professional_p_1,0.9825825322814176,professional
362,GPTZero,form_test_professional_p_12,0.890625,professional
363,GPTZero,form_test_professional_p_10,0.9977775103937532,professional
364,GPTZero,form_test_professional_p_11,0.9977775103937532,professional
365,GPTZero,form_test_professional_p_13,0.9826080317224812,professional
366,GPTZero,form_test_professional_p_14,0.9977558223168834,professional
367,GPTZero,form_test_professional_p_15,0.890625,professional
368,GPTZero,form_test_professional_p_16,0.982932157729323,professional
369,GPTZero,form_test_professional_p_17,0.9973955738343496,professional
370,GPTZero,form_test_professional_p_19,0.9820821274401206,professional
371,GPTZero,form_test_professional_p_18,0.9977558223168834,professional
372,GPTZero,form_test_professional_p_2,0.9851100744681244,professional
373,GPTZero,form_test_professional_p_3,0.9977558223168834,professional
374,GPTZero,form_test_professional_p_5,0.9977558223168834,professional
375,GPTZero,form_test_professional_p_4,0.8223915592028135,professional
376,GPTZero,form_test_professional_p_6,0.9977558223168834,professional
377,GPTZero,form_test_professional_p_7,0.9977558223168834,professional
378,GPTZero,form_test_professional_p_8,0.9977558223168834,professional
379,GPTZero,form_test_professional_p_9,0.9825825322814176,professional
380,GPTZero,form_test_semi-formal_p_1,1.0,semi-formal
381,GPTZero,form_test_semi-formal_p_10,0.9977558223168834,semi-formal
382,GPTZero,form_test_semi-formal_p_0,0.9973955738343496,semi-formal
383,GPTZero,form_test_semi-formal_p_14,0.9977775103937532,semi-formal
384,GPTZero,form_test_semi-formal_p_11,0.9971703569068078,semi-formal
385,GPTZero,form_test_semi-formal_p_12,0.9977775103937532,semi-formal
386,GPTZero,form_test_semi-formal_p_13,0.9851100744681244,semi-formal
387,GPTZero,form_test_semi-formal_p_15,0.9977558223168834,semi-formal
388,GPTZero,form_test_semi-formal_p_17,0.9973955738343496,semi-formal
389,GPTZero,form_test_semi-formal_p_16,1.0,semi-formal
390,GPTZero,form_test_semi-formal_p_18,0.9977558223168834,semi-formal
391,GPTZero,form_test_semi-formal_p_2,0.9973955738343496,semi-formal
392,GPTZero,form_test_semi-formal_p_19,0.9973955738343496,semi-formal
393,GPTZero,form_test_semi-formal_p_4,0.982932157729323,semi-formal
394,GPTZero,form_test_semi-formal_p_6,0.9977558223168834,semi-formal
395,GPTZero,form_test_semi-formal_p_7,1.0,semi-formal
396,GPTZero,form_test_semi-formal_p_3,1.0,semi-formal
397,GPTZero,form_test_semi-formal_p_8,0.8235569534490451,semi-formal
398,GPTZero,form_test_semi-formal_p_5,0.9977558223168834,semi-formal
399,GPTZero,form_test_semi-formal_p_9,0.9825825322814176,semi-formal
