detector,text_id,score
GPTZero,cit_res_p_8,0.9977558223168834
GPTZero,def_res_p_0,0.7845924722447875
GPTZero,def_res_p_10,0.9973955738343495
GPTZero,def_res_p_1,0.9977558223168834
GPTZero,def_res_p_13,0.9977775103937533
GPTZero,def_res_p_12,0.9977558223168834
GPTZero,def_res_p_15,0.929429835815492
GPTZero,def_res_p_11,0.9807071088338744
GPTZero,def_res_p_14,0.9825825322814177
GPTZero,def_res_p_17,0.9977558223168834
GPTZero,def_res_p_16,0.9977558223168834
GPTZero,def_res_p_18,0.982932157729323
GPTZero,def_res_p_2,0.9973955738343495
GPTZero,def_res_p_19,0.982251886615535
GPTZero,def_res_p_4,0.9977558223168834
GPTZero,def_res_p_6,0.9973955738343495
GPTZero,def_res_p_5,0.9973955738343495
GPTZero,def_res_p_3,1.0
GPTZero,def_res_p_8,0.9977558223168834
GPTZero,def_res_p_9,0.9977558223168834
GPTZero,def_res_p_7,0.9122259726882969
GPTZero,first_res_p_1,1.0
GPTZero,first_res_p_0,0.9977558223168834
GPTZero,first_res_p_10,0.9977775103937533
GPTZero,first_res_p_12,0.9807071088338744
GPTZero,first_res_p_11,0.9977558223168834
GPTZero,first_res_p_13,0.9825825322814177
GPTZero,first_res_p_16,0.9977558223168834
GPTZero,first_res_p_15,0.929429835815492
GPTZero,first_res_p_14,0.9977775103937533
GPTZero,first_res_p_17,0.9977558223168834
GPTZero,first_res_p_18,0.9820821274401206
GPTZero,first_res_p_4,0.8238255803362468
GPTZero,first_res_p_3,0.9977558223168834
GPTZero,first_res_p_2,0.8304728786305682
GPTZero,first_res_p_19,0.9977775103937533
GPTZero,first_res_p_5,0.9106245014028447
GPTZero,first_res_p_7,0.982251886615535
GPTZero,first_res_p_6,0.9106245014028447
GPTZero,first_res_p_9,0.9106245014028447
GPTZero,first_res_p_8,1.0
GPTZero,form_res_p_11,0.9977775103937533
GPTZero,form_res_p_0,0.9977775103937533
GPTZero,form_res_p_1,1.0
GPTZero,form_res_p_10,0.9977775103937533
GPTZero,form_res_p_12,0.982932157729323
GPTZero,form_res_p_13,0.982932157729323
GPTZero,form_res_p_14,1.0
GPTZero,form_res_p_15,0.9977775103937533
GPTZero,form_res_p_17,0.9977791878172588
GPTZero,form_res_p_16,1.0
GPTZero,form_res_p_18,0.9803061514110368
GPTZero,form_res_p_3,0.915630600561598
GPTZero,form_res_p_19,0.9977775103937533
GPTZero,form_res_p_2,0.9977775103937533
GPTZero,form_res_p_7,0.8381398428317829
GPTZero,form_res_p_8,1.0
GPTZero,form_res_p_5,0.9977558223168834
GPTZero,form_res_p_6,1.0
GPTZero,form_res_p_4,0.9977775103937533
GPTZero,gram_res_p_1,0.9825825322814177
GPTZero,gram_res_p_11,0.9977558223168834
GPTZero,form_res_p_9,1.0
GPTZero,gram_res_p_10,0.9977775103937533
GPTZero,gram_res_p_0,0.9977558223168834
GPTZero,gram_res_p_13,0.9851100744681245
GPTZero,gram_res_p_16,0.9175567925379872
GPTZero,gram_res_p_14,1.0
GPTZero,gram_res_p_12,0.9977558223168834
GPTZero,gram_res_p_15,0.8952464788732395
GPTZero,gram_res_p_18,0.9977775103937533
GPTZero,gram_res_p_17,0.9977775103937533
GPTZero,gram_res_p_19,0.9977558223168834
GPTZero,gram_res_p_2,0.9851100744681245
GPTZero,gram_res_p_3,0.8223915592028135
GPTZero,gram_res_p_5,0.9977558223168834
GPTZero,gram_res_p_7,0.9851100744681245
GPTZero,gram_res_p_4,0.9977558223168834
GPTZero,gram_res_p_6,0.9977558223168834
GPTZero,gram_res_p_8,0.9106245014028447
GPTZero,gram_res_p_9,0.9977558223168834
GPTZero,num_res_p_0,1.0
GPTZero,num_res_p_10,0.9977558223168834
GPTZero,num_res_p_11,0.9825825322814177
GPTZero,num_res_p_1,0.9826080317224812
GPTZero,num_res_p_12,0.9825825322814177
GPTZero,num_res_p_13,0.4448765242225371
GPTZero,num_res_p_14,0.9973955738343495
GPTZero,num_res_p_17,0.9977558223168834
GPTZero,num_res_p_15,0.9977558223168834
GPTZero,num_res_p_16,0.982932157729323
GPTZero,num_res_p_18,1.0
GPTZero,num_res_p_19,0.9977558223168834
GPTZero,num_res_p_3,0.9106245014028447
GPTZero,num_res_p_2,0.7736663240995937
GPTZero,num_res_p_4,0.9820821274401206
GPTZero,num_res_p_6,0.9971703569068078
GPTZero,num_res_p_5,0.9807071088338744
GPTZero,num_res_p_8,0.9973955738343495
GPTZero,num_res_p_7,0.9977558223168834
GPTZero,num_res_p_9,0.9825825322814177
GPTZero,ref_res_p_0,0.39252336448598135
GPTZero,ref_res_p_1,0.4300352763312616
GPTZero,ref_res_p_10,0.9977558223168834
GPTZero,ref_res_p_11,0.6761725657506947
GPTZero,ref_res_p_12,0.7589185649704708
GPTZero,ref_res_p_13,0.703062968730475
GPTZero,ref_res_p_14,0.44539351824541945
GPTZero,ref_res_p_15,0.4200164068908942
GPTZero,ref_res_p_17,0.9807071088338744
GPTZero,ref_res_p_18,0.47082849961330236
GPTZero,ref_res_p_16,0.47082849961330236
GPTZero,ref_res_p_19,0.8288928167075286
GPTZero,ref_res_p_2,0.4300352763312616
GPTZero,ref_res_p_5,0.7127008076684122
GPTZero,ref_res_p_6,0.7589185649704708
GPTZero,ref_res_p_4,0.39881141274557885
GPTZero,ref_res_p_3,0.4030438205195487
GPTZero,ref_res_p_8,0.41930515146328945
GPTZero,ref_res_p_7,0.4030438205195487
GPTZero,ref_res_p_9,0.7845924722447875
Radar,cit_res_p_0,0.8252502679824829
Radar,cit_res_p_15,0.9553928375244141
Radar,cit_res_p_12,0.9342678785324097
Radar,cit_res_p_13,0.9289488196372986
Radar,cit_res_p_1,0.9716940522193909
Radar,cit_res_p_11,0.9130287766456604
Radar,cit_res_p_16,0.9016764163970947
Radar,cit_res_p_17,0.9429790377616882
Radar,cit_res_p_14,0.9226203560829163
Radar,cit_res_p_10,0.9076677560806274
Radar,cit_res_p_6,0.9176870584487915
Radar,cit_res_p_2,0.944301426410675
Radar,cit_res_p_18,0.7412132024765015
Radar,cit_res_p_19,0.9028770327568054
Radar,cit_res_p_3,0.9328148365020752
Radar,cit_res_p_5,0.9555032253265381
Radar,cit_res_p_4,0.7196089625358582
Radar,cit_res_p_7,0.971703052520752
Radar,cit_res_p_9,0.8935593366622925
Radar,cit_res_p_8,0.9290094971656799
Radar,def_res_p_0,0.9079199433326721
Radar,def_res_p_11,0.9595100283622742
Radar,def_res_p_10,0.983256995677948
Radar,def_res_p_1,0.9638460278511047
Radar,def_res_p_12,0.9474117159843445
Radar,def_res_p_13,0.989642322063446
Radar,def_res_p_14,0.9760972261428833
Radar,def_res_p_15,0.9324051737785339
Radar,def_res_p_16,0.9881118535995483
Radar,def_res_p_17,0.9859996438026428
Radar,def_res_p_19,0.8345956206321716
Radar,def_res_p_18,0.948869526386261
Radar,def_res_p_4,0.8900701403617859
Radar,def_res_p_2,0.978742778301239
Radar,def_res_p_3,0.9870768189430237
Radar,def_res_p_5,0.9720642566680908
Radar,def_res_p_6,0.9758667945861816
Radar,def_res_p_8,0.9876284003257751
Radar,def_res_p_7,0.947795033454895
Radar,def_res_p_9,0.9902176856994629
Radar,first_res_p_0,0.9926198720932007
Radar,first_res_p_1,0.9886893630027771
Radar,first_res_p_10,0.996231734752655
Radar,first_res_p_11,0.990445077419281
Radar,first_res_p_12,0.9831085801124573
Radar,first_res_p_13,0.972692608833313
Radar,first_res_p_15,0.9938004612922668
Radar,first_res_p_14,0.9931008219718933
Radar,first_res_p_16,0.9906094074249268
Radar,first_res_p_17,0.9784083366394043
Radar,first_res_p_18,0.9959258437156677
Radar,first_res_p_3,0.9842392802238464
Radar,first_res_p_19,0.9677155017852783
Radar,first_res_p_2,0.9797954559326172
Radar,first_res_p_4,0.9924232959747314
Radar,first_res_p_5,0.9860716462135315
Radar,first_res_p_6,0.9778186082839966
Radar,first_res_p_7,0.9844023585319519
Radar,first_res_p_8,0.9918302893638611
Radar,first_res_p_9,0.9892226457595825
Radar,form_res_p_0,0.9748592972755432
Radar,form_res_p_1,0.9916666746139526
Radar,form_res_p_10,0.9845542907714844
Radar,form_res_p_11,0.9877781271934509
Radar,form_res_p_12,0.9930142164230347
Radar,form_res_p_13,0.992091178894043
Radar,form_res_p_14,0.9902702569961548
Radar,form_res_p_15,0.990248441696167
Radar,form_res_p_17,0.9952018857002258
Radar,form_res_p_16,0.9846445918083191
Radar,form_res_p_18,0.9748725891113281
Radar,form_res_p_19,0.965050995349884
Radar,form_res_p_2,0.9945493340492249
Radar,form_res_p_3,0.9924573302268982
Radar,form_res_p_4,0.9834896326065063
Radar,form_res_p_5,0.9673619866371155
Radar,form_res_p_6,0.9755221605300903
Radar,form_res_p_8,0.9904772043228149
Radar,form_res_p_7,0.9968647956848145
Radar,form_res_p_9,0.992607593536377
Radar,gram_res_p_0,0.9474751353263855
Radar,gram_res_p_1,0.9768281579017639
Radar,gram_res_p_10,0.9888577461242676
Radar,gram_res_p_11,0.9870355725288391
Radar,gram_res_p_12,0.9002546668052673
Radar,gram_res_p_13,0.9923111796379089
Radar,gram_res_p_14,0.9710754752159119
Radar,gram_res_p_16,0.9905871748924255
Radar,gram_res_p_15,0.9291622638702393
Radar,gram_res_p_17,0.9887583255767822
Radar,gram_res_p_18,0.9845324754714966
Radar,gram_res_p_19,0.9583970308303833
Radar,gram_res_p_3,0.9832926392555237
Radar,gram_res_p_2,0.9884383082389832
Radar,gram_res_p_4,0.9653558135032654
Radar,gram_res_p_6,0.9765402674674988
Radar,gram_res_p_5,0.986786961555481
Radar,gram_res_p_8,0.9880831837654114
Radar,gram_res_p_9,0.9903472661972046
Radar,gram_res_p_7,0.9727826118469238
Radar,num_res_p_0,0.9323627352714539
Radar,num_res_p_1,0.9767192602157593
Radar,num_res_p_11,0.9695184826850891
Radar,num_res_p_10,0.98023521900177
Radar,num_res_p_12,0.7304278612136841
Radar,num_res_p_13,0.9049052000045776
Radar,num_res_p_14,0.9001810550689697
Radar,num_res_p_15,0.8761018514633179
Radar,num_res_p_16,0.9702463150024414
Radar,num_res_p_17,0.862435519695282
Radar,num_res_p_18,0.7600173950195312
Radar,num_res_p_19,0.9599020481109619
Radar,num_res_p_2,0.9702578783035278
Radar,num_res_p_3,0.9691447615623474
Radar,num_res_p_4,0.963470458984375
Radar,num_res_p_6,0.847335159778595
Radar,num_res_p_5,0.9662529826164246
Radar,num_res_p_7,0.8761272430419922
Radar,num_res_p_8,0.9695318341255188
Radar,num_res_p_9,0.8924833536148071
Radar,ref_res_p_0,0.8747034668922424
Radar,ref_res_p_1,0.7310870885848999
Radar,ref_res_p_10,0.9657735824584961
Radar,ref_res_p_11,0.8161220550537109
Radar,ref_res_p_12,0.6117820143699646
Radar,ref_res_p_13,0.9551210403442383
Radar,ref_res_p_14,0.8940739035606384
Radar,ref_res_p_15,0.9783082604408264
Radar,ref_res_p_16,0.8513944745063782
Radar,ref_res_p_17,0.9788333177566528
Radar,ref_res_p_18,0.8196259140968323
Radar,ref_res_p_19,0.9492688179016113
Radar,ref_res_p_2,0.803349494934082
Radar,ref_res_p_3,0.7783684730529785
Radar,ref_res_p_4,0.6951684355735779
Radar,ref_res_p_5,0.9829909205436707
Radar,ref_res_p_6,0.9296095967292786
Radar,ref_res_p_7,0.547303318977356
Radar,ref_res_p_8,0.93791264295578
Radar,ref_res_p_9,0.8474385142326355
GPT2Detector,cit_res_p_10,0.9997618794441223
GPT2Detector,cit_res_p_14,0.9997817873954773
GPT2Detector,cit_res_p_12,0.9997757077217102
GPT2Detector,cit_res_p_17,0.0002480149269104004
GPT2Detector,cit_res_p_13,0.9998136162757874
GPT2Detector,cit_res_p_16,0.7557429671287537
GPT2Detector,cit_res_p_11,0.9989468455314636
GPT2Detector,cit_res_p_0,0.9998098015785217
GPT2Detector,cit_res_p_1,0.9710931181907654
GPT2Detector,cit_res_p_15,0.9997583031654358
GPT2Detector,cit_res_p_19,0.9989364743232727
GPT2Detector,cit_res_p_18,0.9986559152603149
GPT2Detector,cit_res_p_4,0.9970604777336121
GPT2Detector,cit_res_p_2,0.9994958639144897
GPT2Detector,cit_res_p_6,0.9998242259025574
GPT2Detector,cit_res_p_3,0.9998194575309753
GPT2Detector,cit_res_p_7,0.9997934699058533
GPT2Detector,cit_res_p_8,0.9869517087936401
GPT2Detector,cit_res_p_9,0.9998188614845276
GPT2Detector,cit_res_p_5,0.9998043179512024
GPT2Detector,def_res_p_0,0.9998083710670471
GPT2Detector,def_res_p_1,0.9998069405555725
GPT2Detector,def_res_p_10,0.9998194575309753
GPT2Detector,def_res_p_12,0.9998088479042053
GPT2Detector,def_res_p_11,0.9998051524162292
GPT2Detector,def_res_p_13,0.9998243451118469
GPT2Detector,def_res_p_14,0.9997995495796204
GPT2Detector,def_res_p_15,0.9997650980949402
GPT2Detector,def_res_p_16,0.9998171925544739
GPT2Detector,def_res_p_17,0.9998144507408142
GPT2Detector,def_res_p_18,0.9998252987861633
GPT2Detector,def_res_p_2,0.9998233914375305
GPT2Detector,def_res_p_19,0.9963786005973816
GPT2Detector,def_res_p_3,0.0017313957214355469
GPT2Detector,def_res_p_5,0.9998130202293396
GPT2Detector,def_res_p_4,0.9998266100883484
GPT2Detector,def_res_p_7,0.9951717257499695
GPT2Detector,def_res_p_6,0.9993315935134888
GPT2Detector,def_res_p_8,0.9998065829277039
GPT2Detector,def_res_p_9,0.9995673298835754
GPT2Detector,first_res_p_0,0.999818742275238
GPT2Detector,first_res_p_1,0.26377707719802856
GPT2Detector,first_res_p_10,0.9997923970222473
GPT2Detector,first_res_p_12,0.9998244643211365
GPT2Detector,first_res_p_11,0.34658730030059814
GPT2Detector,first_res_p_13,0.9604001045227051
GPT2Detector,first_res_p_14,0.9993994235992432
GPT2Detector,first_res_p_15,0.999782145023346
GPT2Detector,first_res_p_16,0.997708797454834
GPT2Detector,first_res_p_17,0.9994553923606873
GPT2Detector,first_res_p_18,0.9998002648353577
GPT2Detector,first_res_p_19,0.9998278617858887
GPT2Detector,first_res_p_2,0.09630560874938965
GPT2Detector,first_res_p_3,0.9998252987861633
GPT2Detector,first_res_p_4,0.9997970461845398
GPT2Detector,first_res_p_5,0.9998207688331604
GPT2Detector,first_res_p_6,0.9997631907463074
GPT2Detector,first_res_p_7,0.006160318851470947
GPT2Detector,first_res_p_8,0.9998039603233337
GPT2Detector,first_res_p_9,0.9998216032981873
GPT2Detector,form_res_p_0,0.9998261332511902
GPT2Detector,form_res_p_1,0.999789297580719
GPT2Detector,form_res_p_10,0.9997966885566711
GPT2Detector,form_res_p_13,0.9997679591178894
GPT2Detector,form_res_p_11,0.9998021721839905
GPT2Detector,form_res_p_12,0.9998062252998352
GPT2Detector,form_res_p_14,0.9996273517608643
GPT2Detector,form_res_p_15,0.9998071789741516
GPT2Detector,form_res_p_16,0.9894105792045593
GPT2Detector,form_res_p_18,0.9998040795326233
GPT2Detector,form_res_p_17,0.999823272228241
GPT2Detector,form_res_p_2,0.9997815489768982
GPT2Detector,form_res_p_19,0.8528730869293213
GPT2Detector,form_res_p_3,0.9947372078895569
GPT2Detector,form_res_p_4,0.6902174949645996
GPT2Detector,form_res_p_5,0.7154219150543213
GPT2Detector,form_res_p_6,0.8607982397079468
GPT2Detector,form_res_p_7,0.9997970461845398
GPT2Detector,form_res_p_9,0.9997965693473816
GPT2Detector,form_res_p_8,0.9998088479042053
GPT2Detector,gram_res_p_0,0.9997914433479309
GPT2Detector,gram_res_p_1,0.9998263716697693
GPT2Detector,gram_res_p_10,0.9996956586837769
GPT2Detector,gram_res_p_11,0.9888685941696167
GPT2Detector,gram_res_p_12,0.9998020529747009
GPT2Detector,gram_res_p_13,0.9998037219047546
GPT2Detector,gram_res_p_14,0.9996281862258911
GPT2Detector,gram_res_p_15,0.9997629523277283
GPT2Detector,gram_res_p_16,0.9997984766960144
GPT2Detector,gram_res_p_17,0.4883078932762146
GPT2Detector,gram_res_p_18,0.9776265621185303
GPT2Detector,gram_res_p_19,0.9998261332511902
GPT2Detector,gram_res_p_2,0.9998242259025574
GPT2Detector,gram_res_p_3,0.9998160004615784
GPT2Detector,gram_res_p_4,0.9998037219047546
GPT2Detector,gram_res_p_5,0.9998225569725037
GPT2Detector,gram_res_p_6,0.999812662601471
GPT2Detector,gram_res_p_8,0.9998242259025574
GPT2Detector,gram_res_p_7,0.9998061060905457
GPT2Detector,gram_res_p_9,0.9998179078102112
GPT2Detector,num_res_p_0,0.9997938275337219
GPT2Detector,num_res_p_1,0.9997990727424622
GPT2Detector,num_res_p_10,0.9998247027397156
GPT2Detector,num_res_p_11,0.9997990727424622
GPT2Detector,num_res_p_12,0.9819542169570923
GPT2Detector,num_res_p_15,0.9997879862785339
GPT2Detector,num_res_p_13,0.9998216032981873
GPT2Detector,num_res_p_14,0.99980229139328
GPT2Detector,num_res_p_16,0.999768078327179
GPT2Detector,num_res_p_17,0.7936323285102844
GPT2Detector,num_res_p_18,0.9998185038566589
GPT2Detector,num_res_p_19,0.9998278617858887
GPT2Detector,num_res_p_3,0.9998241066932678
GPT2Detector,num_res_p_2,0.9996985197067261
GPT2Detector,num_res_p_5,0.9997774958610535
GPT2Detector,num_res_p_4,0.9998268485069275
GPT2Detector,num_res_p_6,0.9998223185539246
GPT2Detector,num_res_p_7,0.9998133778572083
GPT2Detector,num_res_p_8,0.9997532963752747
GPT2Detector,num_res_p_9,0.9997866749763489
GPT2Detector,ref_res_p_0,0.999797523021698
GPT2Detector,ref_res_p_1,0.5805975198745728
GPT2Detector,ref_res_p_10,0.9998188614845276
GPT2Detector,ref_res_p_11,0.9998255372047424
GPT2Detector,ref_res_p_12,0.4111611843109131
GPT2Detector,ref_res_p_13,0.8675535917282104
GPT2Detector,ref_res_p_14,0.9998193383216858
GPT2Detector,ref_res_p_15,0.999778687953949
GPT2Detector,ref_res_p_16,0.9993184804916382
GPT2Detector,ref_res_p_17,0.9998045563697815
GPT2Detector,ref_res_p_18,0.9985311031341553
GPT2Detector,ref_res_p_19,0.9684764742851257
GPT2Detector,ref_res_p_2,0.9997925162315369
GPT2Detector,ref_res_p_3,0.9998218417167664
GPT2Detector,ref_res_p_4,0.9450108408927917
GPT2Detector,ref_res_p_5,0.9997814297676086
GPT2Detector,ref_res_p_6,0.999792754650116
GPT2Detector,ref_res_p_7,0.9998043179512024
GPT2Detector,ref_res_p_8,0.9996581077575684
GPT2Detector,ref_res_p_9,0.9997938275337219
