,detector,text_id,score,mutation,mutation_name
38,CopyLeaks,first_res_p_10,1.0,first,First person
39,CopyLeaks,first_res_p_11,1.0,first,First person
40,CopyLeaks,def_res_p_8,1.0,def,Baseline
41,CopyLeaks,def_res_p_7,1.0,def,Baseline
42,CopyLeaks,def_res_p_9,1.0,def,Baseline
43,CopyLeaks,first_res_p_15,1.0,first,First person
44,CopyLeaks,first_res_p_0,1.0,first,First person
45,CopyLeaks,first_res_p_16,1.0,first,First person
46,CopyLeaks,first_res_p_14,1.0,first,First person
47,CopyLeaks,first_res_p_12,1.0,first,First person
48,CopyLeaks,first_res_p_13,1.0,first,First person
49,CopyLeaks,first_res_p_18,1.0,first,First person
50,CopyLeaks,first_res_p_3,1.0,first,First person
51,CopyLeaks,first_res_p_4,1.0,first,First person
52,CopyLeaks,first_res_p_8,1.0,first,First person
53,CopyLeaks,form_res_p_0,1.0,form,Formality blend
54,CopyLeaks,first_res_p_7,1.0,first,First person
55,CopyLeaks,first_res_p_17,1.0,first,First person
56,CopyLeaks,first_res_p_9,1.0,first,First person
57,CopyLeaks,first_res_p_19,1.0,first,First person
58,CopyLeaks,first_res_p_2,1.0,first,First person
59,CopyLeaks,form_res_p_1,1.0,form,Formality blend
60,CopyLeaks,first_res_p_5,1.0,first,First person
61,CopyLeaks,first_res_p_6,1.0,first,First person
62,CopyLeaks,form_res_p_11,1.0,form,Formality blend
63,CopyLeaks,form_res_p_10,1.0,form,Formality blend
64,CopyLeaks,form_res_p_13,1.0,form,Formality blend
65,CopyLeaks,form_res_p_12,1.0,form,Formality blend
66,CopyLeaks,form_res_p_17,1.0,form,Formality blend
67,CopyLeaks,form_res_p_14,1.0,form,Formality blend
68,CopyLeaks,form_res_p_16,1.0,form,Formality blend
69,CopyLeaks,form_res_p_18,1.0,form,Formality blend
70,CopyLeaks,form_res_p_3,1.0,form,Formality blend
71,CopyLeaks,form_res_p_19,1.0,form,Formality blend
72,CopyLeaks,form_res_p_15,1.0,form,Formality blend
73,CopyLeaks,form_res_p_2,1.0,form,Formality blend
74,CopyLeaks,form_res_p_6,1.0,form,Formality blend
75,CopyLeaks,form_res_p_4,1.0,form,Formality blend
76,CopyLeaks,form_res_p_9,1.0,form,Formality blend
77,CopyLeaks,form_res_p_7,1.0,form,Formality blend
78,CopyLeaks,form_res_p_8,1.0,form,Formality blend
79,CopyLeaks,form_res_p_5,1.0,form,Formality blend
80,CopyLeaks,gram_res_p_11,1.0,gram,Unusual grammar&sentence structures
81,CopyLeaks,gram_res_p_13,1.0,gram,Unusual grammar&sentence structures
82,CopyLeaks,gram_res_p_16,1.0,gram,Unusual grammar&sentence structures
83,CopyLeaks,gram_res_p_0,1.0,gram,Unusual grammar&sentence structures
84,CopyLeaks,gram_res_p_15,1.0,gram,Unusual grammar&sentence structures
85,CopyLeaks,gram_res_p_10,1.0,gram,Unusual grammar&sentence structures
86,CopyLeaks,gram_res_p_1,1.0,gram,Unusual grammar&sentence structures
87,CopyLeaks,gram_res_p_12,1.0,gram,Unusual grammar&sentence structures
88,CopyLeaks,gram_res_p_17,1.0,gram,Unusual grammar&sentence structures
89,CopyLeaks,gram_res_p_14,1.0,gram,Unusual grammar&sentence structures
90,CopyLeaks,gram_res_p_2,1.0,gram,Unusual grammar&sentence structures
91,CopyLeaks,gram_res_p_7,1.0,gram,Unusual grammar&sentence structures
92,CopyLeaks,gram_res_p_18,1.0,gram,Unusual grammar&sentence structures
93,CopyLeaks,gram_res_p_4,1.0,gram,Unusual grammar&sentence structures
94,CopyLeaks,gram_res_p_19,1.0,gram,Unusual grammar&sentence structures
95,CopyLeaks,gram_res_p_6,1.0,gram,Unusual grammar&sentence structures
96,CopyLeaks,gram_res_p_5,1.0,gram,Unusual grammar&sentence structures
97,CopyLeaks,gram_res_p_8,1.0,gram,Unusual grammar&sentence structures
98,CopyLeaks,gram_res_p_9,1.0,gram,Unusual grammar&sentence structures
99,CopyLeaks,gram_res_p_3,1.0,gram,Unusual grammar&sentence structures
100,CopyLeaks,num_res_p_14,1.0,num,Numerical data
101,CopyLeaks,num_res_p_12,1.0,num,Numerical data
102,CopyLeaks,num_res_p_13,1.0,num,Numerical data
103,CopyLeaks,num_res_p_0,1.0,num,Numerical data
104,CopyLeaks,num_res_p_11,1.0,num,Numerical data
105,CopyLeaks,num_res_p_15,1.0,num,Numerical data
106,CopyLeaks,num_res_p_17,1.0,num,Numerical data
107,CopyLeaks,num_res_p_16,1.0,num,Numerical data
108,CopyLeaks,num_res_p_10,1.0,num,Numerical data
109,CopyLeaks,num_res_p_2,1.0,num,Numerical data
110,CopyLeaks,num_res_p_18,1.0,num,Numerical data
111,CopyLeaks,num_res_p_1,1.0,num,Numerical data
112,CopyLeaks,num_res_p_4,1.0,num,Numerical data
113,CopyLeaks,num_res_p_5,1.0,num,Numerical data
114,CopyLeaks,num_res_p_9,1.0,num,Numerical data
115,CopyLeaks,num_res_p_8,1.0,num,Numerical data
116,CopyLeaks,ref_res_p_11,1.0,ref,Reference list and citations
117,CopyLeaks,ref_res_p_0,1.0,ref,Reference list and citations
118,CopyLeaks,num_res_p_6,1.0,num,Numerical data
119,CopyLeaks,ref_res_p_10,1.0,ref,Reference list and citations
120,CopyLeaks,ref_res_p_1,1.0,ref,Reference list and citations
121,CopyLeaks,num_res_p_19,1.0,num,Numerical data
122,CopyLeaks,num_res_p_3,1.0,num,Numerical data
123,CopyLeaks,num_res_p_7,1.0,num,Numerical data
124,CopyLeaks,ref_res_p_14,1.0,ref,Reference list and citations
125,CopyLeaks,ref_res_p_15,1.0,ref,Reference list and citations
126,CopyLeaks,ref_res_p_16,1.0,ref,Reference list and citations
127,CopyLeaks,ref_res_p_2,1.0,ref,Reference list and citations
128,CopyLeaks,ref_res_p_18,1.0,ref,Reference list and citations
129,CopyLeaks,ref_res_p_13,1.0,ref,Reference list and citations
130,CopyLeaks,ref_res_p_6,1.0,ref,Reference list and citations
131,CopyLeaks,ref_res_p_12,1.0,ref,Reference list and citations
132,CopyLeaks,ref_res_p_5,1.0,ref,Reference list and citations
133,CopyLeaks,ref_res_p_17,1.0,ref,Reference list and citations
134,CopyLeaks,ref_res_p_19,1.0,ref,Reference list and citations
135,CopyLeaks,ref_res_p_3,1.0,ref,Reference list and citations
136,CopyLeaks,ref_res_p_4,1.0,ref,Reference list and citations
137,CopyLeaks,ref_res_p_8,1.0,ref,Reference list and citations
138,CopyLeaks,ref_res_p_7,1.0,ref,Reference list and citations
139,CopyLeaks,ref_res_p_9,1.0,ref,Reference list and citations
140,GPTZero,cit_res_p_12,0.982932157729323,cit,Citations no reference list
141,GPTZero,cit_res_p_16,0.8238255803362468,cit,Citations no reference list
142,GPTZero,cit_res_p_10,0.982932157729323,cit,Citations no reference list
143,GPTZero,cit_res_p_14,0.9973955738343496,cit,Citations no reference list
144,GPTZero,cit_res_p_11,0.915630600561598,cit,Citations no reference list
145,GPTZero,cit_res_p_15,0.9977558223168834,cit,Citations no reference list
146,GPTZero,cit_res_p_0,0.9977558223168834,cit,Citations no reference list
147,GPTZero,cit_res_p_17,0.9973955738343496,cit,Citations no reference list
148,GPTZero,cit_res_p_1,0.9977558223168834,cit,Citations no reference list
149,GPTZero,cit_res_p_13,0.982932157729323,cit,Citations no reference list
150,GPTZero,cit_res_p_18,1.0,cit,Citations no reference list
151,GPTZero,cit_res_p_5,0.9973955738343496,cit,Citations no reference list
152,GPTZero,cit_res_p_2,0.982932157729323,cit,Citations no reference list
153,GPTZero,cit_res_p_19,0.9977558223168834,cit,Citations no reference list
154,GPTZero,cit_res_p_3,0.982932157729323,cit,Citations no reference list
155,GPTZero,cit_res_p_7,0.9977558223168834,cit,Citations no reference list
156,GPTZero,cit_res_p_4,0.913592311107588,cit,Citations no reference list
157,GPTZero,cit_res_p_9,0.9977775103937532,cit,Citations no reference list
158,GPTZero,cit_res_p_6,1.0,cit,Citations no reference list
159,GPTZero,cit_res_p_8,0.9977558223168834,cit,Citations no reference list
160,GPTZero,def_res_p_0,0.7845924722447875,def,Baseline
161,GPTZero,def_res_p_10,0.9973955738343496,def,Baseline
162,GPTZero,def_res_p_1,0.9977558223168834,def,Baseline
163,GPTZero,def_res_p_13,0.9977775103937532,def,Baseline
164,GPTZero,def_res_p_12,0.9977558223168834,def,Baseline
165,GPTZero,def_res_p_15,0.929429835815492,def,Baseline
166,GPTZero,def_res_p_11,0.9807071088338744,def,Baseline
167,GPTZero,def_res_p_14,0.9825825322814176,def,Baseline
168,GPTZero,def_res_p_17,0.9977558223168834,def,Baseline
169,GPTZero,def_res_p_16,0.9977558223168834,def,Baseline
170,GPTZero,def_res_p_18,0.982932157729323,def,Baseline
171,GPTZero,def_res_p_2,0.9973955738343496,def,Baseline
172,GPTZero,def_res_p_19,0.982251886615535,def,Baseline
173,GPTZero,def_res_p_4,0.9977558223168834,def,Baseline
174,GPTZero,def_res_p_6,0.9973955738343496,def,Baseline
175,GPTZero,def_res_p_5,0.9973955738343496,def,Baseline
176,GPTZero,def_res_p_3,1.0,def,Baseline
177,GPTZero,def_res_p_8,0.9977558223168834,def,Baseline
178,GPTZero,def_res_p_9,0.9977558223168834,def,Baseline
179,GPTZero,def_res_p_7,0.9122259726882967,def,Baseline
180,GPTZero,first_res_p_1,1.0,first,First person
181,GPTZero,first_res_p_0,0.9977558223168834,first,First person
182,GPTZero,first_res_p_10,0.9977775103937532,first,First person
183,GPTZero,first_res_p_12,0.9807071088338744,first,First person
184,GPTZero,first_res_p_11,0.9977558223168834,first,First person
185,GPTZero,first_res_p_13,0.9825825322814176,first,First person
186,GPTZero,first_res_p_16,0.9977558223168834,first,First person
187,GPTZero,first_res_p_15,0.929429835815492,first,First person
188,GPTZero,first_res_p_14,0.9977775103937532,first,First person
189,GPTZero,first_res_p_17,0.9977558223168834,first,First person
190,GPTZero,first_res_p_18,0.9820821274401206,first,First person
191,GPTZero,first_res_p_4,0.8238255803362468,first,First person
192,GPTZero,first_res_p_3,0.9977558223168834,first,First person
193,GPTZero,first_res_p_2,0.8304728786305682,first,First person
194,GPTZero,first_res_p_19,0.9977775103937532,first,First person
195,GPTZero,first_res_p_5,0.9106245014028448,first,First person
196,GPTZero,first_res_p_7,0.982251886615535,first,First person
197,GPTZero,first_res_p_6,0.9106245014028448,first,First person
198,GPTZero,first_res_p_9,0.9106245014028448,first,First person
199,GPTZero,first_res_p_8,1.0,first,First person
200,GPTZero,form_res_p_11,0.9977775103937532,form,Formality blend
201,GPTZero,form_res_p_0,0.9977775103937532,form,Formality blend
202,GPTZero,form_res_p_1,1.0,form,Formality blend
203,GPTZero,form_res_p_10,0.9977775103937532,form,Formality blend
204,GPTZero,form_res_p_12,0.982932157729323,form,Formality blend
205,GPTZero,form_res_p_13,0.982932157729323,form,Formality blend
206,GPTZero,form_res_p_14,1.0,form,Formality blend
207,GPTZero,form_res_p_15,0.9977775103937532,form,Formality blend
208,GPTZero,form_res_p_17,0.9977791878172588,form,Formality blend
209,GPTZero,form_res_p_16,1.0,form,Formality blend
210,GPTZero,form_res_p_18,0.9803061514110368,form,Formality blend
211,GPTZero,form_res_p_3,0.915630600561598,form,Formality blend
212,GPTZero,form_res_p_19,0.9977775103937532,form,Formality blend
213,GPTZero,form_res_p_2,0.9977775103937532,form,Formality blend
214,GPTZero,form_res_p_7,0.8381398428317829,form,Formality blend
215,GPTZero,form_res_p_8,1.0,form,Formality blend
216,GPTZero,form_res_p_5,0.9977558223168834,form,Formality blend
217,GPTZero,form_res_p_6,1.0,form,Formality blend
218,GPTZero,form_res_p_4,0.9977775103937532,form,Formality blend
219,GPTZero,gram_res_p_1,0.9825825322814176,gram,Unusual grammar&sentence structures
220,GPTZero,gram_res_p_11,0.9977558223168834,gram,Unusual grammar&sentence structures
221,GPTZero,form_res_p_9,1.0,form,Formality blend
222,GPTZero,gram_res_p_10,0.9977775103937532,gram,Unusual grammar&sentence structures
223,GPTZero,gram_res_p_0,0.9977558223168834,gram,Unusual grammar&sentence structures
224,GPTZero,gram_res_p_13,0.9851100744681244,gram,Unusual grammar&sentence structures
225,GPTZero,gram_res_p_16,0.9175567925379872,gram,Unusual grammar&sentence structures
226,GPTZero,gram_res_p_14,1.0,gram,Unusual grammar&sentence structures
227,GPTZero,gram_res_p_12,0.9977558223168834,gram,Unusual grammar&sentence structures
228,GPTZero,gram_res_p_15,0.8952464788732395,gram,Unusual grammar&sentence structures
229,GPTZero,gram_res_p_18,0.9977775103937532,gram,Unusual grammar&sentence structures
230,GPTZero,gram_res_p_17,0.9977775103937532,gram,Unusual grammar&sentence structures
231,GPTZero,gram_res_p_19,0.9977558223168834,gram,Unusual grammar&sentence structures
232,GPTZero,gram_res_p_2,0.9851100744681244,gram,Unusual grammar&sentence structures
233,GPTZero,gram_res_p_3,0.8223915592028135,gram,Unusual grammar&sentence structures
234,GPTZero,gram_res_p_5,0.9977558223168834,gram,Unusual grammar&sentence structures
235,GPTZero,gram_res_p_7,0.9851100744681244,gram,Unusual grammar&sentence structures
236,GPTZero,gram_res_p_4,0.9977558223168834,gram,Unusual grammar&sentence structures
237,GPTZero,gram_res_p_6,0.9977558223168834,gram,Unusual grammar&sentence structures
238,GPTZero,gram_res_p_8,0.9106245014028448,gram,Unusual grammar&sentence structures
239,GPTZero,gram_res_p_9,0.9977558223168834,gram,Unusual grammar&sentence structures
240,GPTZero,num_res_p_0,1.0,num,Numerical data
241,GPTZero,num_res_p_10,0.9977558223168834,num,Numerical data
242,GPTZero,num_res_p_11,0.9825825322814176,num,Numerical data
243,GPTZero,num_res_p_1,0.9826080317224812,num,Numerical data
244,GPTZero,num_res_p_12,0.9825825322814176,num,Numerical data
245,GPTZero,num_res_p_13,0.4448765242225371,num,Numerical data
246,GPTZero,num_res_p_14,0.9973955738343496,num,Numerical data
247,GPTZero,num_res_p_17,0.9977558223168834,num,Numerical data
248,GPTZero,num_res_p_15,0.9977558223168834,num,Numerical data
249,GPTZero,num_res_p_16,0.982932157729323,num,Numerical data
250,GPTZero,num_res_p_18,1.0,num,Numerical data
251,GPTZero,num_res_p_19,0.9977558223168834,num,Numerical data
252,GPTZero,num_res_p_3,0.9106245014028448,num,Numerical data
253,GPTZero,num_res_p_2,0.7736663240995937,num,Numerical data
254,GPTZero,num_res_p_4,0.9820821274401206,num,Numerical data
255,GPTZero,num_res_p_6,0.9971703569068078,num,Numerical data
256,GPTZero,num_res_p_5,0.9807071088338744,num,Numerical data
257,GPTZero,num_res_p_8,0.9973955738343496,num,Numerical data
258,GPTZero,num_res_p_7,0.9977558223168834,num,Numerical data
259,GPTZero,num_res_p_9,0.9825825322814176,num,Numerical data
260,GPTZero,ref_res_p_0,0.3925233644859813,ref,Reference list and citations
261,GPTZero,ref_res_p_1,0.4300352763312616,ref,Reference list and citations
262,GPTZero,ref_res_p_10,0.9977558223168834,ref,Reference list and citations
263,GPTZero,ref_res_p_11,0.6761725657506947,ref,Reference list and citations
264,GPTZero,ref_res_p_12,0.7589185649704708,ref,Reference list and citations
265,GPTZero,ref_res_p_13,0.703062968730475,ref,Reference list and citations
266,GPTZero,ref_res_p_14,0.4453935182454194,ref,Reference list and citations
267,GPTZero,ref_res_p_15,0.4200164068908942,ref,Reference list and citations
268,GPTZero,ref_res_p_17,0.9807071088338744,ref,Reference list and citations
269,GPTZero,ref_res_p_18,0.4708284996133023,ref,Reference list and citations
270,GPTZero,ref_res_p_16,0.4708284996133023,ref,Reference list and citations
271,GPTZero,ref_res_p_19,0.8288928167075286,ref,Reference list and citations
272,GPTZero,ref_res_p_2,0.4300352763312616,ref,Reference list and citations
273,GPTZero,ref_res_p_5,0.7127008076684122,ref,Reference list and citations
274,GPTZero,ref_res_p_6,0.7589185649704708,ref,Reference list and citations
275,GPTZero,ref_res_p_4,0.3988114127455788,ref,Reference list and citations
276,GPTZero,ref_res_p_3,0.4030438205195487,ref,Reference list and citations
277,GPTZero,ref_res_p_8,0.4193051514632894,ref,Reference list and citations
278,GPTZero,ref_res_p_7,0.4030438205195487,ref,Reference list and citations
279,GPTZero,ref_res_p_9,0.7845924722447875,ref,Reference list and citations
280,Radar,cit_res_p_0,0.8252502679824829,cit,Citations no reference list
281,Radar,cit_res_p_15,0.955392837524414,cit,Citations no reference list
282,Radar,cit_res_p_12,0.9342678785324096,cit,Citations no reference list
283,Radar,cit_res_p_13,0.9289488196372986,cit,Citations no reference list
284,Radar,cit_res_p_1,0.9716940522193908,cit,Citations no reference list
285,Radar,cit_res_p_11,0.9130287766456604,cit,Citations no reference list
286,Radar,cit_res_p_16,0.9016764163970948,cit,Citations no reference list
287,Radar,cit_res_p_17,0.9429790377616882,cit,Citations no reference list
288,Radar,cit_res_p_14,0.9226203560829164,cit,Citations no reference list
289,Radar,cit_res_p_10,0.9076677560806274,cit,Citations no reference list
290,Radar,cit_res_p_6,0.9176870584487916,cit,Citations no reference list
291,Radar,cit_res_p_2,0.944301426410675,cit,Citations no reference list
292,Radar,cit_res_p_18,0.7412132024765015,cit,Citations no reference list
293,Radar,cit_res_p_19,0.9028770327568054,cit,Citations no reference list
294,Radar,cit_res_p_3,0.9328148365020752,cit,Citations no reference list
295,Radar,cit_res_p_5,0.955503225326538,cit,Citations no reference list
296,Radar,cit_res_p_4,0.7196089625358582,cit,Citations no reference list
297,Radar,cit_res_p_7,0.971703052520752,cit,Citations no reference list
298,Radar,cit_res_p_9,0.8935593366622925,cit,Citations no reference list
299,Radar,cit_res_p_8,0.92900949716568,cit,Citations no reference list
300,Radar,def_res_p_0,0.907919943332672,def,Baseline
301,Radar,def_res_p_11,0.9595100283622742,def,Baseline
302,Radar,def_res_p_10,0.983256995677948,def,Baseline
303,Radar,def_res_p_1,0.9638460278511048,def,Baseline
304,Radar,def_res_p_12,0.9474117159843444,def,Baseline
305,Radar,def_res_p_13,0.989642322063446,def,Baseline
306,Radar,def_res_p_14,0.9760972261428832,def,Baseline
307,Radar,def_res_p_15,0.932405173778534,def,Baseline
308,Radar,def_res_p_16,0.9881118535995485,def,Baseline
309,Radar,def_res_p_17,0.9859996438026428,def,Baseline
310,Radar,def_res_p_19,0.8345956206321716,def,Baseline
311,Radar,def_res_p_18,0.948869526386261,def,Baseline
312,Radar,def_res_p_4,0.8900701403617859,def,Baseline
313,Radar,def_res_p_2,0.978742778301239,def,Baseline
314,Radar,def_res_p_3,0.9870768189430236,def,Baseline
315,Radar,def_res_p_5,0.9720642566680908,def,Baseline
316,Radar,def_res_p_6,0.9758667945861816,def,Baseline
317,Radar,def_res_p_8,0.9876284003257751,def,Baseline
318,Radar,def_res_p_7,0.947795033454895,def,Baseline
319,Radar,def_res_p_9,0.9902176856994628,def,Baseline
320,Radar,first_res_p_0,0.9926198720932008,first,First person
321,Radar,first_res_p_1,0.9886893630027772,first,First person
322,Radar,first_res_p_10,0.996231734752655,first,First person
323,Radar,first_res_p_11,0.990445077419281,first,First person
324,Radar,first_res_p_12,0.9831085801124572,first,First person
325,Radar,first_res_p_13,0.972692608833313,first,First person
326,Radar,first_res_p_15,0.9938004612922668,first,First person
327,Radar,first_res_p_14,0.9931008219718932,first,First person
328,Radar,first_res_p_16,0.9906094074249268,first,First person
329,Radar,first_res_p_17,0.9784083366394044,first,First person
330,Radar,first_res_p_18,0.9959258437156676,first,First person
331,Radar,first_res_p_3,0.9842392802238464,first,First person
332,Radar,first_res_p_19,0.9677155017852784,first,First person
333,Radar,first_res_p_2,0.9797954559326172,first,First person
334,Radar,first_res_p_4,0.9924232959747314,first,First person
335,Radar,first_res_p_5,0.9860716462135316,first,First person
336,Radar,first_res_p_6,0.9778186082839966,first,First person
337,Radar,first_res_p_7,0.984402358531952,first,First person
338,Radar,first_res_p_8,0.9918302893638612,first,First person
339,Radar,first_res_p_9,0.9892226457595824,first,First person
340,Radar,form_res_p_0,0.9748592972755432,form,Formality blend
341,Radar,form_res_p_1,0.9916666746139526,form,Formality blend
342,Radar,form_res_p_10,0.9845542907714844,form,Formality blend
343,Radar,form_res_p_11,0.9877781271934508,form,Formality blend
344,Radar,form_res_p_12,0.9930142164230348,form,Formality blend
345,Radar,form_res_p_13,0.992091178894043,form,Formality blend
346,Radar,form_res_p_14,0.9902702569961548,form,Formality blend
347,Radar,form_res_p_15,0.990248441696167,form,Formality blend
348,Radar,form_res_p_17,0.9952018857002258,form,Formality blend
349,Radar,form_res_p_16,0.9846445918083192,form,Formality blend
350,Radar,form_res_p_18,0.974872589111328,form,Formality blend
351,Radar,form_res_p_19,0.965050995349884,form,Formality blend
352,Radar,form_res_p_2,0.9945493340492249,form,Formality blend
353,Radar,form_res_p_3,0.9924573302268982,form,Formality blend
354,Radar,form_res_p_4,0.9834896326065063,form,Formality blend
355,Radar,form_res_p_5,0.9673619866371156,form,Formality blend
356,Radar,form_res_p_6,0.9755221605300904,form,Formality blend
357,Radar,form_res_p_8,0.9904772043228148,form,Formality blend
358,Radar,form_res_p_7,0.9968647956848145,form,Formality blend
359,Radar,form_res_p_9,0.992607593536377,form,Formality blend
360,Radar,gram_res_p_0,0.9474751353263856,gram,Unusual grammar&sentence structures
361,Radar,gram_res_p_1,0.976828157901764,gram,Unusual grammar&sentence structures
362,Radar,gram_res_p_10,0.9888577461242676,gram,Unusual grammar&sentence structures
363,Radar,gram_res_p_11,0.9870355725288392,gram,Unusual grammar&sentence structures
364,Radar,gram_res_p_12,0.9002546668052673,gram,Unusual grammar&sentence structures
365,Radar,gram_res_p_13,0.9923111796379088,gram,Unusual grammar&sentence structures
366,Radar,gram_res_p_14,0.971075475215912,gram,Unusual grammar&sentence structures
367,Radar,gram_res_p_16,0.9905871748924256,gram,Unusual grammar&sentence structures
368,Radar,gram_res_p_15,0.9291622638702391,gram,Unusual grammar&sentence structures
369,Radar,gram_res_p_17,0.9887583255767822,gram,Unusual grammar&sentence structures
370,Radar,gram_res_p_18,0.9845324754714966,gram,Unusual grammar&sentence structures
371,Radar,gram_res_p_19,0.9583970308303832,gram,Unusual grammar&sentence structures
372,Radar,gram_res_p_3,0.9832926392555236,gram,Unusual grammar&sentence structures
373,Radar,gram_res_p_2,0.9884383082389832,gram,Unusual grammar&sentence structures
374,Radar,gram_res_p_4,0.9653558135032654,gram,Unusual grammar&sentence structures
375,Radar,gram_res_p_6,0.9765402674674988,gram,Unusual grammar&sentence structures
376,Radar,gram_res_p_5,0.986786961555481,gram,Unusual grammar&sentence structures
377,Radar,gram_res_p_8,0.9880831837654114,gram,Unusual grammar&sentence structures
378,Radar,gram_res_p_9,0.9903472661972046,gram,Unusual grammar&sentence structures
379,Radar,gram_res_p_7,0.9727826118469238,gram,Unusual grammar&sentence structures
380,Radar,num_res_p_0,0.932362735271454,num,Numerical data
381,Radar,num_res_p_1,0.9767192602157592,num,Numerical data
382,Radar,num_res_p_11,0.9695184826850892,num,Numerical data
383,Radar,num_res_p_10,0.98023521900177,num,Numerical data
384,Radar,num_res_p_12,0.7304278612136841,num,Numerical data
385,Radar,num_res_p_13,0.9049052000045776,num,Numerical data
386,Radar,num_res_p_14,0.9001810550689697,num,Numerical data
387,Radar,num_res_p_15,0.8761018514633179,num,Numerical data
388,Radar,num_res_p_16,0.9702463150024414,num,Numerical data
389,Radar,num_res_p_17,0.862435519695282,num,Numerical data
390,Radar,num_res_p_18,0.7600173950195312,num,Numerical data
391,Radar,num_res_p_19,0.959902048110962,num,Numerical data
392,Radar,num_res_p_2,0.9702578783035278,num,Numerical data
393,Radar,num_res_p_3,0.9691447615623474,num,Numerical data
394,Radar,num_res_p_4,0.963470458984375,num,Numerical data
395,Radar,num_res_p_6,0.847335159778595,num,Numerical data
396,Radar,num_res_p_5,0.9662529826164246,num,Numerical data
397,Radar,num_res_p_7,0.8761272430419922,num,Numerical data
398,Radar,num_res_p_8,0.9695318341255188,num,Numerical data
399,Radar,num_res_p_9,0.8924833536148071,num,Numerical data
400,Radar,ref_res_p_0,0.8747034668922424,ref,Reference list and citations
401,Radar,ref_res_p_1,0.7310870885848999,ref,Reference list and citations
402,Radar,ref_res_p_10,0.965773582458496,ref,Reference list and citations
403,Radar,ref_res_p_11,0.8161220550537109,ref,Reference list and citations
404,Radar,ref_res_p_12,0.6117820143699646,ref,Reference list and citations
405,Radar,ref_res_p_13,0.9551210403442384,ref,Reference list and citations
406,Radar,ref_res_p_14,0.8940739035606384,ref,Reference list and citations
407,Radar,ref_res_p_15,0.9783082604408264,ref,Reference list and citations
408,Radar,ref_res_p_16,0.8513944745063782,ref,Reference list and citations
409,Radar,ref_res_p_17,0.9788333177566528,ref,Reference list and citations
410,Radar,ref_res_p_18,0.8196259140968323,ref,Reference list and citations
411,Radar,ref_res_p_19,0.9492688179016112,ref,Reference list and citations
412,Radar,ref_res_p_2,0.803349494934082,ref,Reference list and citations
413,Radar,ref_res_p_3,0.7783684730529785,ref,Reference list and citations
414,Radar,ref_res_p_4,0.6951684355735779,ref,Reference list and citations
415,Radar,ref_res_p_5,0.9829909205436708,ref,Reference list and citations
416,Radar,ref_res_p_6,0.9296095967292786,ref,Reference list and citations
417,Radar,ref_res_p_7,0.547303318977356,ref,Reference list and citations
418,Radar,ref_res_p_8,0.93791264295578,ref,Reference list and citations
419,Radar,ref_res_p_9,0.8474385142326355,ref,Reference list and citations
420,GPT2Detector,cit_res_p_10,0.9997618794441224,cit,Citations no reference list
421,GPT2Detector,cit_res_p_14,0.9997817873954772,cit,Citations no reference list
