detector,text_id,score
CopyLeaks,form_test_semi-formal_p_4,1.0
CopyLeaks,form_test_semi-formal_p_6,1.0
CopyLeaks,form_test_semi-formal_p_5,1.0
CopyLeaks,form_test_semi-formal_p_8,1.0
GPTZero,form_test_academic_p_15,0.8235569534490451
GPTZero,form_test_academic_p_12,0.9106245014028447
GPTZero,form_test_academic_p_11,0.8680284676388803
GPTZero,form_test_academic_p_13,0.4019883199782698
GPTZero,form_test_academic_p_14,0.9977558223168834
GPTZero,form_test_academic_p_0,0.9092670190856504
GPTZero,form_test_academic_p_17,0.7236238825849749
GPTZero,form_test_academic_p_1,0.982932157729323
GPTZero,form_test_academic_p_10,0.4200164068908942
GPTZero,form_test_academic_p_16,0.9977558223168834
GPTZero,form_test_academic_p_18,0.9977558223168834
GPTZero,form_test_academic_p_19,0.44482845278412697
GPTZero,form_test_academic_p_4,0.890625
GPTZero,form_test_academic_p_7,0.8238255803362468
GPTZero,form_test_academic_p_3,0.9977558223168834
GPTZero,form_test_academic_p_2,0.9977558223168834
GPTZero,form_test_academic_p_5,0.9977558223168834
GPTZero,form_test_academic_p_6,0.9977558223168834
GPTZero,form_test_academic_p_8,0.9106245014028447
GPTZero,form_test_academic_p_9,0.9826080317224812
GPTZero,form_test_formal_p_0,0.8238255803362468
GPTZero,form_test_formal_p_1,0.9977775103937533
GPTZero,form_test_formal_p_10,0.7737826085224376
GPTZero,form_test_formal_p_11,0.9973955738343495
GPTZero,form_test_formal_p_14,0.9104753354570073
GPTZero,form_test_formal_p_17,0.9977558223168834
GPTZero,form_test_formal_p_16,0.9106245014028447
GPTZero,form_test_formal_p_15,0.982251886615535
GPTZero,form_test_formal_p_12,0.47128386028653235
GPTZero,form_test_formal_p_13,0.9122259726882969
GPTZero,form_test_formal_p_19,0.984826669620113
GPTZero,form_test_formal_p_18,0.9977558223168834
GPTZero,form_test_formal_p_2,0.9977775103937533
GPTZero,form_test_formal_p_3,0.9820821274401206
GPTZero,form_test_formal_p_6,0.9973955738343495
GPTZero,form_test_formal_p_4,0.8235569534490451
GPTZero,form_test_formal_p_8,0.9977558223168834
GPTZero,form_test_formal_p_9,0.9977558223168834
GPTZero,form_test_formal_p_5,0.8235569534490451
GPTZero,form_test_informal_p_1,0.8288928167075286
GPTZero,form_test_formal_p_7,0.9106245014028447
GPTZero,form_test_informal_p_0,0.982251886615535
GPTZero,form_test_informal_p_10,0.9824120261096205
GPTZero,form_test_informal_p_11,0.9134421713662071
GPTZero,form_test_informal_p_14,1.0
GPTZero,form_test_informal_p_13,0.9807071088338744
GPTZero,form_test_informal_p_12,0.9977558223168834
GPTZero,form_test_informal_p_16,0.9972238584022944
GPTZero,form_test_informal_p_15,0.9807071088338744
GPTZero,form_test_informal_p_17,0.9977558223168834
GPTZero,form_test_informal_p_18,0.9972238584022944
GPTZero,form_test_informal_p_19,0.9973955738343495
GPTZero,form_test_informal_p_3,0.9977558223168834
GPTZero,form_test_informal_p_2,0.9977775103937533
GPTZero,form_test_informal_p_4,0.8288928167075286
GPTZero,form_test_informal_p_5,0.915630600561598
GPTZero,form_test_informal_p_6,0.9977775103937533
GPTZero,form_test_informal_p_7,0.9977558223168834
GPTZero,form_test_informal_p_9,0.9823433012855878
GPTZero,form_test_informal_p_8,0.9977558223168834
GPTZero,form_test_professional_p_1,0.9977775103937533
GPTZero,form_test_professional_p_0,0.9977558223168834
GPTZero,form_test_professional_p_11,0.9977558223168834
GPTZero,form_test_professional_p_10,0.9134421713662071
GPTZero,form_test_professional_p_12,1.0
GPTZero,form_test_professional_p_13,0.9825825322814177
GPTZero,form_test_professional_p_15,0.9977558223168834
GPTZero,form_test_professional_p_14,1.0
GPTZero,form_test_professional_p_16,0.9973955738343495
GPTZero,form_test_professional_p_18,0.9977775103937533
GPTZero,form_test_professional_p_17,0.9977558223168834
GPTZero,form_test_professional_p_2,0.9973955738343495
GPTZero,form_test_professional_p_3,0.9977558223168834
GPTZero,form_test_professional_p_19,0.9977558223168834
GPTZero,form_test_professional_p_5,0.9153213448785921
GPTZero,form_test_professional_p_7,0.9977558223168834
GPTZero,form_test_professional_p_6,0.9977558223168834
GPTZero,form_test_professional_p_4,0.9977775103937533
GPTZero,form_test_professional_p_8,0.9973955738343495
GPTZero,form_test_professional_p_9,0.9977558223168834
GPTZero,form_test_semi-formal_p_0,0.43401028233726757
GPTZero,form_test_semi-formal_p_1,0.9977558223168834
GPTZero,form_test_semi-formal_p_12,0.984826669620113
GPTZero,form_test_semi-formal_p_10,0.9104753354570073
GPTZero,form_test_semi-formal_p_13,0.9977558223168834
GPTZero,form_test_semi-formal_p_11,0.9977775103937533
GPTZero,form_test_semi-formal_p_15,0.982932157729323
GPTZero,form_test_semi-formal_p_16,0.9092670190856504
GPTZero,form_test_semi-formal_p_18,0.9977791878172588
GPTZero,form_test_semi-formal_p_14,1.0
GPTZero,form_test_semi-formal_p_17,0.44482845278412697
GPTZero,form_test_semi-formal_p_19,0.9977775103937533
GPTZero,form_test_semi-formal_p_2,1.0
GPTZero,form_test_semi-formal_p_3,0.9851100744681245
GPTZero,form_test_semi-formal_p_5,0.9109374343376851
GPTZero,form_test_semi-formal_p_4,1.0
GPTZero,form_test_semi-formal_p_6,0.982932157729323
GPTZero,form_test_semi-formal_p_7,0.43362275717895116
GPTZero,form_test_semi-formal_p_9,0.9977558223168834
GPTZero,form_test_semi-formal_p_8,0.47123384669853075
GPT2Detector,form_test_academic_p_15,0.9998070597648621
GPT2Detector,form_test_academic_p_10,0.004685640335083008
GPT2Detector,form_test_academic_p_1,0.9998176693916321
GPT2Detector,form_test_academic_p_16,0.7830453515052795
GPT2Detector,form_test_academic_p_13,0.0015468597412109375
GPT2Detector,form_test_academic_p_11,0.0004463791847229004
GPT2Detector,form_test_academic_p_17,0.9951289892196655
GPT2Detector,form_test_academic_p_14,0.9998065829277039
GPT2Detector,form_test_academic_p_0,0.9998059868812561
GPT2Detector,form_test_academic_p_12,0.9997760653495789
GPT2Detector,form_test_academic_p_18,0.9998012185096741
GPT2Detector,form_test_academic_p_19,0.05713731050491333
GPT2Detector,form_test_academic_p_2,0.9992949962615967
GPT2Detector,form_test_academic_p_3,0.9867283701896667
GPT2Detector,form_test_academic_p_4,0.9998140931129456
GPT2Detector,form_test_academic_p_5,0.9998138546943665
GPT2Detector,form_test_academic_p_6,0.003340482711791992
GPT2Detector,form_test_academic_p_7,0.9990556836128235
GPT2Detector,form_test_academic_p_9,0.9997441172599792
GPT2Detector,form_test_academic_p_8,0.002524435520172119
GPT2Detector,form_test_formal_p_0,0.9997673630714417
GPT2Detector,form_test_formal_p_1,0.9997944235801697
GPT2Detector,form_test_formal_p_10,0.9997842907905579
GPT2Detector,form_test_formal_p_11,0.9944962859153748
GPT2Detector,form_test_formal_p_13,0.9998047947883606
GPT2Detector,form_test_formal_p_12,0.9997795224189758
GPT2Detector,form_test_formal_p_16,0.9998237490653992
GPT2Detector,form_test_formal_p_14,0.9998143315315247
GPT2Detector,form_test_formal_p_15,0.9998264908790588
GPT2Detector,form_test_formal_p_17,0.9998119473457336
GPT2Detector,form_test_formal_p_18,0.9998227953910828
GPT2Detector,form_test_formal_p_19,0.9997715353965759
GPT2Detector,form_test_formal_p_2,0.9998250603675842
GPT2Detector,form_test_formal_p_3,0.9998238682746887
GPT2Detector,form_test_formal_p_4,0.9997987151145935
GPT2Detector,form_test_formal_p_5,0.9997963309288025
GPT2Detector,form_test_formal_p_6,0.9992221593856812
GPT2Detector,form_test_formal_p_7,0.999822199344635
GPT2Detector,form_test_formal_p_8,0.999811589717865
GPT2Detector,form_test_informal_p_0,0.9997157454490662
GPT2Detector,form_test_formal_p_9,0.9998200535774231
GPT2Detector,form_test_informal_p_10,0.06403803825378418
GPT2Detector,form_test_informal_p_1,0.9997075200080872
GPT2Detector,form_test_informal_p_11,0.9997397065162659
GPT2Detector,form_test_informal_p_14,0.999736487865448
GPT2Detector,form_test_informal_p_12,0.00020641088485717773
GPT2Detector,form_test_informal_p_13,0.006391406059265137
GPT2Detector,form_test_informal_p_15,0.14629143476486206
GPT2Detector,form_test_informal_p_17,0.0005387663841247559
GPT2Detector,form_test_informal_p_16,0.9792710542678833
GPT2Detector,form_test_informal_p_18,0.0001736283302307129
GPT2Detector,form_test_informal_p_19,0.012151002883911133
GPT2Detector,form_test_informal_p_2,0.9997188448905945
GPT2Detector,form_test_informal_p_3,0.4336230754852295
GPT2Detector,form_test_informal_p_4,0.02360302209854126
GPT2Detector,form_test_informal_p_8,0.9998056292533875
GPT2Detector,form_test_informal_p_5,0.03053903579711914
GPT2Detector,form_test_informal_p_6,0.0003122091293334961
GPT2Detector,form_test_informal_p_7,0.9974205493927002
GPT2Detector,form_test_informal_p_9,0.0011761784553527832
GPT2Detector,form_test_professional_p_1,0.9998258948326111
GPT2Detector,form_test_professional_p_0,0.9998133778572083
GPT2Detector,form_test_professional_p_10,0.4067683815956116
GPT2Detector,form_test_professional_p_11,0.8142256736755371
GPT2Detector,form_test_professional_p_13,0.9995318651199341
GPT2Detector,form_test_professional_p_14,0.9997990727424622
GPT2Detector,form_test_professional_p_12,0.9961023330688477
GPT2Detector,form_test_professional_p_15,0.9998028874397278
GPT2Detector,form_test_professional_p_16,0.9997069239616394
GPT2Detector,form_test_professional_p_18,0.9998242259025574
GPT2Detector,form_test_professional_p_17,0.9996145963668823
GPT2Detector,form_test_professional_p_19,0.9998262524604797
GPT2Detector,form_test_professional_p_2,0.9998044371604919
GPT2Detector,form_test_professional_p_4,0.9998047947883606
GPT2Detector,form_test_professional_p_3,0.9997097849845886
GPT2Detector,form_test_professional_p_5,0.9998118281364441
GPT2Detector,form_test_professional_p_6,0.9998241066932678
GPT2Detector,form_test_professional_p_8,0.9997767806053162
GPT2Detector,form_test_professional_p_7,0.7534080743789673
GPT2Detector,form_test_professional_p_9,0.9998260140419006
GPT2Detector,form_test_semi-formal_p_0,0.9998250603675842
GPT2Detector,form_test_semi-formal_p_10,0.019008219242095947
GPT2Detector,form_test_semi-formal_p_11,0.05884552001953125
GPT2Detector,form_test_semi-formal_p_1,0.9998134970664978
GPT2Detector,form_test_semi-formal_p_12,0.015101492404937744
GPT2Detector,form_test_semi-formal_p_14,0.9998224377632141
GPT2Detector,form_test_semi-formal_p_13,0.2526146173477173
GPT2Detector,form_test_semi-formal_p_17,0.09003853797912598
GPT2Detector,form_test_semi-formal_p_15,0.9998134970664978
GPT2Detector,form_test_semi-formal_p_16,0.999659538269043
GPT2Detector,form_test_semi-formal_p_18,0.9997941851615906
GPT2Detector,form_test_semi-formal_p_19,0.9997970461845398
GPT2Detector,form_test_semi-formal_p_2,0.9997907280921936
GPT2Detector,form_test_semi-formal_p_3,0.9998236298561096
GPT2Detector,form_test_semi-formal_p_4,0.9997982382774353
GPT2Detector,form_test_semi-formal_p_5,0.9997534155845642
GPT2Detector,form_test_semi-formal_p_6,0.9998214840888977
GPT2Detector,form_test_semi-formal_p_7,0.9998268485069275
GPT2Detector,form_test_semi-formal_p_8,0.9998049139976501
GPT2Detector,form_test_semi-formal_p_9,0.9998113512992859
Radar,form_test_academic_p_13,0.49142155051231384
Radar,form_test_academic_p_11,0.6350237727165222
Radar,form_test_academic_p_17,0.968049168586731
Radar,form_test_academic_p_15,0.8507865071296692
Radar,form_test_academic_p_12,0.9380096793174744
Radar,form_test_academic_p_0,0.9420244693756104
Radar,form_test_academic_p_10,0.7767744660377502
Radar,form_test_academic_p_16,0.9275500774383545
Radar,form_test_academic_p_1,0.9391279816627502
Radar,form_test_academic_p_14,0.9488310813903809
Radar,form_test_academic_p_2,0.9392538666725159
Radar,form_test_academic_p_18,0.9729158282279968
Radar,form_test_academic_p_5,0.9408162236213684
Radar,form_test_academic_p_19,0.5646563768386841
Radar,form_test_academic_p_4,0.9586412310600281
Radar,form_test_academic_p_8,0.8458465933799744
Radar,form_test_academic_p_6,0.8537830114364624
Radar,form_test_academic_p_3,0.8928665518760681
Radar,form_test_academic_p_7,0.888845682144165
Radar,form_test_academic_p_9,0.6407763361930847
Radar,form_test_formal_p_1,0.9759951233863831
Radar,form_test_formal_p_0,0.9857255220413208
Radar,form_test_formal_p_12,0.9765756130218506
Radar,form_test_formal_p_13,0.9756960868835449
Radar,form_test_formal_p_14,0.9790284037590027
Radar,form_test_formal_p_10,0.9809635877609253
Radar,form_test_formal_p_11,0.9609715342521667
Radar,form_test_formal_p_15,0.8415884971618652
Radar,form_test_formal_p_16,0.9647589921951294
Radar,form_test_formal_p_17,0.9745539426803589
Radar,form_test_formal_p_18,0.9787967205047607
Radar,form_test_formal_p_19,0.9845865964889526
Radar,form_test_formal_p_3,0.9806717038154602
Radar,form_test_formal_p_2,0.9550326466560364
Radar,form_test_formal_p_4,0.9838042259216309
Radar,form_test_formal_p_5,0.9618728160858154
Radar,form_test_formal_p_6,0.9872572422027588
Radar,form_test_formal_p_7,0.98550945520401
Radar,form_test_formal_p_8,0.9931725263595581
Radar,form_test_formal_p_9,0.8794723153114319
Radar,form_test_informal_p_0,0.9663397669792175
Radar,form_test_informal_p_1,0.9474205374717712
Radar,form_test_informal_p_10,0.8887701630592346
Radar,form_test_informal_p_11,0.9863237142562866
Radar,form_test_informal_p_13,0.9806342124938965
Radar,form_test_informal_p_14,0.7145719528198242
Radar,form_test_informal_p_12,0.581454873085022
Radar,form_test_informal_p_16,0.6567153334617615
Radar,form_test_informal_p_15,0.4901817739009857
Radar,form_test_informal_p_17,0.8444111347198486
Radar,form_test_informal_p_18,0.956947922706604
Radar,form_test_informal_p_19,0.23840591311454773
Radar,form_test_informal_p_2,0.6459400653839111
Radar,form_test_informal_p_3,0.8419461250305176
Radar,form_test_informal_p_4,0.784713625907898
Radar,form_test_informal_p_5,0.8613278269767761
Radar,form_test_informal_p_6,0.9574074149131775
Radar,form_test_informal_p_8,0.9509332776069641
Radar,form_test_informal_p_7,0.9915528893470764
Radar,form_test_informal_p_9,0.2733928859233856
Radar,form_test_professional_p_0,0.9951144456863403
Radar,form_test_professional_p_1,0.9833075404167175
Radar,form_test_professional_p_11,0.9482265710830688
Radar,form_test_professional_p_12,0.98831707239151
Radar,form_test_professional_p_10,0.9932305216789246
Radar,form_test_professional_p_13,0.9924124479293823
Radar,form_test_professional_p_14,0.9936548471450806
Radar,form_test_professional_p_15,0.8890464305877686
Radar,form_test_professional_p_16,0.9585809707641602
Radar,form_test_professional_p_17,0.9899353981018066
Radar,form_test_professional_p_18,0.9942348599433899
Radar,form_test_professional_p_3,0.9867035746574402
Radar,form_test_professional_p_2,0.9845227003097534
Radar,form_test_professional_p_19,0.9912973642349243
Radar,form_test_professional_p_5,0.9811293482780457
Radar,form_test_professional_p_4,0.9930593371391296
Radar,form_test_professional_p_6,0.9870323538780212
Radar,form_test_professional_p_7,0.9930174350738525
Radar,form_test_professional_p_8,0.9951664805412292
Radar,form_test_professional_p_9,0.9836896061897278
Radar,form_test_semi-formal_p_1,0.9925010204315186
Radar,form_test_semi-formal_p_10,0.9924827814102173
Radar,form_test_semi-formal_p_0,0.9927791953086853
Radar,form_test_semi-formal_p_11,0.9867501258850098
Radar,form_test_semi-formal_p_12,0.9628861546516418
Radar,form_test_semi-formal_p_13,0.9847814440727234
Radar,form_test_semi-formal_p_14,0.9927938580513
Radar,form_test_semi-formal_p_15,0.953391432762146
Radar,form_test_semi-formal_p_16,0.9671974778175354
Radar,form_test_semi-formal_p_17,0.9891522526741028
Radar,form_test_semi-formal_p_18,0.9931760430335999
Radar,form_test_semi-formal_p_2,0.9722435474395752
Radar,form_test_semi-formal_p_19,0.9924580454826355
Radar,form_test_semi-formal_p_4,0.9887180924415588
Radar,form_test_semi-formal_p_3,0.9962335228919983
Radar,form_test_semi-formal_p_5,0.9901072978973389
Radar,form_test_semi-formal_p_6,0.993636965751648
Radar,form_test_semi-formal_p_8,0.996082067489624
Radar,form_test_semi-formal_p_7,0.9945240020751953
Radar,form_test_semi-formal_p_9,0.979035496711731
