,detector,text_id,score,formality
92,CopyLeaks,form_test_semi-formal_p_2,1.0,semi-formal
93,CopyLeaks,form_test_semi-formal_p_7,1.0,semi-formal
94,CopyLeaks,form_test_semi-formal_p_19,1.0,semi-formal
95,CopyLeaks,form_test_semi-formal_p_3,1.0,semi-formal
96,CopyLeaks,form_test_semi-formal_p_4,1.0,semi-formal
97,CopyLeaks,form_test_semi-formal_p_6,1.0,semi-formal
98,CopyLeaks,form_test_semi-formal_p_5,1.0,semi-formal
99,CopyLeaks,form_test_semi-formal_p_8,1.0,semi-formal
100,GPTZero,form_test_academic_p_15,0.8235569534490451,academic
101,GPTZero,form_test_academic_p_12,0.9106245014028448,academic
102,GPTZero,form_test_academic_p_11,0.8680284676388803,academic
103,GPTZero,form_test_academic_p_13,0.4019883199782698,academic
104,GPTZero,form_test_academic_p_14,0.9977558223168834,academic
105,GPTZero,form_test_academic_p_0,0.9092670190856504,academic
106,GPTZero,form_test_academic_p_17,0.7236238825849749,academic
107,GPTZero,form_test_academic_p_1,0.982932157729323,academic
108,GPTZero,form_test_academic_p_10,0.4200164068908942,academic
109,GPTZero,form_test_academic_p_16,0.9977558223168834,academic
110,GPTZero,form_test_academic_p_18,0.9977558223168834,academic
111,GPTZero,form_test_academic_p_19,0.4448284527841269,academic
112,GPTZero,form_test_academic_p_4,0.890625,academic
113,GPTZero,form_test_academic_p_7,0.8238255803362468,academic
114,GPTZero,form_test_academic_p_3,0.9977558223168834,academic
115,GPTZero,form_test_academic_p_2,0.9977558223168834,academic
116,GPTZero,form_test_academic_p_5,0.9977558223168834,academic
117,GPTZero,form_test_academic_p_6,0.9977558223168834,academic
118,GPTZero,form_test_academic_p_8,0.9106245014028448,academic
119,GPTZero,form_test_academic_p_9,0.9826080317224812,academic
120,GPTZero,form_test_formal_p_0,0.8238255803362468,formal
121,GPTZero,form_test_formal_p_1,0.9977775103937532,formal
122,GPTZero,form_test_formal_p_10,0.7737826085224376,formal
123,GPTZero,form_test_formal_p_11,0.9973955738343496,formal
124,GPTZero,form_test_formal_p_14,0.9104753354570072,formal
125,GPTZero,form_test_formal_p_17,0.9977558223168834,formal
126,GPTZero,form_test_formal_p_16,0.9106245014028448,formal
127,GPTZero,form_test_formal_p_15,0.982251886615535,formal
128,GPTZero,form_test_formal_p_12,0.4712838602865323,formal
129,GPTZero,form_test_formal_p_13,0.9122259726882967,formal
130,GPTZero,form_test_formal_p_19,0.984826669620113,formal
131,GPTZero,form_test_formal_p_18,0.9977558223168834,formal
132,GPTZero,form_test_formal_p_2,0.9977775103937532,formal
133,GPTZero,form_test_formal_p_3,0.9820821274401206,formal
134,GPTZero,form_test_formal_p_6,0.9973955738343496,formal
135,GPTZero,form_test_formal_p_4,0.8235569534490451,formal
136,GPTZero,form_test_formal_p_8,0.9977558223168834,formal
137,GPTZero,form_test_formal_p_9,0.9977558223168834,formal
138,GPTZero,form_test_formal_p_5,0.8235569534490451,formal
139,GPTZero,form_test_informal_p_1,0.8288928167075286,informal
140,GPTZero,form_test_formal_p_7,0.9106245014028448,formal
141,GPTZero,form_test_informal_p_0,0.982251886615535,informal
142,GPTZero,form_test_informal_p_10,0.9824120261096204,informal
143,GPTZero,form_test_informal_p_11,0.9134421713662072,informal
144,GPTZero,form_test_informal_p_14,1.0,informal
145,GPTZero,form_test_informal_p_13,0.9807071088338744,informal
146,GPTZero,form_test_informal_p_12,0.9977558223168834,informal
147,GPTZero,form_test_informal_p_16,0.9972238584022944,informal
148,GPTZero,form_test_informal_p_15,0.9807071088338744,informal
149,GPTZero,form_test_informal_p_17,0.9977558223168834,informal
150,GPTZero,form_test_informal_p_18,0.9972238584022944,informal
151,GPTZero,form_test_informal_p_19,0.9973955738343496,informal
152,GPTZero,form_test_informal_p_3,0.9977558223168834,informal
153,GPTZero,form_test_informal_p_2,0.9977775103937532,informal
154,GPTZero,form_test_informal_p_4,0.8288928167075286,informal
155,GPTZero,form_test_informal_p_5,0.915630600561598,informal
156,GPTZero,form_test_informal_p_6,0.9977775103937532,informal
157,GPTZero,form_test_informal_p_7,0.9977558223168834,informal
158,GPTZero,form_test_informal_p_9,0.9823433012855878,informal
159,GPTZero,form_test_informal_p_8,0.9977558223168834,informal
160,GPTZero,form_test_professional_p_1,0.9977775103937532,professional
161,GPTZero,form_test_professional_p_0,0.9977558223168834,professional
162,GPTZero,form_test_professional_p_11,0.9977558223168834,professional
163,GPTZero,form_test_professional_p_10,0.9134421713662072,professional
164,GPTZero,form_test_professional_p_12,1.0,professional
165,GPTZero,form_test_professional_p_13,0.9825825322814176,professional
166,GPTZero,form_test_professional_p_15,0.9977558223168834,professional
167,GPTZero,form_test_professional_p_14,1.0,professional
168,GPTZero,form_test_professional_p_16,0.9973955738343496,professional
169,GPTZero,form_test_professional_p_18,0.9977775103937532,professional
170,GPTZero,form_test_professional_p_17,0.9977558223168834,professional
171,GPTZero,form_test_professional_p_2,0.9973955738343496,professional
172,GPTZero,form_test_professional_p_3,0.9977558223168834,professional
173,GPTZero,form_test_professional_p_19,0.9977558223168834,professional
174,GPTZero,form_test_professional_p_5,0.915321344878592,professional
175,GPTZero,form_test_professional_p_7,0.9977558223168834,professional
176,GPTZero,form_test_professional_p_6,0.9977558223168834,professional
177,GPTZero,form_test_professional_p_4,0.9977775103937532,professional
178,GPTZero,form_test_professional_p_8,0.9973955738343496,professional
179,GPTZero,form_test_professional_p_9,0.9977558223168834,professional
180,GPTZero,form_test_semi-formal_p_0,0.4340102823372675,semi-formal
181,GPTZero,form_test_semi-formal_p_1,0.9977558223168834,semi-formal
182,GPTZero,form_test_semi-formal_p_12,0.984826669620113,semi-formal
183,GPTZero,form_test_semi-formal_p_10,0.9104753354570072,semi-formal
184,GPTZero,form_test_semi-formal_p_13,0.9977558223168834,semi-formal
185,GPTZero,form_test_semi-formal_p_11,0.9977775103937532,semi-formal
186,GPTZero,form_test_semi-formal_p_15,0.982932157729323,semi-formal
187,GPTZero,form_test_semi-formal_p_16,0.9092670190856504,semi-formal
188,GPTZero,form_test_semi-formal_p_18,0.9977791878172588,semi-formal
189,GPTZero,form_test_semi-formal_p_14,1.0,semi-formal
190,GPTZero,form_test_semi-formal_p_17,0.4448284527841269,semi-formal
191,GPTZero,form_test_semi-formal_p_19,0.9977775103937532,semi-formal
192,GPTZero,form_test_semi-formal_p_2,1.0,semi-formal
193,GPTZero,form_test_semi-formal_p_3,0.9851100744681244,semi-formal
194,GPTZero,form_test_semi-formal_p_5,0.9109374343376851,semi-formal
195,GPTZero,form_test_semi-formal_p_4,1.0,semi-formal
196,GPTZero,form_test_semi-formal_p_6,0.982932157729323,semi-formal
197,GPTZero,form_test_semi-formal_p_7,0.4336227571789511,semi-formal
198,GPTZero,form_test_semi-formal_p_9,0.9977558223168834,semi-formal
199,GPTZero,form_test_semi-formal_p_8,0.4712338466985307,semi-formal
200,GPT2Detector,form_test_academic_p_15,0.999807059764862,academic
201,GPT2Detector,form_test_academic_p_10,0.004685640335083,academic
202,GPT2Detector,form_test_academic_p_1,0.999817669391632,academic
203,GPT2Detector,form_test_academic_p_16,0.7830453515052795,academic
204,GPT2Detector,form_test_academic_p_13,0.0015468597412109,academic
205,GPT2Detector,form_test_academic_p_11,0.0004463791847229,academic
206,GPT2Detector,form_test_academic_p_17,0.9951289892196656,academic
207,GPT2Detector,form_test_academic_p_14,0.999806582927704,academic
208,GPT2Detector,form_test_academic_p_0,0.999805986881256,academic
209,GPT2Detector,form_test_academic_p_12,0.9997760653495787,academic
210,GPT2Detector,form_test_academic_p_18,0.999801218509674,academic
211,GPT2Detector,form_test_academic_p_19,0.0571373105049133,academic
212,GPT2Detector,form_test_academic_p_2,0.9992949962615968,academic
213,GPT2Detector,form_test_academic_p_3,0.9867283701896667,academic
214,GPT2Detector,form_test_academic_p_4,0.9998140931129456,academic
215,GPT2Detector,form_test_academic_p_5,0.9998138546943665,academic
216,GPT2Detector,form_test_academic_p_6,0.0033404827117919,academic
217,GPT2Detector,form_test_academic_p_7,0.9990556836128236,academic
218,GPT2Detector,form_test_academic_p_9,0.9997441172599792,academic
219,GPT2Detector,form_test_academic_p_8,0.0025244355201721,academic
220,GPT2Detector,form_test_formal_p_0,0.9997673630714417,formal
221,GPT2Detector,form_test_formal_p_1,0.9997944235801696,formal
222,GPT2Detector,form_test_formal_p_10,0.999784290790558,formal
223,GPT2Detector,form_test_formal_p_11,0.9944962859153748,formal
224,GPT2Detector,form_test_formal_p_13,0.9998047947883606,formal
225,GPT2Detector,form_test_formal_p_12,0.9997795224189758,formal
226,GPT2Detector,form_test_formal_p_16,0.9998237490653992,formal
227,GPT2Detector,form_test_formal_p_14,0.9998143315315248,formal
228,GPT2Detector,form_test_formal_p_15,0.9998264908790588,formal
229,GPT2Detector,form_test_formal_p_17,0.9998119473457336,formal
230,GPT2Detector,form_test_formal_p_18,0.9998227953910828,formal
231,GPT2Detector,form_test_formal_p_19,0.999771535396576,formal
232,GPT2Detector,form_test_formal_p_2,0.9998250603675842,formal
233,GPT2Detector,form_test_formal_p_3,0.9998238682746888,formal
234,GPT2Detector,form_test_formal_p_4,0.9997987151145936,formal
235,GPT2Detector,form_test_formal_p_5,0.9997963309288024,formal
236,GPT2Detector,form_test_formal_p_6,0.9992221593856812,formal
237,GPT2Detector,form_test_formal_p_7,0.999822199344635,formal
238,GPT2Detector,form_test_formal_p_8,0.999811589717865,formal
239,GPT2Detector,form_test_informal_p_0,0.9997157454490662,informal
240,GPT2Detector,form_test_formal_p_9,0.9998200535774232,formal
241,GPT2Detector,form_test_informal_p_10,0.0640380382537841,informal
242,GPT2Detector,form_test_informal_p_1,0.9997075200080872,informal
243,GPT2Detector,form_test_informal_p_11,0.999739706516266,informal
244,GPT2Detector,form_test_informal_p_14,0.999736487865448,informal
245,GPT2Detector,form_test_informal_p_12,0.0002064108848571,informal
246,GPT2Detector,form_test_informal_p_13,0.0063914060592651,informal
247,GPT2Detector,form_test_informal_p_15,0.146291434764862,informal
248,GPT2Detector,form_test_informal_p_17,0.0005387663841247,informal
249,GPT2Detector,form_test_informal_p_16,0.9792710542678832,informal
250,GPT2Detector,form_test_informal_p_18,0.0001736283302307,informal
251,GPT2Detector,form_test_informal_p_19,0.0121510028839111,informal
252,GPT2Detector,form_test_informal_p_2,0.9997188448905944,informal
253,GPT2Detector,form_test_informal_p_3,0.4336230754852295,informal
254,GPT2Detector,form_test_informal_p_4,0.0236030220985412,informal
255,GPT2Detector,form_test_informal_p_8,0.9998056292533876,informal
256,GPT2Detector,form_test_informal_p_5,0.0305390357971191,informal
257,GPT2Detector,form_test_informal_p_6,0.0003122091293334,informal
258,GPT2Detector,form_test_informal_p_7,0.9974205493927002,informal
259,GPT2Detector,form_test_informal_p_9,0.0011761784553527,informal
260,GPT2Detector,form_test_professional_p_1,0.9998258948326112,professional
261,GPT2Detector,form_test_professional_p_0,0.9998133778572084,professional
262,GPT2Detector,form_test_professional_p_10,0.4067683815956116,professional
263,GPT2Detector,form_test_professional_p_11,0.8142256736755371,professional
264,GPT2Detector,form_test_professional_p_13,0.999531865119934,professional
265,GPT2Detector,form_test_professional_p_14,0.9997990727424622,professional
266,GPT2Detector,form_test_professional_p_12,0.9961023330688475,professional
267,GPT2Detector,form_test_professional_p_15,0.9998028874397278,professional
268,GPT2Detector,form_test_professional_p_16,0.9997069239616394,professional
269,GPT2Detector,form_test_professional_p_18,0.9998242259025574,professional
270,GPT2Detector,form_test_professional_p_17,0.9996145963668824,professional
271,GPT2Detector,form_test_professional_p_19,0.9998262524604796,professional
272,GPT2Detector,form_test_professional_p_2,0.999804437160492,professional
273,GPT2Detector,form_test_professional_p_4,0.9998047947883606,professional
274,GPT2Detector,form_test_professional_p_3,0.9997097849845886,professional
275,GPT2Detector,form_test_professional_p_5,0.999811828136444,professional
276,GPT2Detector,form_test_professional_p_6,0.9998241066932678,professional
277,GPT2Detector,form_test_professional_p_8,0.9997767806053162,professional
278,GPT2Detector,form_test_professional_p_7,0.7534080743789673,professional
279,GPT2Detector,form_test_professional_p_9,0.9998260140419006,professional
280,GPT2Detector,form_test_semi-formal_p_0,0.9998250603675842,semi-formal
281,GPT2Detector,form_test_semi-formal_p_10,0.0190082192420959,semi-formal
282,GPT2Detector,form_test_semi-formal_p_11,0.0588455200195312,semi-formal
283,GPT2Detector,form_test_semi-formal_p_1,0.9998134970664978,semi-formal
284,GPT2Detector,form_test_semi-formal_p_12,0.0151014924049377,semi-formal
285,GPT2Detector,form_test_semi-formal_p_14,0.999822437763214,semi-formal
286,GPT2Detector,form_test_semi-formal_p_13,0.2526146173477173,semi-formal
287,GPT2Detector,form_test_semi-formal_p_17,0.0900385379791259,semi-formal
288,GPT2Detector,form_test_semi-formal_p_15,0.9998134970664978,semi-formal
289,GPT2Detector,form_test_semi-formal_p_16,0.999659538269043,semi-formal
290,GPT2Detector,form_test_semi-formal_p_18,0.9997941851615906,semi-formal
291,GPT2Detector,form_test_semi-formal_p_19,0.9997970461845398,semi-formal
292,GPT2Detector,form_test_semi-formal_p_2,0.9997907280921936,semi-formal
293,GPT2Detector,form_test_semi-formal_p_3,0.9998236298561096,semi-formal
294,GPT2Detector,form_test_semi-formal_p_4,0.9997982382774352,semi-formal
295,GPT2Detector,form_test_semi-formal_p_5,0.9997534155845642,semi-formal
296,GPT2Detector,form_test_semi-formal_p_6,0.9998214840888976,semi-formal
297,GPT2Detector,form_test_semi-formal_p_7,0.9998268485069276,semi-formal
298,GPT2Detector,form_test_semi-formal_p_8,0.99980491399765,semi-formal
299,GPT2Detector,form_test_semi-formal_p_9,0.999811351299286,semi-formal
300,Radar,form_test_academic_p_13,0.4914215505123138,academic
301,Radar,form_test_academic_p_11,0.6350237727165222,academic
302,Radar,form_test_academic_p_17,0.968049168586731,academic
303,Radar,form_test_academic_p_15,0.8507865071296692,academic
304,Radar,form_test_academic_p_12,0.9380096793174744,academic
305,Radar,form_test_academic_p_0,0.9420244693756104,academic
306,Radar,form_test_academic_p_10,0.7767744660377502,academic
307,Radar,form_test_academic_p_16,0.9275500774383544,academic
308,Radar,form_test_academic_p_1,0.9391279816627502,academic
309,Radar,form_test_academic_p_14,0.9488310813903807,academic
310,Radar,form_test_academic_p_2,0.939253866672516,academic
311,Radar,form_test_academic_p_18,0.9729158282279968,academic
312,Radar,form_test_academic_p_5,0.9408162236213684,academic
313,Radar,form_test_academic_p_19,0.5646563768386841,academic
314,Radar,form_test_academic_p_4,0.958641231060028,academic
315,Radar,form_test_academic_p_8,0.8458465933799744,academic
316,Radar,form_test_academic_p_6,0.8537830114364624,academic
317,Radar,form_test_academic_p_3,0.8928665518760681,academic
318,Radar,form_test_academic_p_7,0.888845682144165,academic
319,Radar,form_test_academic_p_9,0.6407763361930847,academic
320,Radar,form_test_formal_p_1,0.9759951233863832,formal
321,Radar,form_test_formal_p_0,0.9857255220413208,formal
322,Radar,form_test_formal_p_12,0.9765756130218506,formal
323,Radar,form_test_formal_p_13,0.9756960868835448,formal
324,Radar,form_test_formal_p_14,0.9790284037590028,formal
325,Radar,form_test_formal_p_10,0.9809635877609252,formal
326,Radar,form_test_formal_p_11,0.9609715342521667,formal
327,Radar,form_test_formal_p_15,0.8415884971618652,formal
328,Radar,form_test_formal_p_16,0.9647589921951294,formal
329,Radar,form_test_formal_p_17,0.9745539426803588,formal
330,Radar,form_test_formal_p_18,0.9787967205047609,formal
331,Radar,form_test_formal_p_19,0.9845865964889526,formal
332,Radar,form_test_formal_p_3,0.9806717038154602,formal
333,Radar,form_test_formal_p_2,0.9550326466560364,formal
334,Radar,form_test_formal_p_4,0.9838042259216307,formal
335,Radar,form_test_formal_p_5,0.9618728160858154,formal
336,Radar,form_test_formal_p_6,0.9872572422027588,formal
337,Radar,form_test_formal_p_7,0.98550945520401,formal
338,Radar,form_test_formal_p_8,0.993172526359558,formal
339,Radar,form_test_formal_p_9,0.8794723153114319,formal
340,Radar,form_test_informal_p_0,0.9663397669792176,informal
341,Radar,form_test_informal_p_1,0.9474205374717712,informal
342,Radar,form_test_informal_p_10,0.8887701630592346,informal
343,Radar,form_test_informal_p_11,0.9863237142562866,informal
344,Radar,form_test_informal_p_13,0.9806342124938964,informal
345,Radar,form_test_informal_p_14,0.7145719528198242,informal
346,Radar,form_test_informal_p_12,0.581454873085022,informal
347,Radar,form_test_informal_p_16,0.6567153334617615,informal
348,Radar,form_test_informal_p_15,0.4901817739009857,informal
349,Radar,form_test_informal_p_17,0.8444111347198486,informal
350,Radar,form_test_informal_p_18,0.956947922706604,informal
351,Radar,form_test_informal_p_19,0.2384059131145477,informal
352,Radar,form_test_informal_p_2,0.6459400653839111,informal
353,Radar,form_test_informal_p_3,0.8419461250305176,informal
354,Radar,form_test_informal_p_4,0.784713625907898,informal
355,Radar,form_test_informal_p_5,0.8613278269767761,informal
356,Radar,form_test_informal_p_6,0.9574074149131776,informal
357,Radar,form_test_informal_p_8,0.950933277606964,informal
358,Radar,form_test_informal_p_7,0.9915528893470764,informal
359,Radar,form_test_informal_p_9,0.2733928859233856,informal
360,Radar,form_test_professional_p_0,0.9951144456863404,professional
361,Radar,form_test_professional_p_1,0.9833075404167176,professional
362,Radar,form_test_professional_p_11,0.9482265710830688,professional
363,Radar,form_test_professional_p_12,0.98831707239151,professional
364,Radar,form_test_professional_p_10,0.9932305216789246,professional
365,Radar,form_test_professional_p_13,0.9924124479293824,professional
366,Radar,form_test_professional_p_14,0.9936548471450806,professional
367,Radar,form_test_professional_p_15,0.8890464305877686,professional
368,Radar,form_test_professional_p_16,0.9585809707641602,professional
369,Radar,form_test_professional_p_17,0.9899353981018066,professional
370,Radar,form_test_professional_p_18,0.99423485994339,professional
371,Radar,form_test_professional_p_3,0.9867035746574402,professional
372,Radar,form_test_professional_p_2,0.9845227003097534,professional
373,Radar,form_test_professional_p_19,0.9912973642349244,professional
374,Radar,form_test_professional_p_5,0.9811293482780457,professional
375,Radar,form_test_professional_p_4,0.9930593371391296,professional
376,Radar,form_test_professional_p_6,0.9870323538780212,professional
377,Radar,form_test_professional_p_7,0.9930174350738524,professional
378,Radar,form_test_professional_p_8,0.9951664805412292,professional
379,Radar,form_test_professional_p_9,0.9836896061897278,professional
380,Radar,form_test_semi-formal_p_1,0.9925010204315186,semi-formal
381,Radar,form_test_semi-formal_p_10,0.9924827814102172,semi-formal
382,Radar,form_test_semi-formal_p_0,0.9927791953086852,semi-formal
383,Radar,form_test_semi-formal_p_11,0.9867501258850098,semi-formal
384,Radar,form_test_semi-formal_p_12,0.9628861546516418,semi-formal
385,Radar,form_test_semi-formal_p_13,0.9847814440727234,semi-formal
386,Radar,form_test_semi-formal_p_14,0.9927938580513,semi-formal
387,Radar,form_test_semi-formal_p_15,0.953391432762146,semi-formal
388,Radar,form_test_semi-formal_p_16,0.9671974778175354,semi-formal
389,Radar,form_test_semi-formal_p_17,0.9891522526741028,semi-formal
390,Radar,form_test_semi-formal_p_18,0.9931760430336,semi-formal
391,Radar,form_test_semi-formal_p_2,0.9722435474395752,semi-formal
392,Radar,form_test_semi-formal_p_19,0.9924580454826356,semi-formal
393,Radar,form_test_semi-formal_p_4,0.9887180924415588,semi-formal
394,Radar,form_test_semi-formal_p_3,0.9962335228919984,semi-formal
395,Radar,form_test_semi-formal_p_5,0.9901072978973388,semi-formal
396,Radar,form_test_semi-formal_p_6,0.993636965751648,semi-formal
397,Radar,form_test_semi-formal_p_8,0.996082067489624,semi-formal
398,Radar,form_test_semi-formal_p_7,0.9945240020751952,semi-formal
399,Radar,form_test_semi-formal_p_9,0.979035496711731,semi-formal
