detector,text_id,score
CopyLeaks,style_dif_cat_funny_arg_p_11,1.0
CopyLeaks,style_dif_cat_funny_arg_p_17,1.0
CopyLeaks,style_dif_cat_funny_arg_p_15,1.0
CopyLeaks,style_dif_cat_funny_arg_p_13,1.0
CopyLeaks,style_dif_cat_funny_arg_p_4,1.0
CopyLeaks,style_dif_cat_funny_arg_p_19,1.0
CopyLeaks,style_dif_cat_funny_arg_p_18,1.0
CopyLeaks,style_dif_cat_funny_arg_p_2,1.0
CopyLeaks,style_dif_cat_funny_arg_p_3,1.0
CopyLeaks,style_dif_cat_funny_arg_p_7,1.0
CopyLeaks,style_dif_cat_funny_arg_p_5,1.0
CopyLeaks,style_dif_cat_funny_arg_p_6,1.0
CopyLeaks,style_dif_cat_nar_p_0,1.0
CopyLeaks,style_dif_cat_nar_p_1,1.0
CopyLeaks,style_dif_cat_funny_arg_p_9,1.0
CopyLeaks,style_dif_cat_nar_p_13,1.0
CopyLeaks,style_dif_cat_nar_p_11,1.0
CopyLeaks,style_dif_cat_nar_p_17,1.0
CopyLeaks,style_dif_cat_nar_p_15,1.0
CopyLeaks,style_dif_cat_funny_arg_p_8,1.0
CopyLeaks,style_dif_cat_nar_p_10,1.0
CopyLeaks,style_dif_cat_nar_p_16,1.0
CopyLeaks,style_dif_cat_nar_p_12,1.0
CopyLeaks,style_dif_cat_nar_p_14,1.0
CopyLeaks,style_dif_cat_nar_p_18,1.0
CopyLeaks,style_dif_cat_nar_p_19,1.0
CopyLeaks,style_dif_cat_nar_p_9,1.0
CopyLeaks,style_dif_cat_pers_p_0,1.0
CopyLeaks,style_dif_cat_nar_p_8,1.0
CopyLeaks,style_dif_cat_nar_p_7,1.0
CopyLeaks,style_dif_cat_nar_p_5,1.0
CopyLeaks,style_dif_cat_nar_p_6,1.0
CopyLeaks,style_dif_cat_nar_p_2,1.0
CopyLeaks,style_dif_cat_pers_p_10,1.0
CopyLeaks,style_dif_cat_nar_p_4,1.0
CopyLeaks,style_dif_cat_nar_p_3,1.0
CopyLeaks,style_dif_cat_pers_p_1,1.0
CopyLeaks,style_dif_cat_pers_p_12,1.0
CopyLeaks,style_dif_cat_pers_p_11,1.0
CopyLeaks,style_dif_cat_pers_p_18,1.0
CopyLeaks,style_dif_cat_pers_p_15,1.0
CopyLeaks,style_dif_cat_pers_p_14,1.0
CopyLeaks,style_dif_cat_pers_p_13,1.0
CopyLeaks,style_dif_cat_pers_p_16,1.0
CopyLeaks,style_dif_cat_pers_p_2,1.0
CopyLeaks,style_dif_cat_pers_p_17,1.0
CopyLeaks,style_dif_cat_pers_p_19,1.0
CopyLeaks,style_dif_cat_pers_p_4,1.0
CopyLeaks,style_dif_cat_res_p_1,1.0
CopyLeaks,style_dif_cat_pers_p_3,1.0
CopyLeaks,style_dif_cat_pers_p_8,1.0
CopyLeaks,style_dif_cat_pers_p_5,1.0
CopyLeaks,style_dif_cat_pers_p_6,1.0
CopyLeaks,style_dif_cat_pers_p_9,1.0
CopyLeaks,style_dif_cat_pers_p_7,1.0
CopyLeaks,style_dif_cat_res_p_0,1.0
CopyLeaks,style_dif_cat_res_p_12,1.0
CopyLeaks,style_dif_cat_res_p_10,1.0
CopyLeaks,style_dif_cat_res_p_2,1.0
CopyLeaks,style_dif_cat_res_p_11,1.0
CopyLeaks,style_dif_cat_res_p_13,1.0
CopyLeaks,style_dif_cat_res_p_14,1.0
CopyLeaks,style_dif_cat_res_p_17,1.0
CopyLeaks,style_dif_cat_res_p_15,1.0
CopyLeaks,style_dif_cat_res_p_18,1.0
CopyLeaks,style_dif_cat_res_p_16,1.0
CopyLeaks,style_dif_cat_res_p_19,1.0
CopyLeaks,style_dif_cat_res_p_3,1.0
CopyLeaks,style_dif_cat_res_p_5,1.0
CopyLeaks,style_dif_cat_res_p_7,1.0
CopyLeaks,style_dif_cat_res_p_9,1.0
CopyLeaks,style_dif_cat_res_p_8,1.0
CopyLeaks,style_dif_cat_res_p_4,1.0
CopyLeaks,style_dif_cat_res_p_6,1.0
GPT2Detector,style_dif_cat_arg_p_1,0.9998063445091248
GPT2Detector,style_dif_cat_arg_p_10,0.9980124235153198
GPT2Detector,style_dif_cat_arg_p_0,0.9998121857643127
GPT2Detector,style_dif_cat_arg_p_12,0.9990167617797852
GPT2Detector,style_dif_cat_arg_p_11,0.9957239627838135
GPT2Detector,style_dif_cat_arg_p_15,0.9998149275779724
GPT2Detector,style_dif_cat_arg_p_14,0.999784529209137
GPT2Detector,style_dif_cat_arg_p_13,0.9998045563697815
GPT2Detector,style_dif_cat_arg_p_17,0.9998248219490051
GPT2Detector,style_dif_cat_arg_p_16,0.9998036026954651
GPT2Detector,style_dif_cat_arg_p_18,0.027524888515472412
GPT2Detector,style_dif_cat_arg_p_19,0.9998149275779724
GPT2Detector,style_dif_cat_arg_p_2,0.999824583530426
GPT2Detector,style_dif_cat_arg_p_6,0.9998164772987366
GPT2Detector,style_dif_cat_arg_p_4,0.9998144507408142
GPT2Detector,style_dif_cat_arg_p_7,0.9998255372047424
GPT2Detector,style_dif_cat_arg_p_3,0.997124969959259
GPT2Detector,style_dif_cat_arg_p_5,0.999808132648468
GPT2Detector,style_dif_cat_arg_p_8,0.9997712969779968
GPT2Detector,style_dif_cat_arg_p_9,0.9997889399528503
GPT2Detector,style_dif_cat_cause_eff_p_1,0.9998096823692322
GPT2Detector,style_dif_cat_cause_eff_p_0,0.9997827410697937
GPT2Detector,style_dif_cat_cause_eff_p_10,0.9998207688331604
GPT2Detector,style_dif_cat_cause_eff_p_11,0.9838016629219055
GPT2Detector,style_dif_cat_cause_eff_p_12,0.7756273150444031
GPT2Detector,style_dif_cat_cause_eff_p_13,0.9993979930877686
GPT2Detector,style_dif_cat_cause_eff_p_14,0.9891318678855896
GPT2Detector,style_dif_cat_cause_eff_p_15,0.9997920393943787
GPT2Detector,style_dif_cat_cause_eff_p_16,0.9668289422988892
GPT2Detector,style_dif_cat_cause_eff_p_17,0.9993810653686523
GPT2Detector,style_dif_cat_cause_eff_p_18,0.9997360110282898
GPT2Detector,style_dif_cat_cause_eff_p_19,0.44760942459106445
GPT2Detector,style_dif_cat_cause_eff_p_2,0.9997575879096985
GPT2Detector,style_dif_cat_cause_eff_p_3,0.9992985725402832
GPT2Detector,style_dif_cat_cause_eff_p_4,0.005783677101135254
GPT2Detector,style_dif_cat_cause_eff_p_5,0.6809751987457275
GPT2Detector,style_dif_cat_cause_eff_p_6,0.9997974038124084
GPT2Detector,style_dif_cat_cause_eff_p_7,0.9997509121894836
GPT2Detector,style_dif_cat_comp_contr_p_0,0.008765578269958496
GPT2Detector,style_dif_cat_cause_eff_p_8,0.5897837281227112
GPT2Detector,style_dif_cat_cause_eff_p_9,0.9997310042381287
GPT2Detector,style_dif_cat_comp_contr_p_1,0.9998223185539246
GPT2Detector,style_dif_cat_comp_contr_p_10,0.9998219609260559
GPT2Detector,style_dif_cat_comp_contr_p_12,0.9998019337654114
GPT2Detector,style_dif_cat_comp_contr_p_11,0.9950888752937317
GPT2Detector,style_dif_cat_comp_contr_p_16,0.9998227953910828
GPT2Detector,style_dif_cat_comp_contr_p_13,0.4221872091293335
GPT2Detector,style_dif_cat_comp_contr_p_14,0.999817430973053
GPT2Detector,style_dif_cat_comp_contr_p_15,0.9997976422309875
GPT2Detector,style_dif_cat_comp_contr_p_19,0.9998168349266052
GPT2Detector,style_dif_cat_comp_contr_p_17,0.9998050332069397
GPT2Detector,style_dif_cat_comp_contr_p_18,0.9998101592063904
GPT2Detector,style_dif_cat_comp_contr_p_2,0.9997889399528503
GPT2Detector,style_dif_cat_comp_contr_p_5,0.9998218417167664
GPT2Detector,style_dif_cat_comp_contr_p_3,0.9998127818107605
GPT2Detector,style_dif_cat_comp_contr_p_4,0.39528340101242065
GPT2Detector,style_dif_cat_comp_contr_p_6,0.9998171925544739
GPT2Detector,style_dif_cat_comp_contr_p_7,0.0002041459083557129
GPT2Detector,style_dif_cat_comp_contr_p_9,0.9997931122779846
GPT2Detector,style_dif_cat_comp_contr_p_8,0.999754011631012
GPT2Detector,style_dif_cat_contr_arg_p_0,0.9998247027397156
GPT2Detector,style_dif_cat_contr_arg_p_1,0.9998244643211365
GPT2Detector,style_dif_cat_contr_arg_p_11,0.9998014569282532
GPT2Detector,style_dif_cat_contr_arg_p_10,0.9994072914123535
GPT2Detector,style_dif_cat_contr_arg_p_12,0.9998239874839783
GPT2Detector,style_dif_cat_contr_arg_p_13,0.9997060894966125
GPT2Detector,style_dif_cat_contr_arg_p_14,0.9997918009757996
GPT2Detector,style_dif_cat_contr_arg_p_15,0.9997405409812927
GPT2Detector,style_dif_cat_contr_arg_p_16,0.9750953912734985
GPT2Detector,style_dif_cat_contr_arg_p_17,0.9998263716697693
GPT2Detector,style_dif_cat_contr_arg_p_18,0.9998170733451843
GPT2Detector,style_dif_cat_contr_arg_p_2,0.9998076558113098
GPT2Detector,style_dif_cat_contr_arg_p_19,0.998393714427948
GPT2Detector,style_dif_cat_contr_arg_p_3,0.9998223185539246
GPT2Detector,style_dif_cat_contr_arg_p_4,0.9998030066490173
GPT2Detector,style_dif_cat_contr_arg_p_6,0.9997774958610535
GPT2Detector,style_dif_cat_contr_arg_p_5,0.9704369306564331
GPT2Detector,style_dif_cat_contr_arg_p_8,0.9998171925544739
GPT2Detector,style_dif_cat_contr_arg_p_7,0.7843306064605713
GPT2Detector,style_dif_cat_contr_arg_p_9,0.9998155236244202
GPT2Detector,style_dif_cat_desc_p_1,0.9642239809036255
GPT2Detector,style_dif_cat_desc_p_0,0.20771139860153198
GPT2Detector,style_dif_cat_desc_p_11,0.9998053908348083
GPT2Detector,style_dif_cat_desc_p_10,0.9990992546081543
GPT2Detector,style_dif_cat_desc_p_15,0.43808895349502563
GPT2Detector,style_dif_cat_desc_p_12,0.9997922778129578
GPT2Detector,style_dif_cat_desc_p_18,0.9789343476295471
GPT2Detector,style_dif_cat_desc_p_13,0.0005029439926147461
GPT2Detector,style_dif_cat_desc_p_14,0.0057408809661865234
GPT2Detector,style_dif_cat_desc_p_16,0.9997394680976868
GPT2Detector,style_dif_cat_desc_p_17,0.9998213648796082
GPT2Detector,style_dif_cat_desc_p_2,0.8978733420372009
GPT2Detector,style_dif_cat_desc_p_19,0.9528468251228333
GPT2Detector,style_dif_cat_desc_p_3,0.9998258948326111
GPT2Detector,style_dif_cat_desc_p_6,0.18837398290634155
GPT2Detector,style_dif_cat_desc_p_4,0.9076600670814514
GPT2Detector,style_dif_cat_desc_p_7,0.9997934699058533
GPT2Detector,style_dif_cat_desc_p_5,0.9333856105804443
GPT2Detector,style_dif_cat_desc_p_8,0.9998038411140442
GPT2Detector,style_dif_cat_desc_p_9,0.9998258948326111
GPT2Detector,style_dif_cat_expos_p_0,0.9998124241828918
GPT2Detector,style_dif_cat_expos_p_1,0.9997863173484802
GPT2Detector,style_dif_cat_expos_p_12,0.9991563558578491
GPT2Detector,style_dif_cat_expos_p_10,0.9998236298561096
GPT2Detector,style_dif_cat_expos_p_11,0.9997121691703796
GPT2Detector,style_dif_cat_expos_p_13,0.9949846267700195
GPT2Detector,style_dif_cat_expos_p_14,0.9990801811218262
GPT2Detector,style_dif_cat_expos_p_16,0.9997953772544861
GPT2Detector,style_dif_cat_expos_p_15,0.9980084300041199
GPT2Detector,style_dif_cat_expos_p_17,0.04722464084625244
GPT2Detector,style_dif_cat_expos_p_2,0.8635090589523315
GPT2Detector,style_dif_cat_expos_p_18,0.999806821346283
GPT2Detector,style_dif_cat_expos_p_19,0.9998130202293396
GPT2Detector,style_dif_cat_expos_p_3,0.12117969989776611
GPT2Detector,style_dif_cat_expos_p_5,0.999794065952301
GPT2Detector,style_dif_cat_expos_p_4,0.9933724403381348
GPT2Detector,style_dif_cat_expos_p_7,0.9997802376747131
GPT2Detector,style_dif_cat_expos_p_6,0.9997685551643372
GPT2Detector,style_dif_cat_expos_p_8,0.9998252987861633
GPT2Detector,style_dif_cat_funny_arg_p_0,0.043029963970184326
GPT2Detector,style_dif_cat_expos_p_9,0.999784529209137
GPT2Detector,style_dif_cat_funny_arg_p_10,0.00018590688705444336
GPT2Detector,style_dif_cat_funny_arg_p_1,0.0034847259521484375
GPT2Detector,style_dif_cat_funny_arg_p_12,0.00017958879470825195
GPT2Detector,style_dif_cat_funny_arg_p_11,0.9998241066932678
GPT2Detector,style_dif_cat_funny_arg_p_13,0.9606088399887085
GPT2Detector,style_dif_cat_funny_arg_p_14,0.00018602609634399414
GPT2Detector,style_dif_cat_funny_arg_p_17,0.49972373247146606
GPT2Detector,style_dif_cat_funny_arg_p_15,0.02955162525177002
GPT2Detector,style_dif_cat_funny_arg_p_16,0.00019472837448120117
GPT2Detector,style_dif_cat_funny_arg_p_18,0.0002588629722595215
GPT2Detector,style_dif_cat_funny_arg_p_19,0.9992842078208923
GPT2Detector,style_dif_cat_funny_arg_p_3,0.8359385132789612
GPT2Detector,style_dif_cat_funny_arg_p_2,0.00017577409744262695
GPT2Detector,style_dif_cat_funny_arg_p_4,0.0002403855323791504
GPT2Detector,style_dif_cat_funny_arg_p_7,0.08032095432281494
GPT2Detector,style_dif_cat_funny_arg_p_5,0.00018006563186645508
GPT2Detector,style_dif_cat_funny_arg_p_8,0.0007016658782958984
GPT2Detector,style_dif_cat_funny_arg_p_6,0.021499216556549072
GPT2Detector,style_dif_cat_funny_arg_p_9,0.00020140409469604492
GPT2Detector,style_dif_cat_nar_p_1,0.9997511506080627
GPT2Detector,style_dif_cat_nar_p_0,0.9134021997451782
GPT2Detector,style_dif_cat_nar_p_10,0.9964337348937988
GPT2Detector,style_dif_cat_nar_p_11,0.0004228949546813965
GPT2Detector,style_dif_cat_nar_p_13,0.8753308653831482
GPT2Detector,style_dif_cat_nar_p_12,0.9997971653938293
GPT2Detector,style_dif_cat_nar_p_14,0.0014109015464782715
GPT2Detector,style_dif_cat_nar_p_16,0.8390741944313049
GPT2Detector,style_dif_cat_nar_p_17,0.9998132586479187
GPT2Detector,style_dif_cat_nar_p_15,0.9998160004615784
GPT2Detector,style_dif_cat_nar_p_18,0.0013069510459899902
GPT2Detector,style_dif_cat_nar_p_2,0.9657910466194153
GPT2Detector,style_dif_cat_nar_p_19,0.017636418342590332
GPT2Detector,style_dif_cat_nar_p_3,0.0018271207809448242
GPT2Detector,style_dif_cat_nar_p_4,0.9997355341911316
GPT2Detector,style_dif_cat_nar_p_5,0.9952967762947083
GPT2Detector,style_dif_cat_pers_p_0,0.9874225854873657
GPT2Detector,style_dif_cat_nar_p_8,0.1252341866493225
GPT2Detector,style_dif_cat_nar_p_6,0.9998038411140442
GPT2Detector,style_dif_cat_nar_p_7,0.00019723176956176758
GPT2Detector,style_dif_cat_pers_p_1,0.9998225569725037
GPT2Detector,style_dif_cat_nar_p_9,0.2322116494178772
GPT2Detector,style_dif_cat_pers_p_12,0.9998250603675842
GPT2Detector,style_dif_cat_pers_p_10,0.999811589717865
GPT2Detector,style_dif_cat_pers_p_11,0.9997672438621521
GPT2Detector,style_dif_cat_pers_p_13,0.9998168349266052
GPT2Detector,style_dif_cat_pers_p_14,0.9813498258590698
GPT2Detector,style_dif_cat_pers_p_18,0.9998055100440979
GPT2Detector,style_dif_cat_pers_p_15,0.8720420002937317
GPT2Detector,style_dif_cat_pers_p_17,0.9998056292533875
GPT2Detector,style_dif_cat_pers_p_2,0.9906696081161499
GPT2Detector,style_dif_cat_pers_p_19,0.04397779703140259
GPT2Detector,style_dif_cat_pers_p_16,0.9998170733451843
GPT2Detector,style_dif_cat_pers_p_3,0.9998202919960022
GPT2Detector,style_dif_cat_pers_p_4,0.4650004506111145
GPT2Detector,style_dif_cat_pers_p_6,0.9998149275779724
GPT2Detector,style_dif_cat_pers_p_5,0.9998267292976379
GPT2Detector,style_dif_cat_res_p_0,0.9998267292976379
GPT2Detector,style_dif_cat_pers_p_7,0.9997952580451965
GPT2Detector,style_dif_cat_pers_p_8,0.9997738003730774
GPT2Detector,style_dif_cat_pers_p_9,0.9998130202293396
GPT2Detector,style_dif_cat_res_p_1,0.9998239874839783
GPT2Detector,style_dif_cat_res_p_10,0.9997965693473816
GPT2Detector,style_dif_cat_res_p_12,0.9997873902320862
GPT2Detector,style_dif_cat_res_p_11,0.9997990727424622
GPT2Detector,style_dif_cat_res_p_15,0.9997956156730652
GPT2Detector,style_dif_cat_res_p_13,0.9998095631599426
GPT2Detector,style_dif_cat_res_p_16,0.9998233914375305
GPT2Detector,style_dif_cat_res_p_14,0.9998239874839783
GPT2Detector,style_dif_cat_res_p_17,0.020353496074676514
GPT2Detector,style_dif_cat_res_p_18,0.9998140931129456
GPT2Detector,style_dif_cat_res_p_19,0.9998111128807068
GPT2Detector,style_dif_cat_res_p_2,0.9998120665550232
GPT2Detector,style_dif_cat_res_p_3,0.999160647392273
GPT2Detector,style_dif_cat_res_p_4,0.9998250603675842
GPT2Detector,style_dif_cat_res_p_5,0.9998193383216858
GPT2Detector,style_dif_cat_res_p_6,0.9998267292976379
GPT2Detector,style_dif_cat_res_p_7,0.9998188614845276
GPT2Detector,style_dif_cat_res_p_8,0.9998100399971008
GPT2Detector,style_dif_cat_res_p_9,0.9968235492706299
GPTZero,style_dif_cat_arg_p_1,1.0
GPTZero,style_dif_cat_arg_p_13,0.9973955738343495
GPTZero,style_dif_cat_arg_p_14,0.9977558223168834
GPTZero,style_dif_cat_arg_p_16,0.9153213448785921
GPTZero,style_dif_cat_arg_p_10,0.9977775103937533
GPTZero,style_dif_cat_arg_p_15,0.9826080317224812
GPTZero,style_dif_cat_arg_p_11,0.9825825322814177
GPTZero,style_dif_cat_arg_p_12,1.0
GPTZero,style_dif_cat_arg_p_0,0.47123384669853075
GPTZero,style_dif_cat_arg_p_17,0.9977558223168834
GPTZero,style_dif_cat_arg_p_19,0.9973955738343495
GPTZero,style_dif_cat_arg_p_18,0.9977558223168834
GPTZero,style_dif_cat_arg_p_7,0.8235569534490451
GPTZero,style_dif_cat_arg_p_6,0.9977558223168834
GPTZero,style_dif_cat_arg_p_2,0.9807071088338744
GPTZero,style_dif_cat_arg_p_8,0.982251886615535
GPTZero,style_dif_cat_arg_p_5,0.819858645701187
GPTZero,style_dif_cat_arg_p_9,0.9153213448785921
GPTZero,style_dif_cat_arg_p_3,0.915173930512831
GPTZero,style_dif_cat_arg_p_4,0.9973955738343495
GPTZero,style_dif_cat_cause_eff_p_1,0.9977558223168834
GPTZero,style_dif_cat_cause_eff_p_0,0.9977558223168834
GPTZero,style_dif_cat_cause_eff_p_12,0.929429835815492
GPTZero,style_dif_cat_cause_eff_p_13,0.9825825322814177
GPTZero,style_dif_cat_cause_eff_p_11,0.7589185649704708
GPTZero,style_dif_cat_cause_eff_p_15,0.9977558223168834
GPTZero,style_dif_cat_cause_eff_p_14,0.982932157729323
GPTZero,style_dif_cat_cause_eff_p_10,0.9977558223168834
GPTZero,style_dif_cat_cause_eff_p_17,0.9977558223168834
GPTZero,style_dif_cat_cause_eff_p_16,0.9977775103937533
GPTZero,style_dif_cat_cause_eff_p_18,0.8314732230637943
GPTZero,style_dif_cat_cause_eff_p_2,0.9973955738343495
GPTZero,style_dif_cat_cause_eff_p_19,0.982932157729323
GPTZero,style_dif_cat_cause_eff_p_5,0.9977558223168834
GPTZero,style_dif_cat_cause_eff_p_6,0.9977558223168834
GPTZero,style_dif_cat_cause_eff_p_3,0.9977558223168834
GPTZero,style_dif_cat_cause_eff_p_7,0.9977558223168834
GPTZero,style_dif_cat_cause_eff_p_4,0.9977558223168834
GPTZero,style_dif_cat_cause_eff_p_8,0.9977558223168834
GPTZero,style_dif_cat_comp_contr_p_0,0.9977775103937533
GPTZero,style_dif_cat_comp_contr_p_1,0.9977558223168834
GPTZero,style_dif_cat_cause_eff_p_9,0.9977775103937533
GPTZero,style_dif_cat_comp_contr_p_10,0.982932157729323
GPTZero,style_dif_cat_comp_contr_p_12,0.47128386028653235
GPTZero,style_dif_cat_comp_contr_p_11,0.982932157729323
GPTZero,style_dif_cat_comp_contr_p_13,0.982932157729323
GPTZero,style_dif_cat_comp_contr_p_15,0.9977775103937533
GPTZero,style_dif_cat_comp_contr_p_14,0.9973955738343495
GPTZero,style_dif_cat_comp_contr_p_16,0.9977775103937533
GPTZero,style_dif_cat_comp_contr_p_17,0.9977558223168834
GPTZero,style_dif_cat_comp_contr_p_4,0.9825825322814177
GPTZero,style_dif_cat_comp_contr_p_3,0.9977558223168834
GPTZero,style_dif_cat_comp_contr_p_2,0.9977775103937533
GPTZero,style_dif_cat_comp_contr_p_18,0.9977775103937533
