,detector,text_id,score,style
95,CopyLeaks,style_dif_cat_desc_p_19,1.0,desc
96,CopyLeaks,style_dif_cat_expos_p_11,1.0,expos
97,CopyLeaks,style_dif_cat_desc_p_5,1.0,desc
98,CopyLeaks,style_dif_cat_desc_p_4,1.0,desc
99,CopyLeaks,style_dif_cat_desc_p_7,1.0,desc
100,CopyLeaks,style_dif_cat_desc_p_9,1.0,desc
101,CopyLeaks,style_dif_cat_desc_p_8,1.0,desc
102,CopyLeaks,style_dif_cat_expos_p_10,1.0,expos
103,CopyLeaks,style_dif_cat_expos_p_14,1.0,expos
104,CopyLeaks,style_dif_cat_expos_p_13,1.0,expos
105,CopyLeaks,style_dif_cat_expos_p_1,1.0,expos
106,CopyLeaks,style_dif_cat_expos_p_12,1.0,expos
107,CopyLeaks,style_dif_cat_expos_p_18,1.0,expos
108,CopyLeaks,style_dif_cat_expos_p_16,1.0,expos
109,CopyLeaks,style_dif_cat_expos_p_19,1.0,expos
110,CopyLeaks,style_dif_cat_expos_p_2,1.0,expos
111,CopyLeaks,style_dif_cat_expos_p_4,1.0,expos
112,CopyLeaks,style_dif_cat_expos_p_3,1.0,expos
113,CopyLeaks,style_dif_cat_expos_p_17,1.0,expos
114,CopyLeaks,style_dif_cat_expos_p_15,1.0,expos
115,CopyLeaks,style_dif_cat_expos_p_5,1.0,expos
116,CopyLeaks,style_dif_cat_expos_p_6,1.0,expos
117,CopyLeaks,style_dif_cat_expos_p_8,1.0,expos
118,CopyLeaks,style_dif_cat_funny_arg_p_12,1.0,funny_arg
119,CopyLeaks,style_dif_cat_funny_arg_p_1,1.0,funny_arg
120,CopyLeaks,style_dif_cat_funny_arg_p_10,1.0,funny_arg
121,CopyLeaks,style_dif_cat_funny_arg_p_0,1.0,funny_arg
122,CopyLeaks,style_dif_cat_funny_arg_p_16,1.0,funny_arg
123,CopyLeaks,style_dif_cat_funny_arg_p_14,1.0,funny_arg
124,CopyLeaks,style_dif_cat_expos_p_7,1.0,expos
125,CopyLeaks,style_dif_cat_expos_p_9,1.0,expos
126,CopyLeaks,style_dif_cat_funny_arg_p_11,1.0,funny_arg
127,CopyLeaks,style_dif_cat_funny_arg_p_17,1.0,funny_arg
128,CopyLeaks,style_dif_cat_funny_arg_p_15,1.0,funny_arg
129,CopyLeaks,style_dif_cat_funny_arg_p_13,1.0,funny_arg
130,CopyLeaks,style_dif_cat_funny_arg_p_4,1.0,funny_arg
131,CopyLeaks,style_dif_cat_funny_arg_p_19,1.0,funny_arg
132,CopyLeaks,style_dif_cat_funny_arg_p_18,1.0,funny_arg
133,CopyLeaks,style_dif_cat_funny_arg_p_2,1.0,funny_arg
134,CopyLeaks,style_dif_cat_funny_arg_p_3,1.0,funny_arg
135,CopyLeaks,style_dif_cat_funny_arg_p_7,1.0,funny_arg
136,CopyLeaks,style_dif_cat_funny_arg_p_5,1.0,funny_arg
137,CopyLeaks,style_dif_cat_funny_arg_p_6,1.0,funny_arg
138,CopyLeaks,style_dif_cat_nar_p_0,1.0,nar
139,CopyLeaks,style_dif_cat_nar_p_1,1.0,nar
140,CopyLeaks,style_dif_cat_funny_arg_p_9,1.0,funny_arg
141,CopyLeaks,style_dif_cat_nar_p_13,1.0,nar
142,CopyLeaks,style_dif_cat_nar_p_11,1.0,nar
143,CopyLeaks,style_dif_cat_nar_p_17,1.0,nar
144,CopyLeaks,style_dif_cat_nar_p_15,1.0,nar
145,CopyLeaks,style_dif_cat_funny_arg_p_8,1.0,funny_arg
146,CopyLeaks,style_dif_cat_nar_p_10,1.0,nar
147,CopyLeaks,style_dif_cat_nar_p_16,1.0,nar
148,CopyLeaks,style_dif_cat_nar_p_12,1.0,nar
149,CopyLeaks,style_dif_cat_nar_p_14,1.0,nar
150,CopyLeaks,style_dif_cat_nar_p_18,1.0,nar
151,CopyLeaks,style_dif_cat_nar_p_19,1.0,nar
152,CopyLeaks,style_dif_cat_nar_p_9,1.0,nar
153,CopyLeaks,style_dif_cat_pers_p_0,1.0,pers
154,CopyLeaks,style_dif_cat_nar_p_8,1.0,nar
155,CopyLeaks,style_dif_cat_nar_p_7,1.0,nar
156,CopyLeaks,style_dif_cat_nar_p_5,1.0,nar
157,CopyLeaks,style_dif_cat_nar_p_6,1.0,nar
158,CopyLeaks,style_dif_cat_nar_p_2,1.0,nar
159,CopyLeaks,style_dif_cat_pers_p_10,1.0,pers
160,CopyLeaks,style_dif_cat_nar_p_4,1.0,nar
161,CopyLeaks,style_dif_cat_nar_p_3,1.0,nar
162,CopyLeaks,style_dif_cat_pers_p_1,1.0,pers
163,CopyLeaks,style_dif_cat_pers_p_12,1.0,pers
164,CopyLeaks,style_dif_cat_pers_p_11,1.0,pers
165,CopyLeaks,style_dif_cat_pers_p_18,1.0,pers
166,CopyLeaks,style_dif_cat_pers_p_15,1.0,pers
167,CopyLeaks,style_dif_cat_pers_p_14,1.0,pers
168,CopyLeaks,style_dif_cat_pers_p_13,1.0,pers
169,CopyLeaks,style_dif_cat_pers_p_16,1.0,pers
170,CopyLeaks,style_dif_cat_pers_p_2,1.0,pers
171,CopyLeaks,style_dif_cat_pers_p_17,1.0,pers
172,CopyLeaks,style_dif_cat_pers_p_19,1.0,pers
173,CopyLeaks,style_dif_cat_pers_p_4,1.0,pers
174,CopyLeaks,style_dif_cat_res_p_1,1.0,res
175,CopyLeaks,style_dif_cat_pers_p_3,1.0,pers
176,CopyLeaks,style_dif_cat_pers_p_8,1.0,pers
177,CopyLeaks,style_dif_cat_pers_p_5,1.0,pers
178,CopyLeaks,style_dif_cat_pers_p_6,1.0,pers
179,CopyLeaks,style_dif_cat_pers_p_9,1.0,pers
180,CopyLeaks,style_dif_cat_pers_p_7,1.0,pers
181,CopyLeaks,style_dif_cat_res_p_0,1.0,res
182,CopyLeaks,style_dif_cat_res_p_12,1.0,res
183,CopyLeaks,style_dif_cat_res_p_10,1.0,res
184,CopyLeaks,style_dif_cat_res_p_2,1.0,res
185,CopyLeaks,style_dif_cat_res_p_11,1.0,res
186,CopyLeaks,style_dif_cat_res_p_13,1.0,res
187,CopyLeaks,style_dif_cat_res_p_14,1.0,res
188,CopyLeaks,style_dif_cat_res_p_17,1.0,res
189,CopyLeaks,style_dif_cat_res_p_15,1.0,res
190,CopyLeaks,style_dif_cat_res_p_18,1.0,res
191,CopyLeaks,style_dif_cat_res_p_16,1.0,res
192,CopyLeaks,style_dif_cat_res_p_19,1.0,res
193,CopyLeaks,style_dif_cat_res_p_3,1.0,res
194,CopyLeaks,style_dif_cat_res_p_5,1.0,res
195,CopyLeaks,style_dif_cat_res_p_7,1.0,res
196,CopyLeaks,style_dif_cat_res_p_9,1.0,res
197,CopyLeaks,style_dif_cat_res_p_8,1.0,res
198,CopyLeaks,style_dif_cat_res_p_4,1.0,res
199,CopyLeaks,style_dif_cat_res_p_6,1.0,res
200,GPT2Detector,style_dif_cat_arg_p_1,0.9998063445091248,arg
201,GPT2Detector,style_dif_cat_arg_p_10,0.9980124235153198,arg
202,GPT2Detector,style_dif_cat_arg_p_0,0.9998121857643129,arg
203,GPT2Detector,style_dif_cat_arg_p_12,0.9990167617797852,arg
204,GPT2Detector,style_dif_cat_arg_p_11,0.9957239627838136,arg
205,GPT2Detector,style_dif_cat_arg_p_15,0.9998149275779724,arg
206,GPT2Detector,style_dif_cat_arg_p_14,0.999784529209137,arg
207,GPT2Detector,style_dif_cat_arg_p_13,0.9998045563697816,arg
208,GPT2Detector,style_dif_cat_arg_p_17,0.9998248219490052,arg
209,GPT2Detector,style_dif_cat_arg_p_16,0.9998036026954652,arg
210,GPT2Detector,style_dif_cat_arg_p_18,0.0275248885154724,arg
211,GPT2Detector,style_dif_cat_arg_p_19,0.9998149275779724,arg
212,GPT2Detector,style_dif_cat_arg_p_2,0.999824583530426,arg
213,GPT2Detector,style_dif_cat_arg_p_6,0.9998164772987366,arg
214,GPT2Detector,style_dif_cat_arg_p_4,0.9998144507408142,arg
215,GPT2Detector,style_dif_cat_arg_p_7,0.9998255372047424,arg
216,GPT2Detector,style_dif_cat_arg_p_3,0.997124969959259,arg
217,GPT2Detector,style_dif_cat_arg_p_5,0.999808132648468,arg
218,GPT2Detector,style_dif_cat_arg_p_8,0.9997712969779968,arg
219,GPT2Detector,style_dif_cat_arg_p_9,0.9997889399528505,arg
220,GPT2Detector,style_dif_cat_cause_eff_p_1,0.9998096823692322,cause_eff
221,GPT2Detector,style_dif_cat_cause_eff_p_0,0.9997827410697936,cause_eff
222,GPT2Detector,style_dif_cat_cause_eff_p_10,0.9998207688331604,cause_eff
223,GPT2Detector,style_dif_cat_cause_eff_p_11,0.9838016629219056,cause_eff
224,GPT2Detector,style_dif_cat_cause_eff_p_12,0.7756273150444031,cause_eff
225,GPT2Detector,style_dif_cat_cause_eff_p_13,0.9993979930877686,cause_eff
226,GPT2Detector,style_dif_cat_cause_eff_p_14,0.9891318678855896,cause_eff
227,GPT2Detector,style_dif_cat_cause_eff_p_15,0.9997920393943788,cause_eff
228,GPT2Detector,style_dif_cat_cause_eff_p_16,0.9668289422988892,cause_eff
229,GPT2Detector,style_dif_cat_cause_eff_p_17,0.9993810653686525,cause_eff
230,GPT2Detector,style_dif_cat_cause_eff_p_18,0.9997360110282898,cause_eff
231,GPT2Detector,style_dif_cat_cause_eff_p_19,0.4476094245910644,cause_eff
232,GPT2Detector,style_dif_cat_cause_eff_p_2,0.9997575879096984,cause_eff
233,GPT2Detector,style_dif_cat_cause_eff_p_3,0.9992985725402832,cause_eff
234,GPT2Detector,style_dif_cat_cause_eff_p_4,0.0057836771011352,cause_eff
235,GPT2Detector,style_dif_cat_cause_eff_p_5,0.6809751987457275,cause_eff
236,GPT2Detector,style_dif_cat_cause_eff_p_6,0.9997974038124084,cause_eff
237,GPT2Detector,style_dif_cat_cause_eff_p_7,0.9997509121894836,cause_eff
238,GPT2Detector,style_dif_cat_comp_contr_p_0,0.0087655782699584,comp_contr
239,GPT2Detector,style_dif_cat_cause_eff_p_8,0.5897837281227112,cause_eff
240,GPT2Detector,style_dif_cat_cause_eff_p_9,0.9997310042381288,cause_eff
241,GPT2Detector,style_dif_cat_comp_contr_p_1,0.9998223185539246,comp_contr
242,GPT2Detector,style_dif_cat_comp_contr_p_10,0.999821960926056,comp_contr
243,GPT2Detector,style_dif_cat_comp_contr_p_12,0.9998019337654114,comp_contr
244,GPT2Detector,style_dif_cat_comp_contr_p_11,0.9950888752937316,comp_contr
245,GPT2Detector,style_dif_cat_comp_contr_p_16,0.9998227953910828,comp_contr
246,GPT2Detector,style_dif_cat_comp_contr_p_13,0.4221872091293335,comp_contr
247,GPT2Detector,style_dif_cat_comp_contr_p_14,0.999817430973053,comp_contr
248,GPT2Detector,style_dif_cat_comp_contr_p_15,0.9997976422309875,comp_contr
249,GPT2Detector,style_dif_cat_comp_contr_p_19,0.9998168349266052,comp_contr
250,GPT2Detector,style_dif_cat_comp_contr_p_17,0.9998050332069396,comp_contr
251,GPT2Detector,style_dif_cat_comp_contr_p_18,0.9998101592063904,comp_contr
252,GPT2Detector,style_dif_cat_comp_contr_p_2,0.9997889399528505,comp_contr
253,GPT2Detector,style_dif_cat_comp_contr_p_5,0.9998218417167664,comp_contr
254,GPT2Detector,style_dif_cat_comp_contr_p_3,0.9998127818107604,comp_contr
255,GPT2Detector,style_dif_cat_comp_contr_p_4,0.3952834010124206,comp_contr
256,GPT2Detector,style_dif_cat_comp_contr_p_6,0.999817192554474,comp_contr
257,GPT2Detector,style_dif_cat_comp_contr_p_7,0.0002041459083557,comp_contr
258,GPT2Detector,style_dif_cat_comp_contr_p_9,0.9997931122779846,comp_contr
259,GPT2Detector,style_dif_cat_comp_contr_p_8,0.999754011631012,comp_contr
260,GPT2Detector,style_dif_cat_contr_arg_p_0,0.9998247027397156,contr_arg
261,GPT2Detector,style_dif_cat_contr_arg_p_1,0.9998244643211364,contr_arg
262,GPT2Detector,style_dif_cat_contr_arg_p_11,0.9998014569282532,contr_arg
263,GPT2Detector,style_dif_cat_contr_arg_p_10,0.9994072914123536,contr_arg
264,GPT2Detector,style_dif_cat_contr_arg_p_12,0.9998239874839784,contr_arg
265,GPT2Detector,style_dif_cat_contr_arg_p_13,0.9997060894966124,contr_arg
266,GPT2Detector,style_dif_cat_contr_arg_p_14,0.9997918009757996,contr_arg
267,GPT2Detector,style_dif_cat_contr_arg_p_15,0.9997405409812928,contr_arg
268,GPT2Detector,style_dif_cat_contr_arg_p_16,0.9750953912734984,contr_arg
269,GPT2Detector,style_dif_cat_contr_arg_p_17,0.9998263716697692,contr_arg
270,GPT2Detector,style_dif_cat_contr_arg_p_18,0.9998170733451844,contr_arg
271,GPT2Detector,style_dif_cat_contr_arg_p_2,0.9998076558113098,contr_arg
272,GPT2Detector,style_dif_cat_contr_arg_p_19,0.998393714427948,contr_arg
273,GPT2Detector,style_dif_cat_contr_arg_p_3,0.9998223185539246,contr_arg
274,GPT2Detector,style_dif_cat_contr_arg_p_4,0.9998030066490172,contr_arg
275,GPT2Detector,style_dif_cat_contr_arg_p_6,0.9997774958610536,contr_arg
276,GPT2Detector,style_dif_cat_contr_arg_p_5,0.9704369306564332,contr_arg
277,GPT2Detector,style_dif_cat_contr_arg_p_8,0.999817192554474,contr_arg
278,GPT2Detector,style_dif_cat_contr_arg_p_7,0.7843306064605713,contr_arg
279,GPT2Detector,style_dif_cat_contr_arg_p_9,0.9998155236244202,contr_arg
280,GPT2Detector,style_dif_cat_desc_p_1,0.9642239809036256,desc
281,GPT2Detector,style_dif_cat_desc_p_0,0.2077113986015319,desc
282,GPT2Detector,style_dif_cat_desc_p_11,0.9998053908348083,desc
283,GPT2Detector,style_dif_cat_desc_p_10,0.9990992546081544,desc
284,GPT2Detector,style_dif_cat_desc_p_15,0.4380889534950256,desc
285,GPT2Detector,style_dif_cat_desc_p_12,0.9997922778129578,desc
286,GPT2Detector,style_dif_cat_desc_p_18,0.9789343476295472,desc
287,GPT2Detector,style_dif_cat_desc_p_13,0.0005029439926147,desc
288,GPT2Detector,style_dif_cat_desc_p_14,0.0057408809661865,desc
289,GPT2Detector,style_dif_cat_desc_p_16,0.9997394680976868,desc
290,GPT2Detector,style_dif_cat_desc_p_17,0.9998213648796082,desc
291,GPT2Detector,style_dif_cat_desc_p_2,0.8978733420372009,desc
292,GPT2Detector,style_dif_cat_desc_p_19,0.9528468251228333,desc
293,GPT2Detector,style_dif_cat_desc_p_3,0.9998258948326112,desc
294,GPT2Detector,style_dif_cat_desc_p_6,0.1883739829063415,desc
295,GPT2Detector,style_dif_cat_desc_p_4,0.9076600670814514,desc
296,GPT2Detector,style_dif_cat_desc_p_7,0.9997934699058532,desc
297,GPT2Detector,style_dif_cat_desc_p_5,0.9333856105804444,desc
298,GPT2Detector,style_dif_cat_desc_p_8,0.9998038411140442,desc
299,GPT2Detector,style_dif_cat_desc_p_9,0.9998258948326112,desc
300,GPT2Detector,style_dif_cat_expos_p_0,0.9998124241828918,expos
301,GPT2Detector,style_dif_cat_expos_p_1,0.9997863173484802,expos
302,GPT2Detector,style_dif_cat_expos_p_12,0.9991563558578492,expos
303,GPT2Detector,style_dif_cat_expos_p_10,0.9998236298561096,expos
304,GPT2Detector,style_dif_cat_expos_p_11,0.9997121691703796,expos
305,GPT2Detector,style_dif_cat_expos_p_13,0.9949846267700196,expos
306,GPT2Detector,style_dif_cat_expos_p_14,0.9990801811218262,expos
307,GPT2Detector,style_dif_cat_expos_p_16,0.999795377254486,expos
308,GPT2Detector,style_dif_cat_expos_p_15,0.99800843000412,expos
309,GPT2Detector,style_dif_cat_expos_p_17,0.0472246408462524,expos
310,GPT2Detector,style_dif_cat_expos_p_2,0.8635090589523315,expos
311,GPT2Detector,style_dif_cat_expos_p_18,0.999806821346283,expos
312,GPT2Detector,style_dif_cat_expos_p_19,0.9998130202293396,expos
313,GPT2Detector,style_dif_cat_expos_p_3,0.1211796998977661,expos
314,GPT2Detector,style_dif_cat_expos_p_5,0.999794065952301,expos
315,GPT2Detector,style_dif_cat_expos_p_4,0.9933724403381348,expos
316,GPT2Detector,style_dif_cat_expos_p_7,0.9997802376747132,expos
317,GPT2Detector,style_dif_cat_expos_p_6,0.9997685551643372,expos
318,GPT2Detector,style_dif_cat_expos_p_8,0.9998252987861632,expos
319,GPT2Detector,style_dif_cat_funny_arg_p_0,0.0430299639701843,funny_arg
320,GPT2Detector,style_dif_cat_expos_p_9,0.999784529209137,expos
321,GPT2Detector,style_dif_cat_funny_arg_p_10,0.0001859068870544,funny_arg
322,GPT2Detector,style_dif_cat_funny_arg_p_1,0.0034847259521484,funny_arg
323,GPT2Detector,style_dif_cat_funny_arg_p_12,0.0001795887947082,funny_arg
324,GPT2Detector,style_dif_cat_funny_arg_p_11,0.9998241066932678,funny_arg
325,GPT2Detector,style_dif_cat_funny_arg_p_13,0.9606088399887084,funny_arg
326,GPT2Detector,style_dif_cat_funny_arg_p_14,0.0001860260963439,funny_arg
327,GPT2Detector,style_dif_cat_funny_arg_p_17,0.499723732471466,funny_arg
328,GPT2Detector,style_dif_cat_funny_arg_p_15,0.02955162525177,funny_arg
329,GPT2Detector,style_dif_cat_funny_arg_p_16,0.0001947283744812,funny_arg
330,GPT2Detector,style_dif_cat_funny_arg_p_18,0.0002588629722595,funny_arg
331,GPT2Detector,style_dif_cat_funny_arg_p_19,0.9992842078208924,funny_arg
332,GPT2Detector,style_dif_cat_funny_arg_p_3,0.8359385132789612,funny_arg
333,GPT2Detector,style_dif_cat_funny_arg_p_2,0.0001757740974426,funny_arg
334,GPT2Detector,style_dif_cat_funny_arg_p_4,0.0002403855323791,funny_arg
335,GPT2Detector,style_dif_cat_funny_arg_p_7,0.0803209543228149,funny_arg
336,GPT2Detector,style_dif_cat_funny_arg_p_5,0.0001800656318664,funny_arg
337,GPT2Detector,style_dif_cat_funny_arg_p_8,0.0007016658782958,funny_arg
338,GPT2Detector,style_dif_cat_funny_arg_p_6,0.021499216556549,funny_arg
339,GPT2Detector,style_dif_cat_funny_arg_p_9,0.000201404094696,funny_arg
340,GPT2Detector,style_dif_cat_nar_p_1,0.9997511506080629,nar
341,GPT2Detector,style_dif_cat_nar_p_0,0.9134021997451782,nar
342,GPT2Detector,style_dif_cat_nar_p_10,0.9964337348937988,nar
343,GPT2Detector,style_dif_cat_nar_p_11,0.0004228949546813,nar
344,GPT2Detector,style_dif_cat_nar_p_13,0.8753308653831482,nar
345,GPT2Detector,style_dif_cat_nar_p_12,0.9997971653938292,nar
346,GPT2Detector,style_dif_cat_nar_p_14,0.0014109015464782,nar
347,GPT2Detector,style_dif_cat_nar_p_16,0.8390741944313049,nar
348,GPT2Detector,style_dif_cat_nar_p_17,0.9998132586479188,nar
349,GPT2Detector,style_dif_cat_nar_p_15,0.9998160004615784,nar
350,GPT2Detector,style_dif_cat_nar_p_18,0.0013069510459899,nar
351,GPT2Detector,style_dif_cat_nar_p_2,0.9657910466194152,nar
352,GPT2Detector,style_dif_cat_nar_p_19,0.0176364183425903,nar
353,GPT2Detector,style_dif_cat_nar_p_3,0.0018271207809448,nar
354,GPT2Detector,style_dif_cat_nar_p_4,0.9997355341911316,nar
355,GPT2Detector,style_dif_cat_nar_p_5,0.9952967762947084,nar
356,GPT2Detector,style_dif_cat_pers_p_0,0.9874225854873656,pers
357,GPT2Detector,style_dif_cat_nar_p_8,0.1252341866493225,nar
358,GPT2Detector,style_dif_cat_nar_p_6,0.9998038411140442,nar
359,GPT2Detector,style_dif_cat_nar_p_7,0.0001972317695617,nar
360,GPT2Detector,style_dif_cat_pers_p_1,0.9998225569725036,pers
361,GPT2Detector,style_dif_cat_nar_p_9,0.2322116494178772,nar
362,GPT2Detector,style_dif_cat_pers_p_12,0.9998250603675842,pers
363,GPT2Detector,style_dif_cat_pers_p_10,0.999811589717865,pers
364,GPT2Detector,style_dif_cat_pers_p_11,0.999767243862152,pers
365,GPT2Detector,style_dif_cat_pers_p_13,0.9998168349266052,pers
366,GPT2Detector,style_dif_cat_pers_p_14,0.9813498258590698,pers
367,GPT2Detector,style_dif_cat_pers_p_18,0.999805510044098,pers
368,GPT2Detector,style_dif_cat_pers_p_15,0.8720420002937317,pers
369,GPT2Detector,style_dif_cat_pers_p_17,0.9998056292533876,pers
370,GPT2Detector,style_dif_cat_pers_p_2,0.99066960811615,pers
371,GPT2Detector,style_dif_cat_pers_p_19,0.0439777970314025,pers
372,GPT2Detector,style_dif_cat_pers_p_16,0.9998170733451844,pers
373,GPT2Detector,style_dif_cat_pers_p_3,0.9998202919960022,pers
374,GPT2Detector,style_dif_cat_pers_p_4,0.4650004506111145,pers
375,GPT2Detector,style_dif_cat_pers_p_6,0.9998149275779724,pers
376,GPT2Detector,style_dif_cat_pers_p_5,0.999826729297638,pers
377,GPT2Detector,style_dif_cat_res_p_0,0.999826729297638,res
378,GPT2Detector,style_dif_cat_pers_p_7,0.9997952580451964,pers
379,GPT2Detector,style_dif_cat_pers_p_8,0.9997738003730774,pers
