detector,text_id,score
GPT2Detector,form_test_professional_p_19,0.4581984877586365
GPT2Detector,form_test_professional_p_3,0.6323566436767578
GPT2Detector,form_test_professional_p_5,0.9997809529304504
GPT2Detector,form_test_professional_p_4,0.998939573764801
GPT2Detector,form_test_professional_p_7,0.9998062252998352
GPT2Detector,form_test_professional_p_6,0.9973651766777039
GPT2Detector,form_test_semi-formal_p_0,0.9998018145561218
GPT2Detector,form_test_professional_p_8,0.9998070597648621
GPT2Detector,form_test_professional_p_9,0.9998124241828918
GPT2Detector,form_test_semi-formal_p_11,0.9998268485069275
GPT2Detector,form_test_semi-formal_p_1,0.6741915345191956
GPT2Detector,form_test_semi-formal_p_10,0.999818742275238
GPT2Detector,form_test_semi-formal_p_12,0.9998096823692322
GPT2Detector,form_test_semi-formal_p_13,0.00022548437118530273
GPT2Detector,form_test_semi-formal_p_16,0.9531566500663757
GPT2Detector,form_test_semi-formal_p_19,0.0034690499305725098
GPT2Detector,form_test_semi-formal_p_14,0.9997348189353943
GPT2Detector,form_test_semi-formal_p_15,0.999777615070343
GPT2Detector,form_test_semi-formal_p_17,0.08745890855789185
GPT2Detector,form_test_semi-formal_p_18,0.9998242259025574
GPT2Detector,form_test_semi-formal_p_3,0.9996248483657837
GPT2Detector,form_test_semi-formal_p_2,0.00032711029052734375
GPT2Detector,form_test_semi-formal_p_4,0.999803364276886
GPT2Detector,form_test_semi-formal_p_6,0.9998018145561218
GPT2Detector,form_test_semi-formal_p_5,0.9997918009757996
GPT2Detector,form_test_semi-formal_p_7,0.9993282556533813
GPT2Detector,form_test_semi-formal_p_9,0.9997912049293518
GPT2Detector,form_test_semi-formal_p_8,0.9998217225074768
Radar,form_test_academic_p_13,0.9287542104721069
Radar,form_test_academic_p_14,0.9793003797531128
Radar,form_test_academic_p_17,0.98212730884552
Radar,form_test_academic_p_16,0.9862937927246094
Radar,form_test_academic_p_1,0.9854174256324768
Radar,form_test_academic_p_15,0.966813325881958
Radar,form_test_academic_p_11,0.9794756770133972
Radar,form_test_academic_p_12,0.9486249089241028
Radar,form_test_academic_p_10,0.9617478847503662
Radar,form_test_academic_p_0,0.9112972617149353
Radar,form_test_academic_p_3,0.9852766394615173
Radar,form_test_academic_p_19,0.9124385714530945
Radar,form_test_academic_p_5,0.9829683303833008
Radar,form_test_academic_p_18,0.96556156873703
Radar,form_test_academic_p_4,0.7462299466133118
Radar,form_test_academic_p_8,0.9917048215866089
Radar,form_test_academic_p_6,0.9765254855155945
Radar,form_test_academic_p_2,0.9556036591529846
Radar,form_test_academic_p_7,0.9643142819404602
Radar,form_test_academic_p_9,0.8758698105812073
Radar,form_test_formal_p_0,0.8203806281089783
Radar,form_test_formal_p_1,0.9708149433135986
Radar,form_test_formal_p_10,0.9793990254402161
Radar,form_test_formal_p_11,0.9780795574188232
Radar,form_test_formal_p_14,0.943183183670044
Radar,form_test_formal_p_12,0.9447483420372009
Radar,form_test_formal_p_15,0.9375184774398804
Radar,form_test_formal_p_13,0.9849898815155029
Radar,form_test_formal_p_16,0.9863388538360596
Radar,form_test_formal_p_17,0.9882634878158569
Radar,form_test_formal_p_18,0.9744840264320374
Radar,form_test_formal_p_19,0.8810017108917236
Radar,form_test_formal_p_2,0.9912979602813721
Radar,form_test_formal_p_6,0.9672978520393372
Radar,form_test_formal_p_4,0.9423516988754272
Radar,form_test_formal_p_3,0.9764871001243591
Radar,form_test_formal_p_5,0.9841150045394897
Radar,form_test_formal_p_7,0.9863326549530029
Radar,form_test_formal_p_8,0.9913807511329651
Radar,form_test_formal_p_9,0.9609335660934448
Radar,form_test_informal_p_0,0.9599075317382812
Radar,form_test_informal_p_1,0.977985143661499
Radar,form_test_informal_p_10,0.994257926940918
Radar,form_test_informal_p_12,0.9738407731056213
Radar,form_test_informal_p_13,0.9875017404556274
Radar,form_test_informal_p_14,0.979961633682251
Radar,form_test_informal_p_11,0.9894591569900513
Radar,form_test_informal_p_15,0.9179904460906982
Radar,form_test_informal_p_16,0.9797123074531555
Radar,form_test_informal_p_17,0.9889621138572693
Radar,form_test_informal_p_18,0.9894745945930481
Radar,form_test_informal_p_19,0.951958417892456
Radar,form_test_informal_p_2,0.9915692210197449
Radar,form_test_informal_p_3,0.9804116487503052
Radar,form_test_informal_p_4,0.9873402118682861
Radar,form_test_informal_p_5,0.9921118021011353
Radar,form_test_informal_p_6,0.954511284828186
Radar,form_test_informal_p_7,0.9899636507034302
Radar,form_test_informal_p_8,0.9923332929611206
Radar,form_test_informal_p_9,0.9840760231018066
Radar,form_test_professional_p_0,0.9252018332481384
Radar,form_test_professional_p_1,0.9868956804275513
Radar,form_test_professional_p_10,0.8497627377510071
Radar,form_test_professional_p_11,0.9887489676475525
Radar,form_test_professional_p_13,0.9568392634391785
Radar,form_test_professional_p_12,0.8788045644760132
Radar,form_test_professional_p_14,0.9570654034614563
Radar,form_test_professional_p_15,0.9731993675231934
Radar,form_test_professional_p_16,0.9845883846282959
Radar,form_test_professional_p_17,0.9877187013626099
Radar,form_test_professional_p_18,0.9677286744117737
Radar,form_test_professional_p_19,0.835750162601471
Radar,form_test_professional_p_2,0.9917241334915161
Radar,form_test_professional_p_3,0.9855860471725464
Radar,form_test_professional_p_4,0.9489344954490662
Radar,form_test_professional_p_5,0.9872165322303772
Radar,form_test_professional_p_6,0.9695659875869751
Radar,form_test_professional_p_7,0.9798455238342285
Radar,form_test_professional_p_8,0.9814864993095398
Radar,form_test_professional_p_9,0.9913317561149597
Radar,form_test_semi-formal_p_0,0.9741907715797424
Radar,form_test_semi-formal_p_10,0.9924880266189575
Radar,form_test_semi-formal_p_1,0.9441272020339966
Radar,form_test_semi-formal_p_11,0.995070219039917
Radar,form_test_semi-formal_p_12,0.9331719875335693
Radar,form_test_semi-formal_p_13,0.9821146726608276
Radar,form_test_semi-formal_p_14,0.8402365446090698
Radar,form_test_semi-formal_p_16,0.9680742025375366
Radar,form_test_semi-formal_p_15,0.9635645747184753
Radar,form_test_semi-formal_p_17,0.9679754972457886
Radar,form_test_semi-formal_p_18,0.9569423794746399
Radar,form_test_semi-formal_p_19,0.7535155415534973
Radar,form_test_semi-formal_p_2,0.9762835502624512
Radar,form_test_semi-formal_p_3,0.9911757707595825
Radar,form_test_semi-formal_p_4,0.9337047338485718
Radar,form_test_semi-formal_p_6,0.9668562412261963
Radar,form_test_semi-formal_p_5,0.9909997582435608
Radar,form_test_semi-formal_p_7,0.9223676919937134
Radar,form_test_semi-formal_p_8,0.9910635352134705
Radar,form_test_semi-formal_p_9,0.970939040184021
GPTZero,form_test_academic_p_10,0.9977775103937533
GPTZero,form_test_academic_p_14,0.9977775103937533
GPTZero,form_test_academic_p_15,0.9122259726882969
GPTZero,form_test_academic_p_17,0.9977558223168834
GPTZero,form_test_academic_p_0,0.982932157729323
GPTZero,form_test_academic_p_1,0.9973955738343495
GPTZero,form_test_academic_p_13,0.9977558223168834
GPTZero,form_test_academic_p_12,0.9977558223168834
GPTZero,form_test_academic_p_11,0.9977775103937533
GPTZero,form_test_academic_p_16,0.9977775103937533
GPTZero,form_test_academic_p_18,0.9977558223168834
GPTZero,form_test_academic_p_19,0.9977558223168834
GPTZero,form_test_academic_p_5,0.9825825322814177
GPTZero,form_test_academic_p_2,0.9973955738343495
GPTZero,form_test_academic_p_3,0.9977558223168834
GPTZero,form_test_academic_p_7,0.9973955738343495
GPTZero,form_test_academic_p_4,0.9956582811901417
GPTZero,form_test_academic_p_8,1.0
GPTZero,form_test_academic_p_9,0.982932157729323
GPTZero,form_test_academic_p_6,0.9825825322814177
GPTZero,form_test_formal_p_0,0.9977558223168834
GPTZero,form_test_formal_p_1,0.982932157729323
GPTZero,form_test_formal_p_10,0.9977775103937533
GPTZero,form_test_formal_p_14,0.9825825322814177
GPTZero,form_test_formal_p_11,0.9977558223168834
GPTZero,form_test_formal_p_15,0.9977558223168834
GPTZero,form_test_formal_p_12,0.9820821274401206
GPTZero,form_test_formal_p_13,0.982251886615535
GPTZero,form_test_formal_p_18,0.9977775103937533
GPTZero,form_test_formal_p_16,0.982932157729323
GPTZero,form_test_formal_p_17,0.9973955738343495
GPTZero,form_test_formal_p_19,0.9973955738343495
GPTZero,form_test_formal_p_2,0.9977775103937533
GPTZero,form_test_formal_p_4,0.982251886615535
GPTZero,form_test_formal_p_3,0.982932157729323
GPTZero,form_test_formal_p_5,0.9977558223168834
GPTZero,form_test_formal_p_6,0.9977558223168834
GPTZero,form_test_informal_p_0,0.9977558223168834
GPTZero,form_test_formal_p_7,0.8307331404026007
GPTZero,form_test_formal_p_9,0.9977775103937533
GPTZero,form_test_informal_p_1,1.0
GPTZero,form_test_formal_p_8,0.982251886615535
GPTZero,form_test_informal_p_10,0.9977775103937533
GPTZero,form_test_informal_p_12,0.8304728786305682
GPTZero,form_test_informal_p_11,0.9825825322814177
GPTZero,form_test_informal_p_14,0.9977558223168834
GPTZero,form_test_informal_p_13,1.0
GPTZero,form_test_informal_p_15,0.982932157729323
GPTZero,form_test_informal_p_16,0.9977775103937533
GPTZero,form_test_informal_p_18,0.982251886615535
GPTZero,form_test_informal_p_19,0.9977558223168834
GPTZero,form_test_informal_p_17,0.982251886615535
GPTZero,form_test_informal_p_3,0.9106245014028447
GPTZero,form_test_informal_p_2,0.984826669620113
GPTZero,form_test_informal_p_4,0.9973955738343495
GPTZero,form_test_informal_p_5,0.982251886615535
GPTZero,form_test_informal_p_6,0.9977558223168834
GPTZero,form_test_professional_p_0,0.9977558223168834
GPTZero,form_test_informal_p_7,0.9977558223168834
GPTZero,form_test_informal_p_9,0.9957527940105094
GPTZero,form_test_informal_p_8,0.9977558223168834
GPTZero,form_test_professional_p_1,0.7778967141411584
GPTZero,form_test_professional_p_10,1.0
GPTZero,form_test_professional_p_12,0.9135923111075881
GPTZero,form_test_professional_p_11,0.9807071088338744
GPTZero,form_test_professional_p_13,0.9977775103937533
GPTZero,form_test_professional_p_14,0.9977558223168834
GPTZero,form_test_professional_p_17,0.9977558223168834
GPTZero,form_test_professional_p_15,0.982932157729323
GPTZero,form_test_professional_p_19,0.9973955738343495
GPTZero,form_test_professional_p_18,0.9092670190856504
GPTZero,form_test_professional_p_2,0.9977558223168834
GPTZero,form_test_professional_p_4,0.915630600561598
GPTZero,form_test_professional_p_3,0.9977558223168834
GPTZero,form_test_professional_p_16,0.9826080317224812
GPTZero,form_test_professional_p_5,0.9973955738343495
GPTZero,form_test_professional_p_6,0.9973955738343495
GPTZero,form_test_professional_p_9,0.9977558223168834
GPTZero,form_test_semi-formal_p_0,0.9977558223168834
GPTZero,form_test_professional_p_7,0.982251886615535
GPTZero,form_test_professional_p_8,0.9977558223168834
GPTZero,form_test_semi-formal_p_10,0.9977775103937533
GPTZero,form_test_semi-formal_p_11,0.9973955738343495
GPTZero,form_test_semi-formal_p_12,0.9973955738343495
GPTZero,form_test_semi-formal_p_1,0.9973955738343495
GPTZero,form_test_semi-formal_p_13,0.982932157729323
GPTZero,form_test_semi-formal_p_14,0.9977558223168834
GPTZero,form_test_semi-formal_p_15,0.9973955738343495
GPTZero,form_test_semi-formal_p_16,0.9977558223168834
GPTZero,form_test_semi-formal_p_17,0.9973955738343495
GPTZero,form_test_semi-formal_p_19,0.9977558223168834
GPTZero,form_test_semi-formal_p_3,0.9977558223168834
GPTZero,form_test_semi-formal_p_18,0.9977558223168834
GPTZero,form_test_semi-formal_p_6,0.9825825322814177
GPTZero,form_test_semi-formal_p_2,0.9977558223168834
GPTZero,form_test_semi-formal_p_5,0.982932157729323
GPTZero,form_test_semi-formal_p_7,0.982251886615535
GPTZero,form_test_semi-formal_p_8,0.9977558223168834
GPTZero,form_test_semi-formal_p_4,0.9977558223168834
GPTZero,form_test_semi-formal_p_9,0.9973955738343495
CopyLeaks,form_test_academic_p_17,1.0
CopyLeaks,form_test_academic_p_10,1.0
CopyLeaks,form_test_academic_p_16,1.0
CopyLeaks,form_test_academic_p_12,1.0
CopyLeaks,form_test_academic_p_1,1.0
CopyLeaks,form_test_academic_p_11,1.0
CopyLeaks,form_test_academic_p_0,0.76282054
CopyLeaks,form_test_academic_p_15,1.0
CopyLeaks,form_test_academic_p_3,1.0
CopyLeaks,form_test_academic_p_4,1.0
CopyLeaks,form_test_academic_p_14,1.0
CopyLeaks,form_test_academic_p_13,1.0
CopyLeaks,form_test_academic_p_7,1.0
CopyLeaks,form_test_academic_p_2,1.0
CopyLeaks,form_test_academic_p_19,1.0
CopyLeaks,form_test_academic_p_18,1.0
CopyLeaks,form_test_formal_p_1,1.0
CopyLeaks,form_test_formal_p_0,1.0
CopyLeaks,form_test_academic_p_9,1.0
CopyLeaks,form_test_formal_p_11,1.0
CopyLeaks,form_test_formal_p_10,1.0
CopyLeaks,form_test_formal_p_12,1.0
CopyLeaks,form_test_academic_p_5,1.0
CopyLeaks,form_test_academic_p_6,1.0
CopyLeaks,form_test_academic_p_8,1.0
CopyLeaks,form_test_formal_p_14,1.0
CopyLeaks,form_test_formal_p_13,1.0
CopyLeaks,form_test_formal_p_16,1.0
CopyLeaks,form_test_formal_p_18,1.0
CopyLeaks,form_test_formal_p_2,1.0
CopyLeaks,form_test_formal_p_3,1.0
CopyLeaks,form_test_formal_p_4,1.0
CopyLeaks,form_test_formal_p_15,1.0
CopyLeaks,form_test_formal_p_17,1.0
CopyLeaks,form_test_formal_p_19,1.0
CopyLeaks,form_test_formal_p_5,1.0
CopyLeaks,form_test_formal_p_6,1.0
CopyLeaks,form_test_formal_p_7,1.0
CopyLeaks,form_test_informal_p_1,1.0
CopyLeaks,form_test_informal_p_0,1.0
CopyLeaks,form_test_informal_p_13,1.0
CopyLeaks,form_test_informal_p_12,1.0
CopyLeaks,form_test_informal_p_11,1.0
CopyLeaks,form_test_formal_p_9,1.0
CopyLeaks,form_test_informal_p_18,1.0
CopyLeaks,form_test_informal_p_10,1.0
CopyLeaks,form_test_formal_p_8,1.0
CopyLeaks,form_test_informal_p_2,1.0
CopyLeaks,form_test_informal_p_15,1.0
CopyLeaks,form_test_informal_p_4,1.0
CopyLeaks,form_test_informal_p_16,1.0
CopyLeaks,form_test_informal_p_14,1.0
CopyLeaks,form_test_informal_p_19,1.0
CopyLeaks,form_test_informal_p_8,1.0
CopyLeaks,form_test_informal_p_3,1.0
CopyLeaks,form_test_informal_p_5,1.0
CopyLeaks,form_test_informal_p_7,1.0
CopyLeaks,form_test_informal_p_6,1.0
CopyLeaks,form_test_professional_p_0,1.0
CopyLeaks,form_test_professional_p_13,1.0
CopyLeaks,form_test_professional_p_11,1.0
CopyLeaks,form_test_professional_p_12,1.0
CopyLeaks,form_test_informal_p_17,1.0
CopyLeaks,form_test_professional_p_15,1.0
CopyLeaks,form_test_informal_p_9,1.0
CopyLeaks,form_test_professional_p_1,1.0
CopyLeaks,form_test_professional_p_16,1.0
CopyLeaks,form_test_professional_p_10,1.0
CopyLeaks,form_test_professional_p_4,1.0
CopyLeaks,form_test_professional_p_6,1.0
CopyLeaks,form_test_professional_p_14,1.0
CopyLeaks,form_test_professional_p_18,1.0
CopyLeaks,form_test_professional_p_19,1.0
CopyLeaks,form_test_professional_p_17,1.0
CopyLeaks,form_test_professional_p_2,1.0
CopyLeaks,form_test_professional_p_5,1.0
CopyLeaks,form_test_professional_p_7,1.0
CopyLeaks,form_test_semi-formal_p_0,1.0
CopyLeaks,form_test_professional_p_3,1.0
CopyLeaks,form_test_semi-formal_p_1,1.0
CopyLeaks,form_test_professional_p_9,1.0
CopyLeaks,form_test_semi-formal_p_13,1.0
CopyLeaks,form_test_semi-formal_p_12,1.0
CopyLeaks,form_test_professional_p_8,1.0
CopyLeaks,form_test_semi-formal_p_17,1.0
CopyLeaks,form_test_semi-formal_p_15,1.0
CopyLeaks,form_test_semi-formal_p_19,1.0
CopyLeaks,form_test_semi-formal_p_14,1.0
CopyLeaks,form_test_semi-formal_p_10,1.0
CopyLeaks,form_test_semi-formal_p_18,1.0
CopyLeaks,form_test_semi-formal_p_11,1.0
CopyLeaks,form_test_semi-formal_p_5,1.0
CopyLeaks,form_test_semi-formal_p_3,1.0
CopyLeaks,form_test_semi-formal_p_16,1.0
CopyLeaks,form_test_semi-formal_p_7,1.0
CopyLeaks,form_test_semi-formal_p_8,1.0
CopyLeaks,form_test_semi-formal_p_2,1.0
CopyLeaks,form_test_semi-formal_p_4,1.0
CopyLeaks,form_test_semi-formal_p_6,1.0
CopyLeaks,form_test_semi-formal_p_9,1.0
