,detector,text_id,score,formality
30,GPT2Detector,form_test_formal_p_18,0.9998075366020204,formal
31,GPT2Detector,form_test_formal_p_19,0.9984020590782166,formal
32,GPT2Detector,form_test_formal_p_2,0.9998043179512024,formal
33,GPT2Detector,form_test_formal_p_3,0.999822199344635,formal
34,GPT2Detector,form_test_formal_p_5,0.99977844953537,formal
35,GPT2Detector,form_test_formal_p_4,0.9997945427894592,formal
36,GPT2Detector,form_test_formal_p_6,0.9986489415168762,formal
37,GPT2Detector,form_test_formal_p_7,0.999787986278534,formal
38,GPT2Detector,form_test_formal_p_9,0.9998252987861632,formal
39,GPT2Detector,form_test_formal_p_8,0.9930737018585204,formal
40,GPT2Detector,form_test_informal_p_0,0.9998201727867126,informal
41,GPT2Detector,form_test_informal_p_1,0.1232184767723083,informal
42,GPT2Detector,form_test_informal_p_10,0.9997649788856506,informal
43,GPT2Detector,form_test_informal_p_11,0.9998016953468324,informal
44,GPT2Detector,form_test_informal_p_18,0.9966294169425964,informal
45,GPT2Detector,form_test_informal_p_12,0.9997753500938416,informal
46,GPT2Detector,form_test_informal_p_13,0.9998238682746888,informal
47,GPT2Detector,form_test_informal_p_17,0.9998005032539368,informal
48,GPT2Detector,form_test_informal_p_14,0.9997819066047668,informal
49,GPT2Detector,form_test_informal_p_16,0.945212721824646,informal
50,GPT2Detector,form_test_informal_p_15,0.999798595905304,informal
51,GPT2Detector,form_test_informal_p_19,0.3285992741584778,informal
52,GPT2Detector,form_test_informal_p_2,0.9998130202293396,informal
53,GPT2Detector,form_test_informal_p_4,0.9998255372047424,informal
54,GPT2Detector,form_test_informal_p_3,0.72210294008255,informal
55,GPT2Detector,form_test_informal_p_5,0.9994267225265504,informal
56,GPT2Detector,form_test_informal_p_6,0.9989019632339478,informal
57,GPT2Detector,form_test_informal_p_7,0.9998008608818054,informal
58,GPT2Detector,form_test_professional_p_1,0.9998045563697816,professional
59,GPT2Detector,form_test_professional_p_0,0.9998252987861632,professional
60,GPT2Detector,form_test_informal_p_9,0.9998231530189514,informal
61,GPT2Detector,form_test_informal_p_8,0.9997838139533995,informal
62,GPT2Detector,form_test_professional_p_10,0.9995835423469543,professional
63,GPT2Detector,form_test_professional_p_11,0.9998226761817932,professional
64,GPT2Detector,form_test_professional_p_12,0.0552979707717895,professional
65,GPT2Detector,form_test_professional_p_16,0.9619571566581726,professional
66,GPT2Detector,form_test_professional_p_14,0.9993091821670532,professional
67,GPT2Detector,form_test_professional_p_13,0.998630940914154,professional
68,GPT2Detector,form_test_professional_p_15,0.9997639060020448,professional
69,GPT2Detector,form_test_professional_p_17,0.0258765220642089,professional
70,GPT2Detector,form_test_professional_p_2,0.9998121857643129,professional
71,GPT2Detector,form_test_professional_p_18,0.9997982382774352,professional
72,GPT2Detector,form_test_professional_p_19,0.4581984877586365,professional
73,GPT2Detector,form_test_professional_p_3,0.6323566436767578,professional
74,GPT2Detector,form_test_professional_p_5,0.9997809529304504,professional
75,GPT2Detector,form_test_professional_p_4,0.998939573764801,professional
76,GPT2Detector,form_test_professional_p_7,0.9998062252998352,professional
77,GPT2Detector,form_test_professional_p_6,0.997365176677704,professional
78,GPT2Detector,form_test_semi-formal_p_0,0.9998018145561218,semi-formal
79,GPT2Detector,form_test_professional_p_8,0.999807059764862,professional
80,GPT2Detector,form_test_professional_p_9,0.9998124241828918,professional
81,GPT2Detector,form_test_semi-formal_p_11,0.9998268485069276,semi-formal
82,GPT2Detector,form_test_semi-formal_p_1,0.6741915345191956,semi-formal
83,GPT2Detector,form_test_semi-formal_p_10,0.999818742275238,semi-formal
84,GPT2Detector,form_test_semi-formal_p_12,0.9998096823692322,semi-formal
85,GPT2Detector,form_test_semi-formal_p_13,0.0002254843711853,semi-formal
86,GPT2Detector,form_test_semi-formal_p_16,0.9531566500663756,semi-formal
87,GPT2Detector,form_test_semi-formal_p_19,0.0034690499305725,semi-formal
88,GPT2Detector,form_test_semi-formal_p_14,0.9997348189353944,semi-formal
89,GPT2Detector,form_test_semi-formal_p_15,0.999777615070343,semi-formal
90,GPT2Detector,form_test_semi-formal_p_17,0.0874589085578918,semi-formal
91,GPT2Detector,form_test_semi-formal_p_18,0.9998242259025574,semi-formal
92,GPT2Detector,form_test_semi-formal_p_3,0.9996248483657836,semi-formal
93,GPT2Detector,form_test_semi-formal_p_2,0.0003271102905273,semi-formal
94,GPT2Detector,form_test_semi-formal_p_4,0.999803364276886,semi-formal
95,GPT2Detector,form_test_semi-formal_p_6,0.9998018145561218,semi-formal
96,GPT2Detector,form_test_semi-formal_p_5,0.9997918009757996,semi-formal
97,GPT2Detector,form_test_semi-formal_p_7,0.9993282556533812,semi-formal
98,GPT2Detector,form_test_semi-formal_p_9,0.9997912049293518,semi-formal
99,GPT2Detector,form_test_semi-formal_p_8,0.9998217225074768,semi-formal
100,Radar,form_test_academic_p_13,0.9287542104721068,academic
101,Radar,form_test_academic_p_14,0.9793003797531128,academic
102,Radar,form_test_academic_p_17,0.98212730884552,academic
103,Radar,form_test_academic_p_16,0.9862937927246094,academic
104,Radar,form_test_academic_p_1,0.9854174256324768,academic
105,Radar,form_test_academic_p_15,0.966813325881958,academic
106,Radar,form_test_academic_p_11,0.9794756770133972,academic
107,Radar,form_test_academic_p_12,0.9486249089241028,academic
108,Radar,form_test_academic_p_10,0.9617478847503662,academic
109,Radar,form_test_academic_p_0,0.9112972617149352,academic
110,Radar,form_test_academic_p_3,0.9852766394615172,academic
111,Radar,form_test_academic_p_19,0.9124385714530944,academic
112,Radar,form_test_academic_p_5,0.9829683303833008,academic
113,Radar,form_test_academic_p_18,0.96556156873703,academic
114,Radar,form_test_academic_p_4,0.7462299466133118,academic
115,Radar,form_test_academic_p_8,0.9917048215866088,academic
116,Radar,form_test_academic_p_6,0.9765254855155944,academic
117,Radar,form_test_academic_p_2,0.9556036591529846,academic
118,Radar,form_test_academic_p_7,0.9643142819404602,academic
119,Radar,form_test_academic_p_9,0.8758698105812073,academic
120,Radar,form_test_formal_p_0,0.8203806281089783,formal
121,Radar,form_test_formal_p_1,0.9708149433135986,formal
122,Radar,form_test_formal_p_10,0.979399025440216,formal
123,Radar,form_test_formal_p_11,0.9780795574188232,formal
124,Radar,form_test_formal_p_14,0.943183183670044,formal
125,Radar,form_test_formal_p_12,0.9447483420372008,formal
126,Radar,form_test_formal_p_15,0.9375184774398804,formal
127,Radar,form_test_formal_p_13,0.9849898815155028,formal
128,Radar,form_test_formal_p_16,0.9863388538360596,formal
129,Radar,form_test_formal_p_17,0.9882634878158568,formal
130,Radar,form_test_formal_p_18,0.9744840264320374,formal
131,Radar,form_test_formal_p_19,0.8810017108917236,formal
132,Radar,form_test_formal_p_2,0.991297960281372,formal
133,Radar,form_test_formal_p_6,0.9672978520393372,formal
134,Radar,form_test_formal_p_4,0.9423516988754272,formal
135,Radar,form_test_formal_p_3,0.9764871001243592,formal
136,Radar,form_test_formal_p_5,0.9841150045394896,formal
137,Radar,form_test_formal_p_7,0.9863326549530028,formal
138,Radar,form_test_formal_p_8,0.9913807511329652,formal
139,Radar,form_test_formal_p_9,0.9609335660934448,formal
140,Radar,form_test_informal_p_0,0.9599075317382812,informal
141,Radar,form_test_informal_p_1,0.977985143661499,informal
142,Radar,form_test_informal_p_10,0.994257926940918,informal
143,Radar,form_test_informal_p_12,0.9738407731056212,informal
144,Radar,form_test_informal_p_13,0.9875017404556274,informal
145,Radar,form_test_informal_p_14,0.979961633682251,informal
146,Radar,form_test_informal_p_11,0.9894591569900512,informal
147,Radar,form_test_informal_p_15,0.9179904460906982,informal
148,Radar,form_test_informal_p_16,0.9797123074531556,informal
149,Radar,form_test_informal_p_17,0.9889621138572692,informal
150,Radar,form_test_informal_p_18,0.989474594593048,informal
151,Radar,form_test_informal_p_19,0.951958417892456,informal
152,Radar,form_test_informal_p_2,0.9915692210197448,informal
153,Radar,form_test_informal_p_3,0.9804116487503052,informal
154,Radar,form_test_informal_p_4,0.987340211868286,informal
155,Radar,form_test_informal_p_5,0.9921118021011353,informal
156,Radar,form_test_informal_p_6,0.954511284828186,informal
157,Radar,form_test_informal_p_7,0.9899636507034302,informal
158,Radar,form_test_informal_p_8,0.9923332929611206,informal
159,Radar,form_test_informal_p_9,0.9840760231018066,informal
160,Radar,form_test_professional_p_0,0.9252018332481384,professional
161,Radar,form_test_professional_p_1,0.9868956804275512,professional
162,Radar,form_test_professional_p_10,0.8497627377510071,professional
163,Radar,form_test_professional_p_11,0.9887489676475524,professional
164,Radar,form_test_professional_p_13,0.9568392634391784,professional
165,Radar,form_test_professional_p_12,0.8788045644760132,professional
166,Radar,form_test_professional_p_14,0.9570654034614564,professional
167,Radar,form_test_professional_p_15,0.9731993675231934,professional
168,Radar,form_test_professional_p_16,0.984588384628296,professional
169,Radar,form_test_professional_p_17,0.98771870136261,professional
170,Radar,form_test_professional_p_18,0.9677286744117736,professional
171,Radar,form_test_professional_p_19,0.835750162601471,professional
172,Radar,form_test_professional_p_2,0.991724133491516,professional
173,Radar,form_test_professional_p_3,0.9855860471725464,professional
174,Radar,form_test_professional_p_4,0.9489344954490662,professional
175,Radar,form_test_professional_p_5,0.9872165322303772,professional
176,Radar,form_test_professional_p_6,0.9695659875869752,professional
177,Radar,form_test_professional_p_7,0.9798455238342284,professional
178,Radar,form_test_professional_p_8,0.9814864993095398,professional
179,Radar,form_test_professional_p_9,0.9913317561149596,professional
180,Radar,form_test_semi-formal_p_0,0.9741907715797424,semi-formal
181,Radar,form_test_semi-formal_p_10,0.9924880266189576,semi-formal
182,Radar,form_test_semi-formal_p_1,0.9441272020339966,semi-formal
183,Radar,form_test_semi-formal_p_11,0.995070219039917,semi-formal
184,Radar,form_test_semi-formal_p_12,0.9331719875335692,semi-formal
185,Radar,form_test_semi-formal_p_13,0.9821146726608276,semi-formal
186,Radar,form_test_semi-formal_p_14,0.8402365446090698,semi-formal
187,Radar,form_test_semi-formal_p_16,0.9680742025375366,semi-formal
188,Radar,form_test_semi-formal_p_15,0.9635645747184752,semi-formal
189,Radar,form_test_semi-formal_p_17,0.9679754972457886,semi-formal
190,Radar,form_test_semi-formal_p_18,0.95694237947464,semi-formal
191,Radar,form_test_semi-formal_p_19,0.7535155415534973,semi-formal
192,Radar,form_test_semi-formal_p_2,0.9762835502624512,semi-formal
193,Radar,form_test_semi-formal_p_3,0.9911757707595824,semi-formal
194,Radar,form_test_semi-formal_p_4,0.9337047338485718,semi-formal
195,Radar,form_test_semi-formal_p_6,0.9668562412261964,semi-formal
196,Radar,form_test_semi-formal_p_5,0.9909997582435608,semi-formal
197,Radar,form_test_semi-formal_p_7,0.9223676919937134,semi-formal
198,Radar,form_test_semi-formal_p_8,0.9910635352134703,semi-formal
199,Radar,form_test_semi-formal_p_9,0.970939040184021,semi-formal
200,GPTZero,form_test_academic_p_10,0.9977775103937532,academic
201,GPTZero,form_test_academic_p_14,0.9977775103937532,academic
202,GPTZero,form_test_academic_p_15,0.9122259726882967,academic
203,GPTZero,form_test_academic_p_17,0.9977558223168834,academic
204,GPTZero,form_test_academic_p_0,0.982932157729323,academic
205,GPTZero,form_test_academic_p_1,0.9973955738343496,academic
206,GPTZero,form_test_academic_p_13,0.9977558223168834,academic
207,GPTZero,form_test_academic_p_12,0.9977558223168834,academic
208,GPTZero,form_test_academic_p_11,0.9977775103937532,academic
209,GPTZero,form_test_academic_p_16,0.9977775103937532,academic
210,GPTZero,form_test_academic_p_18,0.9977558223168834,academic
211,GPTZero,form_test_academic_p_19,0.9977558223168834,academic
212,GPTZero,form_test_academic_p_5,0.9825825322814176,academic
213,GPTZero,form_test_academic_p_2,0.9973955738343496,academic
214,GPTZero,form_test_academic_p_3,0.9977558223168834,academic
215,GPTZero,form_test_academic_p_7,0.9973955738343496,academic
216,GPTZero,form_test_academic_p_4,0.9956582811901415,academic
217,GPTZero,form_test_academic_p_8,1.0,academic
218,GPTZero,form_test_academic_p_9,0.982932157729323,academic
219,GPTZero,form_test_academic_p_6,0.9825825322814176,academic
220,GPTZero,form_test_formal_p_0,0.9977558223168834,formal
221,GPTZero,form_test_formal_p_1,0.982932157729323,formal
222,GPTZero,form_test_formal_p_10,0.9977775103937532,formal
223,GPTZero,form_test_formal_p_14,0.9825825322814176,formal
224,GPTZero,form_test_formal_p_11,0.9977558223168834,formal
225,GPTZero,form_test_formal_p_15,0.9977558223168834,formal
226,GPTZero,form_test_formal_p_12,0.9820821274401206,formal
227,GPTZero,form_test_formal_p_13,0.982251886615535,formal
228,GPTZero,form_test_formal_p_18,0.9977775103937532,formal
229,GPTZero,form_test_formal_p_16,0.982932157729323,formal
230,GPTZero,form_test_formal_p_17,0.9973955738343496,formal
231,GPTZero,form_test_formal_p_19,0.9973955738343496,formal
232,GPTZero,form_test_formal_p_2,0.9977775103937532,formal
233,GPTZero,form_test_formal_p_4,0.982251886615535,formal
234,GPTZero,form_test_formal_p_3,0.982932157729323,formal
235,GPTZero,form_test_formal_p_5,0.9977558223168834,formal
236,GPTZero,form_test_formal_p_6,0.9977558223168834,formal
237,GPTZero,form_test_informal_p_0,0.9977558223168834,informal
238,GPTZero,form_test_formal_p_7,0.8307331404026007,formal
239,GPTZero,form_test_formal_p_9,0.9977775103937532,formal
240,GPTZero,form_test_informal_p_1,1.0,informal
241,GPTZero,form_test_formal_p_8,0.982251886615535,formal
242,GPTZero,form_test_informal_p_10,0.9977775103937532,informal
243,GPTZero,form_test_informal_p_12,0.8304728786305682,informal
244,GPTZero,form_test_informal_p_11,0.9825825322814176,informal
245,GPTZero,form_test_informal_p_14,0.9977558223168834,informal
246,GPTZero,form_test_informal_p_13,1.0,informal
247,GPTZero,form_test_informal_p_15,0.982932157729323,informal
248,GPTZero,form_test_informal_p_16,0.9977775103937532,informal
249,GPTZero,form_test_informal_p_18,0.982251886615535,informal
250,GPTZero,form_test_informal_p_19,0.9977558223168834,informal
251,GPTZero,form_test_informal_p_17,0.982251886615535,informal
252,GPTZero,form_test_informal_p_3,0.9106245014028448,informal
253,GPTZero,form_test_informal_p_2,0.984826669620113,informal
254,GPTZero,form_test_informal_p_4,0.9973955738343496,informal
255,GPTZero,form_test_informal_p_5,0.982251886615535,informal
256,GPTZero,form_test_informal_p_6,0.9977558223168834,informal
257,GPTZero,form_test_professional_p_0,0.9977558223168834,professional
258,GPTZero,form_test_informal_p_7,0.9977558223168834,informal
259,GPTZero,form_test_informal_p_9,0.9957527940105094,informal
260,GPTZero,form_test_informal_p_8,0.9977558223168834,informal
261,GPTZero,form_test_professional_p_1,0.7778967141411584,professional
262,GPTZero,form_test_professional_p_10,1.0,professional
263,GPTZero,form_test_professional_p_12,0.913592311107588,professional
264,GPTZero,form_test_professional_p_11,0.9807071088338744,professional
265,GPTZero,form_test_professional_p_13,0.9977775103937532,professional
266,GPTZero,form_test_professional_p_14,0.9977558223168834,professional
267,GPTZero,form_test_professional_p_17,0.9977558223168834,professional
268,GPTZero,form_test_professional_p_15,0.982932157729323,professional
269,GPTZero,form_test_professional_p_19,0.9973955738343496,professional
270,GPTZero,form_test_professional_p_18,0.9092670190856504,professional
271,GPTZero,form_test_professional_p_2,0.9977558223168834,professional
272,GPTZero,form_test_professional_p_4,0.915630600561598,professional
273,GPTZero,form_test_professional_p_3,0.9977558223168834,professional
274,GPTZero,form_test_professional_p_16,0.9826080317224812,professional
275,GPTZero,form_test_professional_p_5,0.9973955738343496,professional
276,GPTZero,form_test_professional_p_6,0.9973955738343496,professional
277,GPTZero,form_test_professional_p_9,0.9977558223168834,professional
278,GPTZero,form_test_semi-formal_p_0,0.9977558223168834,semi-formal
279,GPTZero,form_test_professional_p_7,0.982251886615535,professional
280,GPTZero,form_test_professional_p_8,0.9977558223168834,professional
281,GPTZero,form_test_semi-formal_p_10,0.9977775103937532,semi-formal
282,GPTZero,form_test_semi-formal_p_11,0.9973955738343496,semi-formal
283,GPTZero,form_test_semi-formal_p_12,0.9973955738343496,semi-formal
284,GPTZero,form_test_semi-formal_p_1,0.9973955738343496,semi-formal
285,GPTZero,form_test_semi-formal_p_13,0.982932157729323,semi-formal
286,GPTZero,form_test_semi-formal_p_14,0.9977558223168834,semi-formal
287,GPTZero,form_test_semi-formal_p_15,0.9973955738343496,semi-formal
288,GPTZero,form_test_semi-formal_p_16,0.9977558223168834,semi-formal
289,GPTZero,form_test_semi-formal_p_17,0.9973955738343496,semi-formal
290,GPTZero,form_test_semi-formal_p_19,0.9977558223168834,semi-formal
291,GPTZero,form_test_semi-formal_p_3,0.9977558223168834,semi-formal
292,GPTZero,form_test_semi-formal_p_18,0.9977558223168834,semi-formal
293,GPTZero,form_test_semi-formal_p_6,0.9825825322814176,semi-formal
294,GPTZero,form_test_semi-formal_p_2,0.9977558223168834,semi-formal
295,GPTZero,form_test_semi-formal_p_5,0.982932157729323,semi-formal
296,GPTZero,form_test_semi-formal_p_7,0.982251886615535,semi-formal
297,GPTZero,form_test_semi-formal_p_8,0.9977558223168834,semi-formal
298,GPTZero,form_test_semi-formal_p_4,0.9977558223168834,semi-formal
299,GPTZero,form_test_semi-formal_p_9,0.9973955738343496,semi-formal
300,CopyLeaks,form_test_academic_p_17,1.0,academic
301,CopyLeaks,form_test_academic_p_10,1.0,academic
302,CopyLeaks,form_test_academic_p_16,1.0,academic
303,CopyLeaks,form_test_academic_p_12,1.0,academic
304,CopyLeaks,form_test_academic_p_1,1.0,academic
305,CopyLeaks,form_test_academic_p_11,1.0,academic
306,CopyLeaks,form_test_academic_p_0,0.76282054,academic
307,CopyLeaks,form_test_academic_p_15,1.0,academic
308,CopyLeaks,form_test_academic_p_3,1.0,academic
309,CopyLeaks,form_test_academic_p_4,1.0,academic
310,CopyLeaks,form_test_academic_p_14,1.0,academic
311,CopyLeaks,form_test_academic_p_13,1.0,academic
312,CopyLeaks,form_test_academic_p_7,1.0,academic
313,CopyLeaks,form_test_academic_p_2,1.0,academic
314,CopyLeaks,form_test_academic_p_19,1.0,academic
315,CopyLeaks,form_test_academic_p_18,1.0,academic
316,CopyLeaks,form_test_formal_p_1,1.0,formal
317,CopyLeaks,form_test_formal_p_0,1.0,formal
318,CopyLeaks,form_test_academic_p_9,1.0,academic
319,CopyLeaks,form_test_formal_p_11,1.0,formal
320,CopyLeaks,form_test_formal_p_10,1.0,formal
321,CopyLeaks,form_test_formal_p_12,1.0,formal
322,CopyLeaks,form_test_academic_p_5,1.0,academic
323,CopyLeaks,form_test_academic_p_6,1.0,academic
324,CopyLeaks,form_test_academic_p_8,1.0,academic
325,CopyLeaks,form_test_formal_p_14,1.0,formal
326,CopyLeaks,form_test_formal_p_13,1.0,formal
327,CopyLeaks,form_test_formal_p_16,1.0,formal
328,CopyLeaks,form_test_formal_p_18,1.0,formal
329,CopyLeaks,form_test_formal_p_2,1.0,formal
330,CopyLeaks,form_test_formal_p_3,1.0,formal
331,CopyLeaks,form_test_formal_p_4,1.0,formal
332,CopyLeaks,form_test_formal_p_15,1.0,formal
333,CopyLeaks,form_test_formal_p_17,1.0,formal
334,CopyLeaks,form_test_formal_p_19,1.0,formal
335,CopyLeaks,form_test_formal_p_5,1.0,formal
336,CopyLeaks,form_test_formal_p_6,1.0,formal
337,CopyLeaks,form_test_formal_p_7,1.0,formal
338,CopyLeaks,form_test_informal_p_1,1.0,informal
339,CopyLeaks,form_test_informal_p_0,1.0,informal
340,CopyLeaks,form_test_informal_p_13,1.0,informal
341,CopyLeaks,form_test_informal_p_12,1.0,informal
342,CopyLeaks,form_test_informal_p_11,1.0,informal
343,CopyLeaks,form_test_formal_p_9,1.0,formal
344,CopyLeaks,form_test_informal_p_18,1.0,informal
345,CopyLeaks,form_test_informal_p_10,1.0,informal
346,CopyLeaks,form_test_formal_p_8,1.0,formal
347,CopyLeaks,form_test_informal_p_2,1.0,informal
348,CopyLeaks,form_test_informal_p_15,1.0,informal
349,CopyLeaks,form_test_informal_p_4,1.0,informal
350,CopyLeaks,form_test_informal_p_16,1.0,informal
351,CopyLeaks,form_test_informal_p_14,1.0,informal
352,CopyLeaks,form_test_informal_p_19,1.0,informal
353,CopyLeaks,form_test_informal_p_8,1.0,informal
354,CopyLeaks,form_test_informal_p_3,1.0,informal
355,CopyLeaks,form_test_informal_p_5,1.0,informal
356,CopyLeaks,form_test_informal_p_7,1.0,informal
357,CopyLeaks,form_test_informal_p_6,1.0,informal
358,CopyLeaks,form_test_professional_p_0,1.0,professional
359,CopyLeaks,form_test_professional_p_13,1.0,professional
360,CopyLeaks,form_test_professional_p_11,1.0,professional
361,CopyLeaks,form_test_professional_p_12,1.0,professional
362,CopyLeaks,form_test_informal_p_17,1.0,informal
363,CopyLeaks,form_test_professional_p_15,1.0,professional
364,CopyLeaks,form_test_informal_p_9,1.0,informal
365,CopyLeaks,form_test_professional_p_1,1.0,professional
366,CopyLeaks,form_test_professional_p_16,1.0,professional
367,CopyLeaks,form_test_professional_p_10,1.0,professional
368,CopyLeaks,form_test_professional_p_4,1.0,professional
369,CopyLeaks,form_test_professional_p_6,1.0,professional
370,CopyLeaks,form_test_professional_p_14,1.0,professional
371,CopyLeaks,form_test_professional_p_18,1.0,professional
372,CopyLeaks,form_test_professional_p_19,1.0,professional
373,CopyLeaks,form_test_professional_p_17,1.0,professional
374,CopyLeaks,form_test_professional_p_2,1.0,professional
375,CopyLeaks,form_test_professional_p_5,1.0,professional
376,CopyLeaks,form_test_professional_p_7,1.0,professional
377,CopyLeaks,form_test_semi-formal_p_0,1.0,semi-formal
378,CopyLeaks,form_test_professional_p_3,1.0,professional
379,CopyLeaks,form_test_semi-formal_p_1,1.0,semi-formal
380,CopyLeaks,form_test_professional_p_9,1.0,professional
381,CopyLeaks,form_test_semi-formal_p_13,1.0,semi-formal
382,CopyLeaks,form_test_semi-formal_p_12,1.0,semi-formal
383,CopyLeaks,form_test_professional_p_8,1.0,professional
384,CopyLeaks,form_test_semi-formal_p_17,1.0,semi-formal
385,CopyLeaks,form_test_semi-formal_p_15,1.0,semi-formal
386,CopyLeaks,form_test_semi-formal_p_19,1.0,semi-formal
387,CopyLeaks,form_test_semi-formal_p_14,1.0,semi-formal
388,CopyLeaks,form_test_semi-formal_p_10,1.0,semi-formal
389,CopyLeaks,form_test_semi-formal_p_18,1.0,semi-formal
390,CopyLeaks,form_test_semi-formal_p_11,1.0,semi-formal
391,CopyLeaks,form_test_semi-formal_p_5,1.0,semi-formal
392,CopyLeaks,form_test_semi-formal_p_3,1.0,semi-formal
393,CopyLeaks,form_test_semi-formal_p_16,1.0,semi-formal
394,CopyLeaks,form_test_semi-formal_p_7,1.0,semi-formal
395,CopyLeaks,form_test_semi-formal_p_8,1.0,semi-formal
396,CopyLeaks,form_test_semi-formal_p_2,1.0,semi-formal
397,CopyLeaks,form_test_semi-formal_p_4,1.0,semi-formal
398,CopyLeaks,form_test_semi-formal_p_6,1.0,semi-formal
399,CopyLeaks,form_test_semi-formal_p_9,1.0,semi-formal
